,Label,Sentence,Words
0,1,"Three people who contracted cholera at a wedding in the Dominican Republic before returning to New York have recovered, and the risk of their infecting anyone else is low, officials said Sunday.","['three', 'peopl', 'contract', 'cholera', 'wed', 'dominican', 'republ', 'return', 'new', 'york', 'recov', 'risk', 'infect', 'anyon', 'els', 'low', 'offici', 'said', 'sunday']"
1,2,"None of the three adults had to be hospitalized, said Erin Hughes, spokeswoman for New York City's health department.","['none', 'three', 'adult', 'hospit', 'said', 'erin', 'hugh', 'spokeswoman', 'new', 'york', 'citi', ""'s"", 'health', 'depart']"
2,3,"Person-to-person transmission of the disease is highly unlikely, Hughes told CNN in an e-mail.","['person-to-person', 'transmiss', 'diseas', 'highli', 'unlik', 'hugh', 'told', 'cnn', 'e-mail']"
3,4,"""Cholera is spread by drinking water or eating food contaminated with the cholera bacteria.","['cholera', 'spread', 'drink', 'water', 'eat', 'food', 'contamin', 'cholera', 'bacteria']"
4,5,This happens in places with inadequate water treatment and poor sanitation.,"['happen', 'place', 'inadequ', 'water', 'treatment', 'poor', 'sanit']"
5,6,"New York City's water is clean and safe.""","['new', 'york', 'citi', ""'s"", 'water', 'clean', 'safe']"
6,7,"On average, one case a year of cholera is reported in New York, she said, and it is ""almost always in someone who has traveled abroad.""","['averag', 'one', 'case', 'year', 'cholera', 'report', 'new', 'york', 'said', 'almost', 'alway', 'someon', 'travel', 'abroad']"
7,8,"The Centers for Disease Control will test samples to confirm the illness and determine from which strain the people were sickened, said CDC spokeswoman Candice Burns Hoffman.","['center', 'diseas', 'control', 'test', 'sampl', 'confirm', 'ill', 'determin', 'strain', 'peopl', 'sicken', 'said', 'cdc', 'spokeswoman', 'candic', 'burn', 'hoffman']"
8,9,"Cholera is a ""nationally notifiable"" disease, she said, and samples from all suspected U.S. cases are sent to the CDC for lab testing and confirmation.","['cholera', 'nation', 'notifi', 'diseas', 'said', 'sampl', 'suspect', 'u.s.', 'case', 'sent', 'cdc', 'lab', 'test', 'confirm']"
9,10,"The Dominican Republic is investigating the outbreak at the wedding, Hoffman said.","['dominican', 'republ', 'investig', 'outbreak', 'wed', 'hoffman', 'said']"
10,11,"""It's not uncommon for cholera outbreaks, like the one that has moved rapidly through Haiti, to spread to other countries,"" Hoffman said.","[""'s"", 'uncommon', 'cholera', 'outbreak', 'like', 'one', 'move', 'rapidli', 'haiti', 'spread', 'countri', 'hoffman', 'said']"
11,12,"""We have seen a few cases in travelers returning to the U.S.","['seen', 'case', 'travel', 'return', 'u.']"
12,13,"The risk for secondary infection in the U.S. is low.""","['risk', 'secondari', 'infect', 'u.s.', 'low']"
