,Label,Sentence,Words
0,1,"One week before a potential government shutdown, Senate Democrats for the first time reacted positively to an offer from House Republicans that would keep the government running for two more weeks while cutting $4 billion.","['one', 'week', 'potenti', 'govern', 'shutdown', 'senat', 'democrat', 'first', 'time', 'react', 'posit', 'offer', 'hous', 'republican', 'would', 'keep', 'govern', 'run', 'two', 'week', 'cut', '4', 'billion']"
1,2,"""The plan the Republicans are floating today sounds like a modified version of what Democrats were talking about"" in a proposal made to Republicans Thursday, said Jon Summers, a spokesman for Senate Majority Leader Harry Reid of Nevada.","['plan', 'republican', 'float', 'today', 'sound', 'like', 'modifi', 'version', 'democrat', 'talk', 'propos', 'made', 'republican', 'thursday', 'said', 'jon', 'summer', 'spokesman', 'senat', 'major', 'leader', 'harri', 'reid', 'nevada']"
2,3,"However, the Democratic offer Thursday was slightly different in that it was related to a longer-term spending bill that would last until October 1, the beginning of the new fiscal year.","['howev', 'democrat', 'offer', 'thursday', 'slightli', 'differ', 'relat', 'longer-term', 'spend', 'bill', 'would', 'last', 'octob', '1', 'begin', 'new', 'fiscal', 'year']"
3,4,"For the short-term bill, House Majority Leader Eric Cantor, R-Virginia, told reporters Friday the $4 billion in spending cuts would come from terminating eight programs that President Obama included in his proposed 2012 budget and the elimination of earmarks, the same two areas Senate Democrats said Thursday they were considering.","['short-term', 'bill', 'hous', 'major', 'leader', 'eric', 'cantor', 'r-virginia', 'told', 'report', 'friday', '4', 'billion', 'spend', 'cut', 'would', 'come', 'termin', 'eight', 'program', 'presid', 'obama', 'includ', 'propos', '2012', 'budget', 'elimin', 'earmark', 'two', 'area', 'senat', 'democrat', 'said', 'thursday', 'consid']"
4,5,"Among other cuts, the Republican plan targets $650 million in highway funds, $200 million in housing funds and $250 million for a reading program at the Department of Education and eliminates a literacy program at that department which the administration labeled ""ineffective.""","['among', 'cut', 'republican', 'plan', 'target', '650', 'million', 'highway', 'fund', '200', 'million', 'hous', 'fund', '250', 'million', 'read', 'program', 'depart', 'educ', 'elimin', 'literaci', 'program', 'depart', 'administr', 'label', 'ineffect']"
5,6,Republicans said the cuts they are offering are intended to find common ground with Democrats.,"['republican', 'said', 'cut', 'offer', 'intend', 'find', 'common', 'ground', 'democrat']"
6,7,"""These are things that people have agreed to already,"" stressed House GOP Whip Kevin McCarthy.","['thing', 'peopl', 'agre', 'alreadi', 'stress', 'hous', 'gop', 'whip', 'kevin', 'mccarthi']"
7,8,Democrats have accused Republicans of wanting indiscriminate budget cuts that would hit a wide swath of government programs -- something that wouldn't happen in this latest short-term proposal from the GOP because it is more targeted.,"['democrat', 'accus', 'republican', 'want', 'indiscrimin', 'budget', 'cut', 'would', 'hit', 'wide', 'swath', 'govern', 'program', 'someth', 'would', ""n't"", 'happen', 'latest', 'short-term', 'propos', 'gop', 'target']"
8,9,"""If they walk away from this offer they are actively engineering a government shutdown, "" House Deputy Whip Peter Roskam told reporters in a conference call Friday.","['walk', 'away', 'offer', 'activ', 'engin', 'govern', 'shutdown', 'hous', 'deputi', 'whip', 'peter', 'roskam', 'told', 'report', 'confer', 'call', 'friday']"
9,10,"""We are encouraged to hear that Republicans are abandoning their demands for extreme measures like cuts to border security, cancer research and food safety inspectors and instead moving close to Democrat's position that we should cut government spending in a smart, responsible way,"" said Summers, the Reid's spokesman.","['encourag', 'hear', 'republican', 'abandon', 'demand', 'extrem', 'measur', 'like', 'cut', 'border', 'secur', 'cancer', 'research', 'food', 'safeti', 'inspector', 'instead', 'move', 'close', 'democrat', ""'s"", 'posit', 'cut', 'govern', 'spend', 'smart', 'respons', 'way', 'said', 'summer', 'reid', ""'s"", 'spokesman']"
10,11,"The positive reaction from Democrats elicited an equally positive response from Senate Republican Leader Mitch McConnell who said, ""There is now a clear path"" to avoid a government shutdown.","['posit', 'reaction', 'democrat', 'elicit', 'equal', 'posit', 'respons', 'senat', 'republican', 'leader', 'mitch', 'mcconnel', 'said', 'clear', 'path', 'avoid', 'govern', 'shutdown']"
11,12,House Republican leaders said they are pushing ahead on the short term measure which would allow more time for the House and Senate to negotiate a longer term spending bill for the rest of the year.,"['hous', 'republican', 'leader', 'said', 'push', 'ahead', 'short', 'term', 'measur', 'would', 'allow', 'time', 'hous', 'senat', 'negoti', 'longer', 'term', 'spend', 'bill', 'rest', 'year']"
12,13,"House Speaker John Boehner said he expects the measure will pass the House early next week, effectively tossing the ball into the Senate's court.","['hous', 'speaker', 'john', 'boehner', 'said', 'expect', 'measur', 'pass', 'hous', 'earli', 'next', 'week', 'effect', 'toss', 'ball', 'senat', ""'s"", 'court']"
13,14,"""I'm hopeful Senator Reid will quickly hold a vote on our short-term proposal so we can ensure the government remains open and that we're addressing the need to cut spending,"" Boehner said.","[""'m"", 'hope', 'senat', 'reid', 'quickli', 'hold', 'vote', 'short-term', 'propos', 'ensur', 'govern', 'remain', 'open', ""'re"", 'address', 'need', 'cut', 'spend', 'boehner', 'said']"
