,Label,Sentence,Words
0,1,"The actions of a justice of the peace in Louisiana who refused to issue a marriage license to an interracial couple have prompted some top officials, including Gov.","['action', 'justic', 'peac', 'louisiana', 'refus', 'issu', 'marriag', 'licens', 'interraci', 'coupl', 'prompt', 'top', 'offici', 'includ', 'gov']"
1,2,"Bobby Jindal, to call for his dismissal.","['bobbi', 'jindal', 'call', 'dismiss']"
2,3,Beth Humphrey and Terence McKay say they were denied a marriage license because of their race.,"['beth', 'humphrey', 'terenc', 'mckay', 'say', 'deni', 'marriag', 'licens', 'race']"
3,4,"Jindal said the state judiciary committee should review the incident in which Keith Bardwell, justice of the peace for Tangipahoa Parish's 8th Ward, refused to issue a marriage license to Beth Humphrey, 30, and her boyfriend, Terence McKay, 32, both of Hammond.","['jindal', 'said', 'state', 'judiciari', 'committe', 'review', 'incid', 'keith', 'bardwel', 'justic', 'peac', 'tangipahoa', 'parish', ""'s"", '8th', 'ward', 'refus', 'issu', 'marriag', 'licens', 'beth', 'humphrey', '30', 'boyfriend', 'terenc', 'mckay', '32', 'hammond']"
4,5,"""This is a clear violation of constitutional rights and federal and state law.","['clear', 'violat', 'constitut', 'right', 'feder', 'state', 'law']"
5,6,"... Disciplinary action should be taken immediately -- including the revoking of his license,"" the Republican governor said.","['disciplinari', 'action', 'taken', 'immedi', 'includ', 'revok', 'licens', 'republican', 'governor', 'said']"
6,7,"Sen. Mary L. Landrieu, D-Louisiana, said the committee should ""use its authority to have Justice Bardwell dismissed from his position.""","['sen.', 'mari', 'l.', 'landrieu', 'd-louisiana', 'said', 'committe', 'use', 'author', 'justic', 'bardwel', 'dismiss', 'posit']"
7,8,"""Not only does [Bardwell's] decision directly contradict Supreme Court rulings, it is an example of the ugly bigotry that divided our country for too long,"" she said.","['bardwel', ""'s"", 'decis', 'directli', 'contradict', 'suprem', 'court', 'rule', 'exampl', 'ugli', 'bigotri', 'divid', 'countri', 'long', 'said']"
8,9,"Watch Terence McKay react to the denial of a marriage license »

Bardwell has not returned repeated calls from CNN this week.","['watch', 'terenc', 'mckay', 'react', 'denial', 'marriag', 'licens', '»', 'bardwel', 'return', 'repeat', 'call', 'cnn', 'week']"
9,10,"However, Bardwell told Hammond's Daily Star in a story published Thursday that he was concerned for the children who might be born of the relationship and that, in his experience, most interracial marriages don't last.","['howev', 'bardwel', 'told', 'hammond', ""'s"", 'daili', 'star', 'stori', 'publish', 'thursday', 'concern', 'children', 'might', 'born', 'relationship', 'experi', 'interraci', 'marriag', ""n't"", 'last']"
