,Label,Sentence,Words
0,1,Vote counting was under way Tuesday in the Democratic Republic of Congo after millions went to the polls in the giant nation's second postwar election amid logistical challenges.,"['vote', 'count', 'way', 'tuesday', 'democrat', 'republ', 'congo', 'million', 'went', 'poll', 'giant', 'nation', ""'s"", 'second', 'postwar', 'elect', 'amid', 'logist', 'challeng']"
1,2,"Voting was extended for a second day Tuesday in some polling stations that experienced delays, including in the capital, which had heavy police presence.","['vote', 'extend', 'second', 'day', 'tuesday', 'poll', 'station', 'experienc', 'delay', 'includ', 'capit', 'heavi', 'polic', 'presenc']"
2,3,"In polling stations that opened on time, election workers were counting the votes.","['poll', 'station', 'open', 'time', 'elect', 'worker', 'count', 'vote']"
3,4,Citizens lined up Monday to vote in the presidential and parliamentary polls nationwide.,"['citizen', 'line', 'monday', 'vote', 'presidenti', 'parliamentari', 'poll', 'nationwid']"
4,5,"In the capital of Kinshasa, citizens waded through muddy roads to cast their votes in an election that has sparked tension in the central African nation.","['capit', 'kinshasa', 'citizen', 'wade', 'muddi', 'road', 'cast', 'vote', 'elect', 'spark', 'tension', 'central', 'african', 'nation']"
5,6,"""Some had traveled for days using motorcycle taxis and bicycles to reach polling stations,"" said Herman Nzeza, the Congo representative of FreeFair DRC, a nonpartisan group that raises awareness of the election.","['travel', 'day', 'use', 'motorcycl', 'taxi', 'bicycl', 'reach', 'poll', 'station', 'said', 'herman', 'nzeza', 'congo', 'repres', 'freefair', 'drc', 'nonpartisan', 'group', 'rais', 'awar', 'elect']"
6,7,"""That's why it was even more frustrating for them to get there and find their names missing.","[""'s"", 'even', 'frustrat', 'get', 'find', 'name', 'miss']"
7,8,Some were being sent to other polling stations to find their names ...,"['sent', 'poll', 'station', 'find', 'name']"
8,9,"I saw women carrying babies walking in the mud to get to the next polling stations.""","['saw', 'women', 'carri', 'babi', 'walk', 'mud', 'get', 'next', 'poll', 'station']"
9,10,"With more than 30 million voters, thousands of polling stations and lack of paved roads and basic infrastructure, Congo's elections were a logistical nightmare.","['30', 'million', 'voter', 'thousand', 'poll', 'station', 'lack', 'pave', 'road', 'basic', 'infrastructur', 'congo', ""'s"", 'elect', 'logist', 'nightmar']"
10,11,"Issues included tardy election workers and blackouts at the end of the day despite extended vote hours, said Nzeza, who visited polling stations in the capital.","['issu', 'includ', 'tardi', 'elect', 'worker', 'blackout', 'end', 'day', 'despit', 'extend', 'vote', 'hour', 'said', 'nzeza', 'visit', 'poll', 'station', 'capit']"
11,12,"""We don't know what was happening to the ballots when the lights were off,"" he said.","[""n't"", 'know', 'happen', 'ballot', 'light', 'said']"
12,13,"There were also claims of ballot stuffing and the denial of poll access to registered voters in some areas, according to FreeFair DRC.","['also', 'claim', 'ballot', 'stuf', 'denial', 'poll', 'access', 'regist', 'voter', 'area', 'accord', 'freefair', 'drc']"
13,14,"Nzeza said his organization got reports of three deaths in Katanga over election-related chaos, and was working to get more information.","['nzeza', 'said', 'organ', 'got', 'report', 'three', 'death', 'katanga', 'election-rel', 'chao', 'work', 'get', 'inform']"
14,15,"Stacks of ballots with long lists of the more than 18,000 people running for 500 parliamentary seats was also a challenge for the nation whose majority citizens don't have access to education.","['stack', 'ballot', 'long', 'list', '18,000', 'peopl', 'run', '500', 'parliamentari', 'seat', 'also', 'challeng', 'nation', 'whose', 'major', 'citizen', ""n't"", 'access', 'educ']"
15,16,The presidential and parliamentary polls are critical in the central African nation struggling to rebuild years after a conflict left millions dead and displaced entire regions.,"['presidenti', 'parliamentari', 'poll', 'critic', 'central', 'african', 'nation', 'struggl', 'rebuild', 'year', 'conflict', 'left', 'million', 'dead', 'displac', 'entir', 'region']"
16,17,"Incumbent Joseph Kabila, who took over after his father died in 2001 and was elected in Congo's first democratic election five years later, is one of 11 presidential contenders.","['incumb', 'joseph', 'kabila', 'took', 'father', 'die', '2001', 'elect', 'congo', ""'s"", 'first', 'democrat', 'elect', 'five', 'year', 'later', 'one', '11', 'presidenti', 'contend']"
17,18,"Supporters of leading opposition candidate, Etienne Tshisekedi, have vowed to take to the streets in protest if the polls are not fair.","['support', 'lead', 'opposit', 'candid', 'etienn', 'tshisekedi', 'vow', 'take', 'street', 'protest', 'poll', 'fair']"
18,19,"""This is our version of the Arab uprising ... we want him (the incumbent) out.","['version', 'arab', 'upris', 'want', 'incumb']"
19,20,"This country is rich in resources, but we have turned into world spectators.","['countri', 'rich', 'resourc', 'turn', 'world', 'spectat']"
20,21,"This frustration has lasted too long,"" said Paul Efambe, 42, who lives in the capital Kinshasa.","['frustrat', 'last', 'long', 'said', 'paul', 'efamb', '42', 'live', 'capit', 'kinshasa']"
21,22,Fraud allegations started before the vote.,"['fraud', 'alleg', 'start', 'vote']"
22,23,"The opposition maintains that the leader of the electoral commission was picked by Kabila and thus cannot conduct a fair election, said Albert Moleka, a spokesman for Tshisekedi.","['opposit', 'maintain', 'leader', 'elector', 'commiss', 'pick', 'kabila', 'thu', 'conduct', 'fair', 'elect', 'said', 'albert', 'moleka', 'spokesman', 'tshisekedi']"
23,24,"Tshisekedi's party had called for delayed poll, saying the government does not have adequate resources to meet the election needs.","['tshisekedi', ""'s"", 'parti', 'call', 'delay', 'poll', 'say', 'govern', 'adequ', 'resourc', 'meet', 'elect', 'need']"
24,25,"""No country is perfect, but we should be able to conduct organized elections.","['countri', 'perfect', 'abl', 'conduct', 'organ', 'elect']"
25,26,"We should respect the rights of the Congolese to have good elections, and our country does not have the facilities -- even roads -- to do that,"" he said.","['respect', 'right', 'congoles', 'good', 'elect', 'countri', 'facil', 'even', 'road', 'said']"
26,27,"Analysts fear the election outcome could plunge the nation into chaos again years after a 1998-2003 conflict that left 5 million dead as a result of fighting, diseases and starvation.","['analyst', 'fear', 'elect', 'outcom', 'could', 'plung', 'nation', 'chao', 'year', '1998-2003', 'conflict', 'left', '5', 'million', 'dead', 'result', 'fight', 'diseas', 'starvat']"
27,28,"Clashes have erupted in days leading up to the vote, with at least two people killed when supporters of the two frontrunners hurled rocks at one another Saturday, Human Rights Watch said.","['clash', 'erupt', 'day', 'lead', 'vote', 'least', 'two', 'peopl', 'kill', 'support', 'two', 'frontrunn', 'hurl', 'rock', 'one', 'anoth', 'saturday', 'human', 'right', 'watch', 'said']"
28,29,Stability in Congo -- which borders nine mostly vulnerable countries -- is vital to Africa's Great Lakes region.,"['stabil', 'congo', 'border', 'nine', 'mostli', 'vulner', 'countri', 'vital', 'africa', ""'s"", 'great', 'lake', 'region']"
29,30,"The years of war affected at least six neighboring nations, some of which are still battling rebel movements spawned during the conflict.","['year', 'war', 'affect', 'least', 'six', 'neighbor', 'nation', 'still', 'battl', 'rebel', 'movement', 'spawn', 'conflict']"
30,31,"Despite Congo's vast resources including cobalt, gold, copper and tantalum, the fledgling democracy is mired in poverty and conflict especially in its eastern region, a hot spot for the so-called ""conflict minerals"" that activists say are used to fund rebel movements in the area.","['despit', 'congo', ""'s"", 'vast', 'resourc', 'includ', 'cobalt', 'gold', 'copper', 'tantalum', 'fledgl', 'democraci', 'mire', 'poverti', 'conflict', 'especi', 'eastern', 'region', 'hot', 'spot', 'so-cal', 'conflict', 'miner', 'activist', 'say', 'use', 'fund', 'rebel', 'movement', 'area']"
31,32,Results are scheduled to be announced on December 6.,"['result', 'schedul', 'announc', 'decemb', '6']"
