,Label,Sentence,Words
0,1,Asia's affluent middle classes have long been eager to enroll their kids in the West's elite schools but now they no longer need to travel as far to do so.,"['asia', ""'s"", 'affluent', 'middl', 'class', 'long', 'eager', 'enrol', 'kid', 'west', ""'s"", 'elit', 'school', 'longer', 'need', 'travel', 'far']"
1,2,Some of the most notable names in British and North American education are establishing campuses across Asia as they seek to tap into the region's multi-billion dollar international school market.,"['notabl', 'name', 'british', 'north', 'american', 'educ', 'establish', 'campus', 'across', 'asia', 'seek', 'tap', 'region', ""'s"", 'multi-billion', 'dollar', 'intern', 'school', 'market']"
2,3,"On Monday, Winston Churchill's alma mater, Harrow, opened its doors to 750 students in Hong Kong.","['monday', 'winston', 'churchil', ""'s"", 'alma', 'mater', 'harrow', 'open', 'door', '750', 'student', 'hong', 'kong']"
3,4,The 500-year old British fee-paying school already has outposts in Bangkok and Beijing.,"['500-year', 'old', 'british', 'fee-pay', 'school', 'alreadi', 'outpost', 'bangkok', 'beij']"
4,5,"Last week, some 350 children began their schooling at Marlborough College in Malaysia.","['last', 'week', '350', 'children', 'began', 'school', 'marlborough', 'colleg', 'malaysia']"
5,6,"The $50,000-a year boarding school in the rural British county of Wiltshire boasts Kate Middleton as a former pupil.","['50,000-a', 'year', 'board', 'school', 'rural', 'british', 'counti', 'wiltshir', 'boast', 'kate', 'middleton', 'former', 'pupil']"
6,7,"Other prominent schools targeting Asia include Wellington College and Dulwich College in China, Branksome Hall in and Dwight School in South Korea, Epsom College in Malaysia, and Haileybury in Kazakhstan.","['promin', 'school', 'target', 'asia', 'includ', 'wellington', 'colleg', 'dulwich', 'colleg', 'china', 'branksom', 'hall', 'dwight', 'school', 'south', 'korea', 'epsom', 'colleg', 'malaysia', 'haileyburi', 'kazakhstan']"
7,8,"According to ISC Research, international schools are no longer the preserve of expatriate kids.","['accord', 'isc', 'research', 'intern', 'school', 'longer', 'preserv', 'expatri', 'kid']"
8,9,Around 80% of pupils come from the wealthy local population seeking an English-language education.,"['around', '80', 'pupil', 'come', 'wealthi', 'local', 'popul', 'seek', 'english-languag', 'educ']"
9,10,This compares with 20% three decades ago.,"['compar', '20', 'three', 'decad', 'ago']"
10,11,"""International schools are now big business and there are many well-funded groups buying and building schools,"" ISC said.","['intern', 'school', 'big', 'busi', 'mani', 'well-fund', 'group', 'buy', 'build', 'school', 'isc', 'said']"
11,12,"""The proportion of schools run for profit is increasing significantly.""","['proport', 'school', 'run', 'profit', 'increas', 'significantli']"
12,13,"Asia dominates the market, with 53% of all international schools.","['asia', 'domin', 'market', '53', 'intern', 'school']"
13,14,"""Based on fee income alone, the present value of the market is Â£18.9 billion ($30 billion).","['base', 'fee', 'incom', 'alon', 'present', 'valu', 'market', 'â£18.9', 'billion', '30', 'billion']"
14,15,"Within 10 years we predict that to increase to Â£30 billion,"" said Nicholas Brummitt, ISC Research's managing director.","['within', '10', 'year', 'predict', 'increas', 'â£30', 'billion', 'said', 'nichola', 'brummitt', 'isc', 'research', ""'s"", 'manag', 'director']"
15,16,"Governments in Malaysia, Thailand and South Korea have been actively promoting themselves as education hubs.","['govern', 'malaysia', 'thailand', 'south', 'korea', 'activ', 'promot', 'educ', 'hub']"
16,17,"Bob Pick, master of Marlborough College Malaysia, said the school would appeal to those who wanted to experience a UK education but remain close to home and family.","['bob', 'pick', 'master', 'marlborough', 'colleg', 'malaysia', 'said', 'school', 'would', 'appeal', 'want', 'experi', 'uk', 'educ', 'remain', 'close', 'home', 'famili']"
17,18,"He also said that Marlborough offered a ""holistic approach"" to education.","['also', 'said', 'marlborough', 'offer', 'holist', 'approach', 'educ']"
18,19,"""Our curriculum inculcates in pupils an appreciation of the arts, sports and the natural environment, as well as social responsibility and moral values,"" he said.","['curriculum', 'inculc', 'pupil', 'appreci', 'art', 'sport', 'natur', 'environ', 'well', 'social', 'respons', 'moral', 'valu', 'said']"
19,20,Fees are not cheap but long waiting lists for international schools in places like Hong Kong and Singapore suggest that demand is strong.,"['fee', 'cheap', 'long', 'wait', 'list', 'intern', 'school', 'place', 'like', 'hong', 'kong', 'singapor', 'suggest', 'demand', 'strong']"
20,21,"At Harrow International School in Hong Kong annual fees go up to HK$160,000 ($21,000).","['harrow', 'intern', 'school', 'hong', 'kong', 'annual', 'fee', 'go', 'hk', '160,000', '21,000']"
21,22,"Parents or their employers also have to make a payment of between HK$600,000 ($77,000) to HK$3 million ($385,000) to secure a place.","['parent', 'employ', 'also', 'make', 'payment', 'hk', '600,000', '77,000', 'hk', '3', 'million', '385,000', 'secur', 'place']"
22,23,"In Hong Kong, an influx of expatriate workers in recent years, combined with international schools' growing popularity among locals, has lead to a severe shortage of places.","['hong', 'kong', 'influx', 'expatri', 'worker', 'recent', 'year', 'combin', 'intern', 'school', 'grow', 'popular', 'among', 'local', 'lead', 'sever', 'shortag', 'place']"
23,24,Many parents put their child's name on waiting lists at birth and business groups have warned the situation is deterring companies from hiring expatriate staff with school-aged children.,"['mani', 'parent', 'put', 'child', ""'s"", 'name', 'wait', 'list', 'birth', 'busi', 'group', 'warn', 'situat', 'deter', 'compani', 'hire', 'expatri', 'staff', 'school-ag', 'children']"
24,25,The Hong Kong government extended a HK$273 million interest-free construction loan to Harrow but critics said the move was too generous and more support should have been given to local schools.,"['hong', 'kong', 'govern', 'extend', 'hk', '273', 'million', 'interest-fre', 'construct', 'loan', 'harrow', 'critic', 'said', 'move', 'gener', 'support', 'given', 'local', 'school']"
