,Label,Sentence,Words
0,1,"Want space travel but don't have pockets deep enough for Richard Branson's Virgin Galactic or the courage levels to match Felix Baumgartner, the daredevil space-jumper?","['want', 'space', 'travel', ""n't"", 'pocket', 'deep', 'enough', 'richard', 'branson', ""'s"", 'virgin', 'galact', 'courag', 'level', 'match', 'felix', 'baumgartn', 'daredevil', 'space-jump']"
1,2,A balloon trip to (almost) space and back might just be the answer.,"['balloon', 'trip', 'almost', 'space', 'back', 'might', 'answer']"
2,3,"Arizona-based space travel company World View Enterprises says it plans to offer a trip to the edge of space in a luxurious eight-seat capsule for $75,000 per ticket.","['arizona-bas', 'space', 'travel', 'compani', 'world', 'view', 'enterpris', 'say', 'plan', 'offer', 'trip', 'edg', 'space', 'luxuri', 'eight-seat', 'capsul', '75,000', 'per', 'ticket']"
3,4,"It's somewhat more affordable considering Virgin Galactic charges $250,000, which also includes three days of training and two and a half hours in space.","[""'s"", 'somewhat', 'afford', 'consid', 'virgin', 'galact', 'charg', '250,000', 'also', 'includ', 'three', 'day', 'train', 'two', 'half', 'hour', 'space']"
4,5,"The capsule will be lifted by a high altitude balloon that will rise up to about 30 kilometers (98,425 feet or almost 20 miles) and stay aloft for two hours before returning back to Earth, according to a company press statement.","['capsul', 'lift', 'high', 'altitud', 'balloon', 'rise', '30', 'kilomet', '98,425', 'feet', 'almost', '20', 'mile', 'stay', 'aloft', 'two', 'hour', 'return', 'back', 'earth', 'accord', 'compani', 'press', 'statement']"
5,6,Quiz: Do you have the smarts to be a space tourist?,"['quiz', 'smart', 'space', 'tourist']"
6,7,"That is not as high as Baumgartner's jumping point (128,100 feet or around 39 kilometers) last year but much higher than one can usually reach -- the average altitude for commercial flights is about nine or ten kilometers above ground, or 30,000 to 40,000 feet.","['high', 'baumgartn', ""'s"", 'jump', 'point', '128,100', 'feet', 'around', '39', 'kilomet', 'last', 'year', 'much', 'higher', 'one', 'usual', 'reach', 'averag', 'altitud', 'commerci', 'flight', 'nine', 'ten', 'kilomet', 'ground', '30,000', '40,000', 'feet']"
7,8,"""Passengers will be among the few to have seen the curvature of the Earth with their own eyes,"" the statement touted.","['passeng', 'among', 'seen', 'curvatur', 'earth', 'eye', 'statement', 'tout']"
8,9,"""They will be able to gaze at the astounding views, the blackness of space, the brilliance of stars and the thin veil of atmosphere enveloping our planet.""","['abl', 'gaze', 'astound', 'view', 'black', 'space', 'brillianc', 'star', 'thin', 'veil', 'atmospher', 'envelop', 'planet']"
9,10,The first flight is planned for 2016.,"['first', 'flight', 'plan', '2016']"
10,11,"Component testing has already begun and sub-scale testing will soon be carried out as well, the company says.","['compon', 'test', 'alreadi', 'begun', 'sub-scal', 'test', 'soon', 'carri', 'well', 'compani', 'say']"
11,12,"The space capsule will be developed by Paragon Space Development Corporation, which is developing technology for Inspiration Mars, a 501-day mission around Mars.","['space', 'capsul', 'develop', 'paragon', 'space', 'develop', 'corpor', 'develop', 'technolog', 'inspir', 'mar', '501-day', 'mission', 'around', 'mar']"
12,13,Zero gravity flights: cheaper than space travel,"['zero', 'graviti', 'flight', 'cheaper', 'space', 'travel']"
