,Label,Sentence,Words
0,1,Spain's answer to Susan Boyle took to the stage in a national talent show and produced a jaw-dropping display of athletic ability to win the competition.,"['spain', ""'s"", 'answer', 'susan', 'boyl', 'took', 'stage', 'nation', 'talent', 'show', 'produc', 'jaw-drop', 'display', 'athlet', 'abil', 'win', 'competit']"
1,2,The show-stopper was 75-year-old British grandmother Paddy Jones who reportedly returned to dancing just five years ago after the death of her husband.,"['show-stopp', '75-year-old', 'british', 'grandmoth', 'paddi', 'jone', 'reportedli', 'return', 'danc', 'five', 'year', 'ago', 'death', 'husband']"
2,3,"Jones, who is originally from Stourbridge in the West Midlands, England, appeared on stage in front of a studio audience with a partner 40 years her junior.","['jone', 'origin', 'stourbridg', 'west', 'midland', 'england', 'appear', 'stage', 'front', 'studio', 'audienc', 'partner', '40', 'year', 'junior']"
3,4,"The unlikely partners proceeded to perform a high-energy sequence of gravity-defying lifts, spins and flips.","['unlik', 'partner', 'proceed', 'perform', 'high-energi', 'sequenc', 'gravity-defi', 'lift', 'spin', 'flip']"
4,5,"Clips of Jones' performance on ""Tu Si Que Vales,"" the Spanish equivalent of ""Britain's Got Talent,"" are attracting hits on video-sharing site YouTube and comments including ""wonderful,"" ""excellent"" and ""incredible woman!!""","['clip', 'jone', 'perform', 'tu', 'si', 'que', 'vale', 'spanish', 'equival', 'britain', ""'s"", 'got', 'talent', 'attract', 'hit', 'video-shar', 'site', 'youtub', 'comment', 'includ', 'wonder', 'excel', 'incred', 'woman']"
5,6,"Watch Jones' performance on ""Tu Si Que Vales"" on YouTube

Jones, whose real name is Sarah, told the local Stourbridge News that she was stunned by her newfound fame.","['watch', 'jone', 'perform', 'tu', 'si', 'que', 'vale', 'youtub', 'jone', 'whose', 'real', 'name', 'sarah', 'told', 'local', 'stourbridg', 'news', 'stun', 'newfound', 'fame']"
6,7,"""It's crazy -- life has just turned upside down.","[""'s"", 'crazi', 'life', 'turn', 'upsid']"
7,8,We're absolutely over the moon.,"[""'re"", 'absolut', 'moon']"
8,9,"I never really expected it,"" she said.","['never', 'realli', 'expect', 'said']"
9,10,"""Since then we've been recognized everywhere.","['sinc', ""'ve"", 'recogn', 'everywher']"
10,11,"I was in the doctor's and people were coming up to me, and at the supermarket and even when I went to fill up with petrol.","['doctor', ""'s"", 'peopl', 'come', 'supermarket', 'even', 'went', 'fill', 'petrol']"
11,12,"It's absolutely wonderful.""","[""'s"", 'absolut', 'wonder']"
12,13,The Stourbridge News reported that Jones was a professional dancer in her youth.,"['stourbridg', 'news', 'report', 'jone', 'profession', 'dancer', 'youth']"
13,14,"She now lives in Gandia, near Valencia in Spain and is said to have taken up salsa dancing five years ago to keep herself entertained.","['live', 'gandia', 'near', 'valencia', 'spain', 'said', 'taken', 'salsa', 'danc', 'five', 'year', 'ago', 'keep', 'entertain']"
14,15,"On the program, Jones is seen stepping onto the stage in impressively high heels, arm-in-arm with the local dance school instructor, Nico.","['program', 'jone', 'seen', 'step', 'onto', 'stage', 'impress', 'high', 'heel', 'arm-in-arm', 'local', 'danc', 'school', 'instructor', 'nico']"
15,16,"He explains to the clearly incredulous judges that they will be performing ""salsa acrobatica.""","['explain', 'clearli', 'incredul', 'judg', 'perform', 'salsa', 'acrobatica']"
16,17,"Seconds into the routine, he hoists Jones onto his shoulders, from where she executes a proficient backflip.","['second', 'routin', 'hoist', 'jone', 'onto', 'shoulder', 'execut', 'profici', 'backflip']"
17,18,The cameras cut away to show one judge's astonished expression while the audience cheers.,"['camera', 'cut', 'away', 'show', 'one', 'judg', ""'s"", 'astonish', 'express', 'audienc', 'cheer']"
18,19,"From there, the routine becomes even more physical and ends when Nico flips Jones upside down and over his shoulder, drawing a standing ovation from the judges and the crowd.","['routin', 'becom', 'even', 'physic', 'end', 'nico', 'flip', 'jone', 'upsid', 'shoulder', 'draw', 'stand', 'ovat', 'judg', 'crowd']"
19,20,"Jones' triumphant confounding of expectations echoes that of ""Britain's Got Talent"" winner Susan Boyle who soared to international stardom with her unexpectedly tuneful rendition of ""I Dreamed a Dream.""","['jone', 'triumphant', 'confound', 'expect', 'echo', 'britain', ""'s"", 'got', 'talent', 'winner', 'susan', 'boyl', 'soar', 'intern', 'stardom', 'unexpectedli', 'tune', 'rendit', 'dream', 'dream']"
20,21,"Last week Boyle, who is known by her fanbase as SuBo, set a new record in the U.S. for the most albums sold by any artist in a single week, with the largest ever sales debut for a female artist.","['last', 'week', 'boyl', 'known', 'fanbas', 'subo', 'set', 'new', 'record', 'u.s.', 'album', 'sold', 'artist', 'singl', 'week', 'largest', 'ever', 'sale', 'debut', 'femal', 'artist']"
21,22,"Boyle's ""I Dreamed a Dream"" album hit the top of the Billboard 200 albums chart with 701,000 copies sold in its first week, according to Nielsen SoundScan.","['boyl', ""'s"", 'dream', 'dream', 'album', 'hit', 'top', 'billboard', '200', 'album', 'chart', '701,000', 'copi', 'sold', 'first', 'week', 'accord', 'nielsen', 'soundscan']"
22,23,"Before finding fame, the unmarried 48-year-old lived in a modest home in a small town in Scotland with her pet cat.","['find', 'fame', 'unmarri', '48-year-old', 'live', 'modest', 'home', 'small', 'town', 'scotland', 'pet', 'cat']"
