,Label,Sentence,Words
0,1,Psychic or just plain phony?,"['psychic', 'plain', 'phoni']"
1,2,"If there was any reason to believe that a crystal ball is hiding in that bulbous head of Paul the octopus, be warned: This article might just disappoint.","['reason', 'believ', 'crystal', 'ball', 'hide', 'bulbou', 'head', 'paul', 'octopu', 'warn', 'articl', 'might', 'disappoint']"
2,3,Ready?,['readi']
3,4,Some marine biologists and experts say it's more than likely that Paul doesn't have the gift of prophecy after all.,"['marin', 'biologist', 'expert', 'say', ""'s"", 'like', 'paul', ""n't"", 'gift', 'propheci']"
4,5,What's more likely is that he's learned to recognize the German flag.,"[""'s"", 'like', ""'s"", 'learn', 'recogn', 'german', 'flag']"
5,6,"The 2-year-old octopus, who was born in England and now lives in a German aquarium, has become a World Cup phenomenon after correctly predicting the winners in all six of the German national team's matches.","['2-year-old', 'octopu', 'born', 'england', 'live', 'german', 'aquarium', 'becom', 'world', 'cup', 'phenomenon', 'correctli', 'predict', 'winner', 'six', 'german', 'nation', 'team', ""'s"", 'match']"
6,7,"""He has a run that many gamblers will only ever dream of,"" said Tony LaCasse, a spokesman for the New England Aquarium.","['run', 'mani', 'gambler', 'ever', 'dream', 'said', 'toni', 'lacass', 'spokesman', 'new', 'england', 'aquarium']"
7,8,"""Paul is running a remarkable series of picks, but I honestly doubt that he has extrasensory abilities.""","['paul', 'run', 'remark', 'seri', 'pick', 'honestli', 'doubt', 'extrasensori', 'abil']"
8,9,"During each prediction, two mussel-filled acrylic boxes labeled with a team's flag are lowered into his tank.","['predict', 'two', 'mussel-fil', 'acryl', 'box', 'label', 'team', ""'s"", 'flag', 'lower', 'tank']"
9,10,Whichever box he chooses conveys the winning team.,"['whichev', 'box', 'choos', 'convey', 'win', 'team']"
10,11,"The eight-tentacled oracle has been relatively consistent, plopping himself over the German box in his first few predictions.","['eight-tentacl', 'oracl', 'rel', 'consist', 'plop', 'german', 'box', 'first', 'predict']"
