,Label,Sentence,Words
0,1,"Singer Sean Kingston has been moved from the trauma center of a Miami hospital to its intensive-care unit a day after he and a female passenger were injured in a Jet Ski accident, his publicist said Monday.","['singer', 'sean', 'kingston', 'move', 'trauma', 'center', 'miami', 'hospit', 'intensive-car', 'unit', 'day', 'femal', 'passeng', 'injur', 'jet', 'ski', 'accid', 'publicist', 'said', 'monday']"
1,2,"""Sean Kingston is now stabilized,"" said Joe Carozza, Kingston's publicist at Epic Records, in a statement.","['sean', 'kingston', 'stabil', 'said', 'joe', 'carozza', 'kingston', ""'s"", 'publicist', 'epic', 'record', 'statement']"
2,3,"Hip-hop singer Trav, who features Kingston in his latest song, said Monday Kingston is ""doing well.","['hip-hop', 'singer', 'trav', 'featur', 'kingston', 'latest', 'song', 'said', 'monday', 'kingston', 'well']"
3,4,"He just opened his eyes this morning.""","['open', 'eye', 'morn']"
4,5,"Jorge Pino, spokesman for the Florida Fish and Wildlife Conservation Commission, said the watercraft apparently crashed when it went under a small bridge about 6 p.m.","['jorg', 'pino', 'spokesman', 'florida', 'fish', 'wildlif', 'conserv', 'commiss', 'said', 'watercraft', 'appar', 'crash', 'went', 'small', 'bridg', '6', 'p.m']"
5,6,They were taken to Jackson-Ryder Trauma Center at Jackson Memorial Hospital in Miami.,"['taken', 'jackson-ryd', 'trauma', 'center', 'jackson', 'memori', 'hospit', 'miami']"
6,7,"Carozza said Sunday night in a statement that the 21-year-old musician ""was in an accident.""","['carozza', 'said', 'sunday', 'night', 'statement', '21-year-old', 'musician', 'accid']"
7,8,"Trav told CNN Sunday night in an e-mail he visited Kingston at the hospital and ""he is good in stable condition.""","['trav', 'told', 'cnn', 'sunday', 'night', 'e-mail', 'visit', 'kingston', 'hospit', 'good', 'stabl', 'condit']"
8,9,"Earlier Sunday, Kingston posted the following message on his Twitter account, which has more than 1.5 million followers:

""South beach... #nicee... bout to get fresh and cause that movie!!...""","['earlier', 'sunday', 'kingston', 'post', 'follow', 'messag', 'twitter', 'account', '1.5', 'million', 'follow', 'south', 'beach', 'nice', 'bout', 'get', 'fresh', 'caus', 'movi']"
9,10,The Miami-born artist changed his name from Kisean Anderson to Kingston to reflect his Jamaican heritage.,"['miami-born', 'artist', 'chang', 'name', 'kisean', 'anderson', 'kingston', 'reflect', 'jamaican', 'heritag']"
10,11,"He shot to fame in 2007 when his debut song ""Beautiful Girls"" became a No.","['shot', 'fame', '2007', 'debut', 'song', 'beauti', 'girl', 'becam']"
11,12,1 hit in the United States.,"['1', 'hit', 'unit', 'state']"
12,13,CNN's Alan Duke contributed to this report.,"['cnn', ""'s"", 'alan', 'duke', 'contribut', 'report']"
