,Label,Sentence,Words
0,1,"Deftones bass guitarist Chi Cheng died Sunday morning, five years after a car crash left him in a coma, his mother announced.","['defton', 'bass', 'guitarist', 'chi', 'cheng', 'die', 'sunday', 'morn', 'five', 'year', 'car', 'crash', 'left', 'coma', 'mother', 'announc']"
1,2,He was 42.,['42']
2,3,"""This is the hardest thing to write to you,"" Mom J, the name his mother used with his fans, said.","['hardest', 'thing', 'write', 'mom', 'j', 'name', 'mother', 'use', 'fan', 'said']"
3,4,"""Your love and heart and devotion to Chi was unconditional and amazing.""","['love', 'heart', 'devot', 'chi', 'uncondit', 'amaz']"
4,5,"Her statement was published Sunday on OneLoveForChi.com, a website established to communicate with his fans and raise money to help care for Cheng since his disabling accident.","['statement', 'publish', 'sunday', 'oneloveforchi.com', 'websit', 'establish', 'commun', 'fan', 'rais', 'money', 'help', 'care', 'cheng', 'sinc', 'disabl', 'accid']"
5,6,"""He was taken to the emergency room, and at 3 a.m. today, his heart just suddenly stopped,"" his mother said.","['taken', 'emerg', 'room', '3', 'a.m.', 'today', 'heart', 'suddenli', 'stop', 'mother', 'said']"
6,7,"""He left this world with me singing songs he liked in his ear.""","['left', 'world', 'sing', 'song', 'like', 'ear']"
7,8,"Cheng co-founded The Deftones, a Sacramento, California, alternative metal band, in 1988.","['cheng', 'co-found', 'defton', 'sacramento', 'california', 'altern', 'metal', 'band', '1988']"
8,9,"""I know that you will always remember him as a giant of a man on stage with a heart for every one of you,"" Mom J wrote.","['know', 'alway', 'rememb', 'giant', 'man', 'stage', 'heart', 'everi', 'one', 'mom', 'j', 'wrote']"
9,10,"""He fought the good fight.","['fought', 'good', 'fight']"
10,11,You stood by him sending love daily.,"['stood', 'send', 'love', 'daili']"
11,12,"He knew that he was very loved and never alone.""","['knew', 'love', 'never', 'alon']"
12,13,Cheng and his group won a Grammy for best metal performance in 2001.,"['cheng', 'group', 'grammi', 'best', 'metal', 'perform', '2001']"
13,14,"The Recording Academy President Neil Portnow called Cheng ""a powerful bassist who was larger than life on stage.""","['record', 'academi', 'presid', 'neil', 'portnow', 'call', 'cheng', 'power', 'bassist', 'larger', 'life', 'stage']"
14,15,"""Although the group's early years were more heavy-metal-based, they were one of the first bands to incorporate a more alternative and ethereal sound into their thunderous and visceral music, blazing a trail that newer bands continue to follow today,"" Portnow said.","['although', 'group', ""'s"", 'earli', 'year', 'heavy-metal-bas', 'one', 'first', 'band', 'incorpor', 'altern', 'ether', 'sound', 'thunder', 'viscer', 'music', 'blaze', 'trail', 'newer', 'band', 'continu', 'follow', 'today', 'portnow', 'said']"
15,16,"""The music industry has lost a proud and passionate performer all too soon, and our sincerest condolences go out to his family, his bandmates, and his fans worldwide who are mourning his untimely and unfortunate passing.""","['music', 'industri', 'lost', 'proud', 'passion', 'perform', 'soon', 'sincerest', 'condol', 'go', 'famili', 'bandmat', 'fan', 'worldwid', 'mourn', 'untim', 'unfortun', 'pass']"
16,17,"People we lost in 2013: The lives they lived

CNN's Denise Quan contributed to this report.","['peopl', 'lost', '2013', 'live', 'live', 'cnn', ""'s"", 'denis', 'quan', 'contribut', 'report']"
