,Label,Sentence,Words
0,1,"South Africa looks back, 20 years after Nelson Mandela's historic release.","['south', 'africa', 'look', 'back', '20', 'year', 'nelson', 'mandela', ""'s"", 'histor', 'releas']"
1,2,"Plus, Desmond Tutu reflects on the day his dream became a reality, and picturing Mandela - a South African cartoonist and his drawing tribute.","['plu', 'desmond', 'tutu', 'reflect', 'day', 'dream', 'becam', 'realiti', 'pictur', 'mandela', 'south', 'african', 'cartoonist', 'draw', 'tribut']"
2,3,"Remembering the Release

South Africa celebrates the 20th anniversary of Nelson Mandela's release from apartheid prison.","['rememb', 'releas', 'south', 'africa', 'celebr', '20th', 'anniversari', 'nelson', 'mandela', ""'s"", 'releas', 'apartheid', 'prison']"
3,4,Our Nkepile Mabuse has more on the defining moment and how it changed the course of a nation.,"['nkepil', 'mabus', 'defin', 'moment', 'chang', 'cours', 'nation']"
4,5,"Prison Home

On multiple occasions, Nelson Mandela turned down early release, unwilling to renounce the cause he held so dear.","['prison', 'home', 'multipl', 'occas', 'nelson', 'mandela', 'turn', 'earli', 'releas', 'unwil', 'renounc', 'caus', 'held', 'dear']"
5,6,"It was an incredible sacrifice, but what was it like?","['incred', 'sacrific', 'like']"
6,7,Nkepile Mabuse toured the prison house where Mandela spent the end of his sentence.,"['nkepil', 'mabus', 'tour', 'prison', 'hous', 'mandela', 'spent', 'end', 'sentenc']"
7,8,"Desmond Tutu Interview

It was the walk to freedom that ushered in democracy.","['desmond', 'tutu', 'interview', 'walk', 'freedom', 'usher', 'democraci']"
8,9,Nelson Mandela's release from prison made the fight worthwhile for many anti-apartheid activists.,"['nelson', 'mandela', ""'s"", 'releas', 'prison', 'made', 'fight', 'worthwhil', 'mani', 'anti-apartheid', 'activist']"
9,10,Nkepile Mabuse sat down with one of the movement's leaders-- Nobel Laureate Desmond Tutu.,"['nkepil', 'mabus', 'sat', 'one', 'movement', ""'s"", 'leader', 'nobel', 'laureat', 'desmond', 'tutu']"
10,11,"He shared his thoughts on Mandela's release, including his own initial reaction to the news.","['share', 'thought', 'mandela', ""'s"", 'releas', 'includ', 'initi', 'reaction', 'news']"
11,12,"Mandela Cartoons

A different look on Nelson Mandela.","['mandela', 'cartoon', 'differ', 'look', 'nelson', 'mandela']"
12,13,"This time, caricatures, as we go inside the commemorative art exhibit from South African cartoonist Zapiro.","['time', 'caricatur', 'go', 'insid', 'commemor', 'art', 'exhibit', 'south', 'african', 'cartoonist', 'zapiro']"
