,Label,Sentence,Words
0,1,"A Taiwan court early Tuesday ordered ex-President Chen Shui-bian, who is facing corruption charges, back to jail after deeming him a flight risk.","['taiwan', 'court', 'earli', 'tuesday', 'order', 'ex-presid', 'chen', 'shui-bian', 'face', 'corrupt', 'charg', 'back', 'jail', 'deem', 'flight', 'risk']"
1,2,Former Taiwan president Chen Shui-bian speaks to reporters on December 12 in Taipei.,"['former', 'taiwan', 'presid', 'chen', 'shui-bian', 'speak', 'report', 'decemb', '12', 'taipei']"
2,3,"Chen had been free on bail, but prosecutors sought his return to state custody.","['chen', 'free', 'bail', 'prosecutor', 'sought', 'return', 'state', 'custodi']"
3,4,"After 12 hours of deliberation, a panel of three district court judges approved the request at 3 a.m. Taiwan time.","['12', 'hour', 'deliber', 'panel', 'three', 'district', 'court', 'judg', 'approv', 'request', '3', 'a.m.', 'taiwan', 'time']"
4,5,Chen was immediately taken to jail.,"['chen', 'immedi', 'taken', 'jail']"
5,6,"The island's first former president to ever face prosecution, Chen was freed earlier in December after spending a month in jail while prosecutors prepared his indictment on several corruption charges, including embezzlement and accepting bribes.","['island', ""'s"", 'first', 'former', 'presid', 'ever', 'face', 'prosecut', 'chen', 'freed', 'earlier', 'decemb', 'spend', 'month', 'jail', 'prosecutor', 'prepar', 'indict', 'sever', 'corrupt', 'charg', 'includ', 'embezzl', 'accept', 'bribe']"
6,7,"Judges ordered Chen released after the indictment was formally presented, saying they did not believe he was a flight risk.","['judg', 'order', 'chen', 'releas', 'indict', 'formal', 'present', 'say', 'believ', 'flight', 'risk']"
7,8,"However, Taiwan's high court was not satisfied with the decision and assigned a new judge to the case.","['howev', 'taiwan', ""'s"", 'high', 'court', 'satisfi', 'decis', 'assign', 'new', 'judg', 'case']"
8,9,"Chen's attorney, Jen Wen Long, told reporters after the court order: ""We question the work of the Taipei district court.","['chen', ""'s"", 'attorney', 'jen', 'wen', 'long', 'told', 'report', 'court', 'order', 'question', 'work', 'taipei', 'district', 'court']"
9,10,"Changing the judge is an interference with the justice system.""","['chang', 'judg', 'interfer', 'justic', 'system']"
10,11,"Chen, whose term ended in May, is accused of embezzling about $18 million.","['chen', 'whose', 'term', 'end', 'may', 'accus', 'embezzl', '18', 'million']"
11,12,A trial date has not been set in the case.,"['trial', 'date', 'set', 'case']"
12,13,"Prosecutors allege he also took bribes, laundered money and illegally removed classified documents from the president's office.","['prosecutor', 'alleg', 'also', 'took', 'bribe', 'launder', 'money', 'illeg', 'remov', 'classifi', 'document', 'presid', ""'s"", 'offic']"
13,14,"Chen, 58, has denied any wrongdoing and insists the charges are politically motivated.","['chen', '58', 'deni', 'wrongdo', 'insist', 'charg', 'polit', 'motiv']"
14,15,"His party favors independence for Taiwan, while the administration of President Ma Ying-jeou favors closer ties with mainland China -- from which the island split amid civil war in 1949.","['parti', 'favor', 'independ', 'taiwan', 'administr', 'presid', 'ying-jeou', 'favor', 'closer', 'tie', 'mainland', 'china', 'island', 'split', 'amid', 'civil', 'war', '1949']"
15,16,"If convicted, Chen faces 25 years or more in prison, although prosecutors did not seek any specific jail time in their indictment.","['convict', 'chen', 'face', '25', 'year', 'prison', 'although', 'prosecutor', 'seek', 'specif', 'jail', 'time', 'indict']"
16,17,"Thirteen others, including Chen's wife, son, daughter-in-law and brother-in-law, also were indicted.","['thirteen', 'other', 'includ', 'chen', ""'s"", 'wife', 'son', 'daughter-in-law', 'brother-in-law', 'also', 'indict']"
17,18,Prosecutors have alleged that Chen's son has a Swiss bank account containing $22 million in what they believe is illegal proceeds.,"['prosecutor', 'alleg', 'chen', ""'s"", 'son', 'swiss', 'bank', 'account', 'contain', '22', 'million', 'believ', 'illeg', 'proce']"
18,19,Journalist Andrew Lee contributed to this report.,"['journalist', 'andrew', 'lee', 'contribut', 'report']"
