,Label,Sentence,Words
0,1,"The former head of intelligence of Guinea Bissau was shot dead in the capital late Sunday, hours after the peaceful conclusion of the country's presidential elections.","['former', 'head', 'intellig', 'guinea', 'bissau', 'shot', 'dead', 'capit', 'late', 'sunday', 'hour', 'peac', 'conclus', 'countri', ""'s"", 'presidenti', 'elect']"
1,2,"Col. Samba Djalo was shot seven times, officials said.","['col.', 'samba', 'djalo', 'shot', 'seven', 'time', 'offici', 'said']"
2,3,"No one immediately claimed responsibility for the attack, and authorities did not have a motive, said Interior Minister Fernando Gomes.","['one', 'immedi', 'claim', 'respons', 'attack', 'author', 'motiv', 'said', 'interior', 'minist', 'fernando', 'gome']"
3,4,"Djalo served as the country's intelligence chief during a time when many key political figures were assassinated, including a high-ranking parliamentarian and an independent presidential candidate.","['djalo', 'serv', 'countri', ""'s"", 'intellig', 'chief', 'time', 'mani', 'key', 'polit', 'figur', 'assassin', 'includ', 'high-rank', 'parliamentarian', 'independ', 'presidenti', 'candid']"
4,5,He was overthrown along with then-Army Chief of Staff Jose Amora Induta in a mutiny in April 2010.,"['overthrown', 'along', 'then-armi', 'chief', 'staff', 'jose', 'amora', 'induta', 'mutini', 'april', '2010']"
5,6,"Both were jailed briefly but later released, and no charges were filed.","['jail', 'briefli', 'later', 'releas', 'charg', 'file']"
6,7,"Meanwhile, elections were held without incident Sunday in the west African nation, with nine candidates vying for the seat of the president.","['meanwhil', 'elect', 'held', 'without', 'incid', 'sunday', 'west', 'african', 'nation', 'nine', 'candid', 'vy', 'seat', 'presid']"
7,8,About 180 international observers oversaw the voting.,"['180', 'intern', 'observ', 'oversaw', 'vote']"
8,9,The elections were triggered by the January death of President Malam Bacai Sanha at age 64 after a long illness.,"['elect', 'trigger', 'januari', 'death', 'presid', 'malam', 'bacai', 'sanha', 'age', '64', 'long', 'ill']"
9,10,"Sanha became president in September 2009, months after the assassination of President Joao Bernardo Vieira.","['sanha', 'becam', 'presid', 'septemb', '2009', 'month', 'assassin', 'presid', 'joao', 'bernardo', 'vieira']"
10,11,Guinea-Bissau's history has been marked by military coups and attempted coups since the nation of 1.6 million gained independence from Portugal in 1974.,"['guinea-bissau', ""'s"", 'histori', 'mark', 'militari', 'coup', 'attempt', 'coup', 'sinc', 'nation', '1.6', 'million', 'gain', 'independ', 'portug', '1974']"
11,12,Those conflicts ravaged the nation's infrastructure and economy and left it among the poorest in the world.,"['conflict', 'ravag', 'nation', ""'s"", 'infrastructur', 'economi', 'left', 'among', 'poorest', 'world']"
12,13,"Despite Sanha's coming to power in what international observers deemed a fair and peaceful election, his tenure was marked by turmoil among the country's military and political leadership.","['despit', 'sanha', ""'s"", 'come', 'power', 'intern', 'observ', 'deem', 'fair', 'peac', 'elect', 'tenur', 'mark', 'turmoil', 'among', 'countri', ""'s"", 'militari', 'polit', 'leadership']"
13,14,"To date, no democratically-elected president has served a full, five-year term.","['date', 'democratically-elect', 'presid', 'serv', 'full', 'five-year', 'term']"
14,15,Guinea Bissau will announce the results of Sunday's elections in about a week.,"['guinea', 'bissau', 'announc', 'result', 'sunday', ""'s"", 'elect', 'week']"
