,Label,Sentence,Words
0,1,"There are not many sportsmen who can call themselves ""The Greatest"" and not be greeted with ridicule -- former world heavyweight champion Muhammad Ali is one of the few who can lay claim to such unrivaled supremacy.","['mani', 'sportsmen', 'call', 'greatest', 'greet', 'ridicul', 'former', 'world', 'heavyweight', 'champion', 'muhammad', 'ali', 'one', 'lay', 'claim', 'unriv', 'supremaci']"
1,2,"The Kentucky native turned 70 Tuesday, prompting people from across the world to pay tribute to a former boxer who has shown his fighting spirit both inside and outside the ring during an extraordinary life.","['kentucki', 'nativ', 'turn', '70', 'tuesday', 'prompt', 'peopl', 'across', 'world', 'pay', 'tribut', 'former', 'boxer', 'shown', 'fight', 'spirit', 'insid', 'outsid', 'ring', 'extraordinari', 'life']"
2,3,"""Everything that Ali has done and stood for, you can only aspire to be like him,"" Tris Dixon, editor of Boxing News, told CNN.","['everyth', 'ali', 'done', 'stood', 'aspir', 'like', 'tri', 'dixon', 'editor', 'box', 'news', 'told', 'cnn']"
3,4,"""He was the king in the biggest and best era of heavyweight champions.""","['king', 'biggest', 'best', 'era', 'heavyweight', 'champion']"
4,5,"Ali rose to prominence at the 1960 Olympics in Rome, where he won a gold medal in the light heavyweight division fighting under his birth name of Cassius Clay.","['ali', 'rose', 'promin', '1960', 'olymp', 'rome', 'gold', 'medal', 'light', 'heavyweight', 'divis', 'fight', 'birth', 'name', 'cassiu', 'clay']"
5,6,"Hana Ali: My dad, Muhammad Ali

After converting to Islam in 1964, Clay was renamed Muhammad Ali and went on to participate in some of the most memorable contests in the history of sport.","['hana', 'ali', 'dad', 'muhammad', 'ali', 'convert', 'islam', '1964', 'clay', 'renam', 'muhammad', 'ali', 'went', 'particip', 'memor', 'contest', 'histori', 'sport']"
6,7,Ali's boxing career is perhaps best remembered for two of his most famous fights against two of his fiercest rivals.,"['ali', ""'s"", 'box', 'career', 'perhap', 'best', 'rememb', 'two', 'famou', 'fight', 'two', 'fiercest', 'rival']"
7,8,"In Zaire in October 1974, Ali upset the odds to reclaim the WBA and WBC world heavyweight titles against George Foreman in a bout dubbed the ""Rumble in the Jungle.""","['zair', 'octob', '1974', 'ali', 'upset', 'odd', 'reclaim', 'wba', 'wbc', 'world', 'heavyweight', 'titl', 'georg', 'foreman', 'bout', 'dub', 'rumbl', 'jungl']"
8,9,"A year later, Ali squared off against the late Joe Frazier for the third time in his career.","['year', 'later', 'ali', 'squar', 'late', 'joe', 'frazier', 'third', 'time', 'career']"
9,10,"The fight in the Philippines, known as the ""Thrilla in Manilla,"" lasted 14 devastating rounds, with Ali taking glory when Frazier was unable to make the bell at the start of the 15th.","['fight', 'philippin', 'known', 'thrilla', 'manilla', 'last', '14', 'devast', 'round', 'ali', 'take', 'glori', 'frazier', 'unabl', 'make', 'bell', 'start', '15th']"
10,11,"But, for Dixon, it was a third-round knockout of Cleveland Williams in a 1966 fight for the world heavyweight title which best displayed Ali's boxing talents.","['dixon', 'third-round', 'knockout', 'cleveland', 'william', '1966', 'fight', 'world', 'heavyweight', 'titl', 'best', 'display', 'ali', ""'s"", 'box', 'talent']"
11,12,"""Against Cleveland Williams, that was Ali at his best,"" he explained.","['cleveland', 'william', 'ali', 'best', 'explain']"
12,13,"""It was utter poetry.","['utter', 'poetri']"
13,14,"It was just immense ... it was punch perfect against a world-class opponent.""","['immens', 'punch', 'perfect', 'world-class', 'oppon']"
14,15,"Ali eventually retired in 1981 with a record of 56 wins, 37 by knockout, and five losses in 61 bouts.","['ali', 'eventu', 'retir', '1981', 'record', '56', 'win', '37', 'knockout', 'five', 'loss', '61', 'bout']"
15,16,"He began an altogether different fight in 1984, when he was diagnosed with neurological disorder Parkinson's syndrome.","['began', 'altogeth', 'differ', 'fight', '1984', 'diagnos', 'neurolog', 'disord', 'parkinson', ""'s"", 'syndrom']"
16,17,"In 1996, at the age of 54, Ali provided one of the iconic images of the Atlanta Olympics when he lit the torch to declare the Games open.","['1996', 'age', '54', 'ali', 'provid', 'one', 'icon', 'imag', 'atlanta', 'olymp', 'lit', 'torch', 'declar', 'game', 'open']"
17,18,"Ali also received a replacement gold medal for the one he had won 36 years earlier, having thrown the original into the Ohio River after being refused entry to a restaurant.","['ali', 'also', 'receiv', 'replac', 'gold', 'medal', 'one', '36', 'year', 'earlier', 'thrown', 'origin', 'ohio', 'river', 'refus', 'entri', 'restaur']"
18,19,"Despite Ali's advancing years, Dixon claimed his legacy is still as strong and relevant as it has ever been.","['despit', 'ali', ""'s"", 'advanc', 'year', 'dixon', 'claim', 'legaci', 'still', 'strong', 'relev', 'ever']"
19,20,"""There will never be anyone like Ali,"" he said.","['never', 'anyon', 'like', 'ali', 'said']"
20,21,"""There will be people like Tiger Woods and Michael Jordan who reflect their times, but there will never be someone who means as much to the world and the cultural landscape as much as Ali did.""","['peopl', 'like', 'tiger', 'wood', 'michael', 'jordan', 'reflect', 'time', 'never', 'someon', 'mean', 'much', 'world', 'cultur', 'landscap', 'much', 'ali']"
