,Label,Sentence,Words
0,1,"Beyonce, Taylor Swift, Sam Smith and U2 are among the most-nominated artists for the 57th annual Grammy Awards.","['beyonc', 'taylor', 'swift', 'sam', 'smith', 'u2', 'among', 'most-nomin', 'artist', '57th', 'annual', 'grammi', 'award']"
1,2,The Grammy Awards show will air February 8 on CBS.,"['grammi', 'award', 'show', 'air', 'februari', '8', 'cb']"
2,3,"Beyonce led all nominees with six Grammy nods, giving her a total of 53 for her career.","['beyonc', 'led', 'nomine', 'six', 'grammi', 'nod', 'give', 'total', '53', 'career']"
3,4,"That cements her place as the most-nominated female artist in history, the Recording Academy -- which presents the Grammys -- observed in a news release.","['cement', 'place', 'most-nomin', 'femal', 'artist', 'histori', 'record', 'academi', 'present', 'grammi', 'observ', 'news', 'releas']"
4,5,The last one came with album of the year.,"['last', 'one', 'came', 'album', 'year']"
5,6,"Beyonce's self-titled release of late 2013 made the list, along with Beck's ""Morning Phase,"" Sam Smith's ""In the Lonely Hour,"" Pharrell's ""Girl"" and Ed Sheeran's ""X.""","['beyonc', ""'s"", 'self-titl', 'releas', 'late', '2013', 'made', 'list', 'along', 'beck', ""'s"", 'morn', 'phase', 'sam', 'smith', ""'s"", 'lone', 'hour', 'pharrel', ""'s"", 'girl', 'ed', 'sheeran', ""'s"", 'x']"
6,7,"Beyonce's other nominations are for best R&B performance, best R&B song, best urban contemporary album, best surround-sound album and best music film.","['beyonc', ""'s"", 'nomin', 'best', 'r', 'b', 'perform', 'best', 'r', 'b', 'song', 'best', 'urban', 'contemporari', 'album', 'best', 'surround-sound', 'album', 'best', 'music', 'film']"
7,8,Newcomer Smith equaled Beyonce with six nominations.,"['newcom', 'smith', 'equal', 'beyonc', 'six', 'nomin']"
8,9,"His nominations were in the big three -- album, record and song of the year -- as well as best new artist, best pop solo performance and best pop vocal album.","['nomin', 'big', 'three', 'album', 'record', 'song', 'year', 'well', 'best', 'new', 'artist', 'best', 'pop', 'solo', 'perform', 'best', 'pop', 'vocal', 'album']"
9,10,"""Stay with Me"" was picked for both record and song of the year.","['stay', 'pick', 'record', 'song', 'year']"
10,11,"Photos: Beyonce through the years Photos: Beyonce through the years

And Swift?","['photo', 'beyonc', 'year', 'photo', 'beyonc', 'year', 'swift']"
11,12,"Though her album ""1989"" came out too late to qualify for the Grammys, her single ""Shake It Off"" did well.","['though', 'album', '1989', 'came', 'late', 'qualifi', 'grammi', 'singl', 'shake', 'well']"
12,13,It was nominated for song and record of the year.,"['nomin', 'song', 'record', 'year']"
13,14,"Swift also received a third nomination, for pop solo performance.","['swift', 'also', 'receiv', 'third', 'nomin', 'pop', 'solo', 'perform']"
14,15,"The star-making power of Taylor Swift

The other record of the year nominees are ""Fancy"" by Iggy Azalea featuring Charli XCX, ""Chandelier"" by Sia and ""All About That Bass"" by Meagan Trainor.","['star-mak', 'power', 'taylor', 'swift', 'record', 'year', 'nomine', 'fanci', 'iggi', 'azalea', 'featur', 'charli', 'xcx', 'chandeli', 'sia', 'bass', 'meagan', 'trainor']"
15,16,"Song of the year nominations -- a songwriter's honor -- went to ""All About That Bass,"" ""Chandelier,"" ""Shake It Off,"" ""Stay with Me"" and Hozier's ""Take Me to Church.""","['song', 'year', 'nomin', 'songwrit', ""'s"", 'honor', 'went', 'bass', 'chandeli', 'shake', 'stay', 'hozier', ""'s"", 'take', 'church']"
16,17,"Smith's competition in the new artist category includes Azalea, Haim, Bastille and Brandy Clark.","['smith', ""'s"", 'competit', 'new', 'artist', 'categori', 'includ', 'azalea', 'haim', 'bastil', 'brandi', 'clark']"
17,18,"The old guard, U2, wasn't to be denied.","['old', 'guard', 'u2', ""n't"", 'deni']"
18,19,"Its album ""Songs of Innocence"" received a nod for best rock album, giving the band 46 nominations -- a record for a group.","['album', 'song', 'innoc', 'receiv', 'nod', 'best', 'rock', 'album', 'give', 'band', '46', 'nomin', 'record', 'group']"
19,20,Even Miley Cyrus got into the act.,"['even', 'miley', 'cyru', 'got', 'act']"
20,21,"She received her first Grammy nomination ever for her album ""Bangerz,"" which was nominated for best pop vocal album.","['receiv', 'first', 'grammi', 'nomin', 'ever', 'album', 'bangerz', 'nomin', 'best', 'pop', 'vocal', 'album']"
21,22,What to watch for at the Grammys,"['watch', 'grammi']"
