,Label,Sentence,Words
0,1,"Suspended NFL quarterback Michael Vick must adhere to tightened restrictions after he tested positive for marijuana use, a federal judge said Wednesday.","['suspend', 'nfl', 'quarterback', 'michael', 'vick', 'must', 'adher', 'tighten', 'restrict', 'test', 'posit', 'marijuana', 'use', 'feder', 'judg', 'said', 'wednesday']"
1,2,Suspended Atlanta Falcons quarterback Michael Vick tested positive for marijuana in a September 13 drug test.,"['suspend', 'atlanta', 'falcon', 'quarterback', 'michael', 'vick', 'test', 'posit', 'marijuana', 'septemb', '13', 'drug', 'test']"
2,3,"Vick tested positive for the drug on September 13, a court document from the Eastern District of Virginia shows.","['vick', 'test', 'posit', 'drug', 'septemb', '13', 'court', 'document', 'eastern', 'district', 'virginia', 'show']"
3,4,"As a result, U.S. District Judge Henry E. Hudson ordered Vick to ""submit to any method of testing required by the pretrial services officer or the supervising officer for determining whether the defendant is using a prohibited substance.""","['result', 'u.s.', 'district', 'judg', 'henri', 'e.', 'hudson', 'order', 'vick', 'submit', 'method', 'test', 'requir', 'pretrial', 'servic', 'offic', 'supervis', 'offic', 'determin', 'whether', 'defend', 'use', 'prohibit', 'substanc']"
4,5,"Those methods could include random drug testing, a remote alcohol testing system ""and/or any form of prohibited substance screening or testing,"" the order said.","['method', 'could', 'includ', 'random', 'drug', 'test', 'remot', 'alcohol', 'test', 'system', 'and/or', 'form', 'prohibit', 'substanc', 'screen', 'test', 'order', 'said']"
5,6,"Vick, 27, must participate in substance abuse therapy and mental health counseling ""if deemed advisable by the pretrial services officer or supervising officer"" at his own expense, the order said.","['vick', '27', 'must', 'particip', 'substanc', 'abus', 'therapi', 'mental', 'health', 'counsel', 'deem', 'advis', 'pretrial', 'servic', 'offic', 'supervis', 'offic', 'expens', 'order', 'said']"
6,7,"Vick was also ordered to stay home between 10 p.m. and 6 a.m., ""or as directed by the pretrial services officer or supervising officer,"" the order said.","['vick', 'also', 'order', 'stay', 'home', '10', 'p.m.', '6', 'a.m.', 'direct', 'pretrial', 'servic', 'offic', 'supervis', 'offic', 'order', 'said']"
7,8,He is to be electronically monitored during that time.,"['electron', 'monitor', 'time']"
8,9,"The conditions are to apply until Vick's sentencing, which is set for December 10.","['condit', 'appli', 'vick', ""'s"", 'sentenc', 'set', 'decemb', '10']"
9,10,"Read about the federal case against Vick »

""This is a very difficult time for Mr. Vick,"" said Billy Martin, Vick's lead defense counsel, in a written statement.","['read', 'feder', 'case', 'vick', '»', 'difficult', 'time', 'mr.', 'vick', 'said', 'billi', 'martin', 'vick', ""'s"", 'lead', 'defens', 'counsel', 'written', 'statement']"
10,11,"""He will comply with the court's new conditions regarding release.""","['compli', 'court', ""'s"", 'new', 'condit', 'regard', 'releas']"
11,12,"Vick faces a possible prison term of 12 to 18 months after his August guilty plea to federal conspiracy charges related to dogfighting on his property in Surry County, Virginia.","['vick', 'face', 'possibl', 'prison', 'term', '12', '18', 'month', 'august', 'guilti', 'plea', 'feder', 'conspiraci', 'charg', 'relat', 'dogfight', 'properti', 'surri', 'counti', 'virginia']"
12,13,"The original terms of the pretrial release, set in July by U.S. Magistrate Dennis W. Dohnal, required that Vick not use narcotic drugs or other controlled substances unless prescribed by a doctor.","['origin', 'term', 'pretrial', 'releas', 'set', 'juli', 'u.s.', 'magistr', 'denni', 'w.', 'dohnal', 'requir', 'vick', 'use', 'narcot', 'drug', 'control', 'substanc', 'unless', 'prescrib', 'doctor']"
13,14,"Vick's guilty plea in the federal case came after three associates -- Purnell Peace, 35, of Virginia Beach, Virginia; Quanis Phillips, 28, of Atlanta, Georgia; and Tony Taylor, 34, of Hampton, Virginia -- admitted their roles in the operation and agreed to cooperate with prosecutors.","['vick', ""'s"", 'guilti', 'plea', 'feder', 'case', 'came', 'three', 'associ', 'purnel', 'peac', '35', 'virginia', 'beach', 'virginia', 'quani', 'phillip', '28', 'atlanta', 'georgia', 'toni', 'taylor', '34', 'hampton', 'virginia', 'admit', 'role', 'oper', 'agre', 'cooper', 'prosecutor']"
14,15,"On Tuesday, a Virginia grand jury indicted Vick and the three co-defendants on state charges of running a dogfighting ring at the home.","['tuesday', 'virginia', 'grand', 'juri', 'indict', 'vick', 'three', 'co-defend', 'state', 'charg', 'run', 'dogfight', 'ring', 'home']"
15,16,"See a timeline of the case against Vick »

The Surry County grand jury brought two charges against Vick: one count of unlawfully torturing and killing dogs and one of promoting dogfights.","['see', 'timelin', 'case', 'vick', '»', 'surri', 'counti', 'grand', 'juri', 'brought', 'two', 'charg', 'vick', 'one', 'count', 'unlaw', 'tortur', 'kill', 'dog', 'one', 'promot', 'dogfight']"
16,17,Each is a felony charge that could result in a five-year prison term.,"['feloni', 'charg', 'could', 'result', 'five-year', 'prison', 'term']"
17,18,Vick will be arraigned October 3 in state court in Virginia.,"['vick', 'arraign', 'octob', '3', 'state', 'court', 'virginia']"
18,19,Vick's attorneys say they are fighting the state charges on the grounds that he can't be convicted twice of the same crime.,"['vick', ""'s"", 'attorney', 'say', 'fight', 'state', 'charg', 'ground', 'ca', ""n't"", 'convict', 'twice', 'crime']"
19,20,"E-mail to a friend

CNN's Eric Fiegel contributed to this report.","['e-mail', 'friend', 'cnn', ""'s"", 'eric', 'fiegel', 'contribut', 'report']"
