,Label,Sentence,Words
0,1,"The top prosecutors in Mexico and Guatemala set their sights on the Zetas drug cartel Wednesday, pledging to pool information and resources as their countries battle the notoriously violent criminal group.","['top', 'prosecutor', 'mexico', 'guatemala', 'set', 'sight', 'zeta', 'drug', 'cartel', 'wednesday', 'pledg', 'pool', 'inform', 'resourc', 'countri', 'battl', 'notori', 'violent', 'crimin', 'group']"
1,2,"Attorneys general from the neighboring nations agreed ""to create concrete mechanisms for quickly exchanging timely information for the fight against the Zetas organization and others,"" Mexico's Attorney General's Office said in a statement.","['attorney', 'gener', 'neighbor', 'nation', 'agre', 'creat', 'concret', 'mechan', 'quickli', 'exchang', 'time', 'inform', 'fight', 'zeta', 'organ', 'other', 'mexico', ""'s"", 'attorney', 'gener', ""'s"", 'offic', 'said', 'statement']"
2,3,"The top prosecutors met a day after Guatemalan authorities announced a monthlong extension of the ""state of siege"" in the northern border province of Peten -- a move aimed at continuing a crackdown on organized crime in the area.","['top', 'prosecutor', 'met', 'day', 'guatemalan', 'author', 'announc', 'monthlong', 'extens', 'state', 'sieg', 'northern', 'border', 'provinc', 'peten', 'move', 'aim', 'continu', 'crackdown', 'organ', 'crime', 'area']"
3,4,Guatemalan President Alvaro Colom declared the emergency measure in May after investigators found the bodies of 27 dismembered and decapitated workers on a farm in Peten.,"['guatemalan', 'presid', 'alvaro', 'colom', 'declar', 'emerg', 'measur', 'may', 'investig', 'found', 'bodi', '27', 'dismemb', 'decapit', 'worker', 'farm', 'peten']"
4,5,"According to a report from Guatemala's interior ministry, the suspected attackers were searching for the farm's owner.","['accord', 'report', 'guatemala', ""'s"", 'interior', 'ministri', 'suspect', 'attack', 'search', 'farm', ""'s"", 'owner']"
5,6,"""I will find you and I will leave you like this,"" a message written in blood on a white wall said.","['find', 'leav', 'like', 'messag', 'written', 'blood', 'white', 'wall', 'said']"
6,7,"It was signed ""Z 200,"" the name of a Zetas cell in Guatemala, the report says.","['sign', 'z', '200', 'name', 'zeta', 'cell', 'guatemala', 'report', 'say']"
7,8,The state of siege curtails citizen liberties and allows the military to order anyone suspected of conspiring against the government to be arrested and imprisoned without a warrant.,"['state', 'sieg', 'curtail', 'citizen', 'liberti', 'allow', 'militari', 'order', 'anyon', 'suspect', 'conspir', 'govern', 'arrest', 'imprison', 'without', 'warrant']"
8,9,"Authorities extended the measure because they need more time to improve security and strengthen institutions in the province, Guatemalan Interior Minister Carlos Menocal said in a statement Tuesday.","['author', 'extend', 'measur', 'need', 'time', 'improv', 'secur', 'strengthen', 'institut', 'provinc', 'guatemalan', 'interior', 'minist', 'carlo', 'menoc', 'said', 'statement', 'tuesday']"
9,10,"Security forces have arrested dozens of people in connection with the slayings, Guatemalan Attorney General Claudia Paz y Paz said in a visit to Peten last week.","['secur', 'forc', 'arrest', 'dozen', 'peopl', 'connect', 'slay', 'guatemalan', 'attorney', 'gener', 'claudia', 'paz', 'paz', 'said', 'visit', 'peten', 'last', 'week']"
10,11,"The Zetas originated in Mexico as the armed branch of the Gulf Cartel, and have split off into a separate drug-trafficking organization with an international reach.","['zeta', 'origin', 'mexico', 'arm', 'branch', 'gulf', 'cartel', 'split', 'separ', 'drug-traffick', 'organ', 'intern', 'reach']"
11,12,"The U.S. Drug Enforcement Administration describes the Zetas as ""a group of Mexican military deserters ... who have kidnapped, tortured and murdered -- including beheadings of law enforcement officials, innocent citizens, informants and rival drug gangs.""","['u.s.', 'drug', 'enforc', 'administr', 'describ', 'zeta', 'group', 'mexican', 'militari', 'desert', 'kidnap', 'tortur', 'murder', 'includ', 'behead', 'law', 'enforc', 'offici', 'innoc', 'citizen', 'inform', 'rival', 'drug', 'gang']"
12,13,"In an interview with CNN en Español last year, Menocal noted that clashes between authorities and the Zetas had significantly increased.","['interview', 'cnn', 'en', 'español', 'last', 'year', 'menoc', 'note', 'clash', 'author', 'zeta', 'significantli', 'increas']"
13,14,He said his country needed more help from the United States to combat cartels that are increasingly carving out new drug transport paths.,"['said', 'countri', 'need', 'help', 'unit', 'state', 'combat', 'cartel', 'increasingli', 'carv', 'new', 'drug', 'transport', 'path']"
14,15,Guatemala is scheduled to host a conference on Central American security next week.,"['guatemala', 'schedul', 'host', 'confer', 'central', 'american', 'secur', 'next', 'week']"
15,16,"So far this year, Guatemalan authorities have seized 344 million quetzales (about $44 million) worth of cocaine, 566 vehicles, eight airplanes and about 200 weapons from suspected members of criminal organizations, Colom said Tuesday, according to the state-run Guatemalan News Agency.","['far', 'year', 'guatemalan', 'author', 'seiz', '344', 'million', 'quetzal', '44', 'million', 'worth', 'cocain', '566', 'vehicl', 'eight', 'airplan', '200', 'weapon', 'suspect', 'member', 'crimin', 'organ', 'colom', 'said', 'tuesday', 'accord', 'state-run', 'guatemalan', 'news', 'agenc']"
16,17,"""All of the region is making important security efforts, but there are other countries that are not doing their part,"" he said at forum of regional leaders in Guatemala City Tuesday.","['region', 'make', 'import', 'secur', 'effort', 'countri', 'part', 'said', 'forum', 'region', 'leader', 'guatemala', 'citi', 'tuesday']"
17,18,"""We cannot keep paying with deaths.""","['keep', 'pay', 'death']"
