,Label,Sentence,Words
0,1,Manchester United's post-title hangover continued on Sunday after a 1-0 defeat that kept Chelsea in pole position for England's third Champions League place next season.,"['manchest', 'unit', ""'s"", 'post-titl', 'hangov', 'continu', 'sunday', '1-0', 'defeat', 'kept', 'chelsea', 'pole', 'posit', 'england', ""'s"", 'third', 'champion', 'leagu', 'place', 'next', 'season']"
1,2,Juan Mata netted the only goal in the 86th minute before the game erupted from its previous lethargy as United defender Rafael da Silva was sent off for kicking out at fellow Brazilian David Luiz.,"['juan', 'mata', 'net', 'goal', '86th', 'minut', 'game', 'erupt', 'previou', 'lethargi', 'unit', 'defend', 'rafael', 'da', 'silva', 'sent', 'kick', 'fellow', 'brazilian', 'david', 'luiz']"
2,3,Television replays showed the Chelsea player smiling on the floor afterwards.,"['televis', 'replay', 'show', 'chelsea', 'player', 'smile', 'floor', 'afterward']"
3,4,"It was United's first red card this season, and means Rafael will miss the rest of the Premier League campaign with an automatic three-game ban.","['unit', ""'s"", 'first', 'red', 'card', 'season', 'mean', 'rafael', 'miss', 'rest', 'premier', 'leagu', 'campaign', 'automat', 'three-gam', 'ban']"
4,5,"""The referee was bought by the fact Luiz rolled about,"" United manager Alex Ferguson said.","['refere', 'bought', 'fact', 'luiz', 'roll', 'unit', 'manag', 'alex', 'ferguson', 'said']"
5,6,"""He actually elbowed Rafael twice but you know what happens when a player retaliates: he's always punished more.","['actual', 'elbow', 'rafael', 'twice', 'know', 'happen', 'player', 'retali', ""'s"", 'alway', 'punish']"
6,7,"""Luiz made it look worse.","['luiz', 'made', 'look', 'wors']"
7,8,"I don't think the referee saw it, actually, and he was convinced by Luiz's reaction.""","[""n't"", 'think', 'refere', 'saw', 'actual', 'convinc', 'luiz', ""'s"", 'reaction']"
8,9,"The defeat followed United's 1-1 draw with Arsenal last weekend, having previously wrapped up a record-extending 20th title with four matches to play.","['defeat', 'follow', 'unit', ""'s"", '1-1', 'draw', 'arsen', 'last', 'weekend', 'previous', 'wrap', 'record-extend', '20th', 'titl', 'four', 'match', 'play']"
9,10,"""Maybe this will waken the players up,"" said Ferguson, ahead of next weekend's final home match this season against Swansea.","['mayb', 'waken', 'player', 'said', 'ferguson', 'ahead', 'next', 'weekend', ""'s"", 'final', 'home', 'match', 'season', 'swansea']"
10,11,"""There was no edge to our game but I think Chelsea were the better team.","['edg', 'game', 'think', 'chelsea', 'better', 'team']"
11,12,"Training was fine this week and there was a nice edge to it, but today it was missing.","['train', 'fine', 'week', 'nice', 'edg', 'today', 'miss']"
12,13,"It's been a long season for the players and their final really big effort was last week against Arsenal.""","[""'s"", 'long', 'season', 'player', 'final', 'realli', 'big', 'effort', 'last', 'week', 'arsen']"
13,14,"Mata scored his 11th league goal this season, and 19th overall, to put Chelsea a point clear of fourth-placed Arsenal and three ahead of Tottenham in fifth.","['mata', 'score', '11th', 'leagu', 'goal', 'season', '19th', 'overal', 'put', 'chelsea', 'point', 'clear', 'fourth-plac', 'arsen', 'three', 'ahead', 'tottenham', 'fifth']"
14,15,"Victory in Wednesday's home clash with Spurs would virtually ensure qualification for Europe's top club competition, given their London rivals' inferior goal difference.","['victori', 'wednesday', ""'s"", 'home', 'clash', 'spur', 'would', 'virtual', 'ensur', 'qualif', 'europ', ""'s"", 'top', 'club', 'competit', 'given', 'london', 'rival', 'inferior', 'goal', 'differ']"
