,Label,Sentence,Words
0,1,"In a country obsessed with its premier sport, Egypt's football season kicks off Saturday to heavy anticipation -- but without any fans in the stands.","['countri', 'obsess', 'premier', 'sport', 'egypt', ""'s"", 'footbal', 'season', 'kick', 'saturday', 'heavi', 'anticip', 'without', 'fan', 'stand']"
1,2,"Instead of the roars of raucous crowds, players take the pitch to the relative silence of secure military stadiums.","['instead', 'roar', 'raucou', 'crowd', 'player', 'take', 'pitch', 'rel', 'silenc', 'secur', 'militari', 'stadium']"
2,3,"Saturday's matches are the first since a gruesome riot at a football match last year that left 74 dead and 1,000 injured.","['saturday', ""'s"", 'match', 'first', 'sinc', 'gruesom', 'riot', 'footbal', 'match', 'last', 'year', 'left', '74', 'dead', '1,000', 'injur']"
3,4,"Dubbed the ""massacre at Port Said,"" the riot in February 2012 broke out after Port Said-based Al-Masry defeated Cairo's Al-Ahly, 3-1.","['dub', 'massacr', 'port', 'said', 'riot', 'februari', '2012', 'broke', 'port', 'said-bas', 'al-masri', 'defeat', 'cairo', ""'s"", 'al-ahli', '3-1']"
4,5,"Fans from both sides bashed one another with rocks and chairs, and many of those who died fell from the bleachers while others suffocated.","['fan', 'side', 'bash', 'one', 'anoth', 'rock', 'chair', 'mani', 'die', 'fell', 'bleacher', 'other', 'suffoc']"
5,6,"While the football rivalries between the cities have been a mainstay, recent political upheaval has only fueled the fire.","['footbal', 'rivalri', 'citi', 'mainstay', 'recent', 'polit', 'upheav', 'fuel', 'fire']"
6,7,"Last week, a judge issued death sentences for 21 Port Said residents for their roles in the riot.","['last', 'week', 'judg', 'issu', 'death', 'sentenc', '21', 'port', 'said', 'resid', 'role', 'riot']"
7,8,Those verdicts incensed Port Said residents who blame security officials -- not fans -- for the mass tragedy.,"['verdict', 'incens', 'port', 'said', 'resid', 'blame', 'secur', 'offici', 'fan', 'mass', 'tragedi']"
8,9,"Fear and loathing in Egypt: The fallout from Port Said

Decades of strife

The history of tense relations between Port Said and Cairo date about 60 years, as residents of Port Said have felt betrayed by Egyptian security forces during a series of wars with Israel.","['fear', 'loath', 'egypt', 'fallout', 'port', 'said', 'decad', 'strife', 'histori', 'tens', 'relat', 'port', 'said', 'cairo', 'date', '60', 'year', 'resid', 'port', 'said', 'felt', 'betray', 'egyptian', 'secur', 'forc', 'seri', 'war', 'israel']"
9,10,"Thousands of residents were displaced several times because of the Suez War, the Six-Day War of 1967, the War of Attrition with Israel, and the 1973 Arab-Israeli War.","['thousand', 'resid', 'displac', 'sever', 'time', 'suez', 'war', 'six-day', 'war', '1967', 'war', 'attrit', 'israel', '1973', 'arab-isra', 'war']"
10,11,"Residents of Port Said, in the northeastern corner of the country, believed security forces did not adequately defend their city.","['resid', 'port', 'said', 'northeastern', 'corner', 'countri', 'believ', 'secur', 'forc', 'adequ', 'defend', 'citi']"
11,12,"In addition, some say Cairo has not invested enough in Port Said's infrastructure, and that their city doesn't reap enough tax benefits from trade with international ships that pass though Port Said via the critical Suez Canal.","['addit', 'say', 'cairo', 'invest', 'enough', 'port', 'said', ""'s"", 'infrastructur', 'citi', ""n't"", 'reap', 'enough', 'tax', 'benefit', 'trade', 'intern', 'ship', 'pass', 'though', 'port', 'said', 'via', 'critic', 'suez', 'canal']"
12,13,"Some also contend that Port Said is still getting the cold shoulder from Cairo after a 1999 assassination attempt of then-President Hosni Mubarak, who was visiting the city.","['also', 'contend', 'port', 'said', 'still', 'get', 'cold', 'shoulder', 'cairo', '1999', 'assassin', 'attempt', 'then-presid', 'hosni', 'mubarak', 'visit', 'citi']"
13,14,Could Egypt fall apart?,"['could', 'egypt', 'fall', 'apart']"
14,15,"Molotov cocktails and fire at the presidential palace

The new football season also kicks off amid new turmoil embroiling the country.","['molotov', 'cocktail', 'fire', 'presidenti', 'palac', 'new', 'footbal', 'season', 'also', 'kick', 'amid', 'new', 'turmoil', 'embroil', 'countri']"
15,16,The latest spate of violence started during demonstrations last week to mark the two-year anniversary of the Egyptian revolution.,"['latest', 'spate', 'violenc', 'start', 'demonstr', 'last', 'week', 'mark', 'two-year', 'anniversari', 'egyptian', 'revolut']"
16,17,Protesters angry with the slow pace of change and with President Mohamed Morsy's actions clashed with Morsy supporters and police in the cities such as Suez and Ismailia.,"['protest', 'angri', 'slow', 'pace', 'chang', 'presid', 'moham', 'morsi', ""'s"", 'action', 'clash', 'morsi', 'support', 'polic', 'citi', 'suez', 'ismailia']"
17,18,"Those clashes, combined with furor over Port Said death sentences, led to scores of deaths.","['clash', 'combin', 'furor', 'port', 'said', 'death', 'sentenc', 'led', 'score', 'death']"
18,19,"The chaos snowballed through Friday, when a fire broke out at the entrance of the presidential palace as protesters hurled Molotov cocktails and rocks at security forces.","['chao', 'snowbal', 'friday', 'fire', 'broke', 'entranc', 'presidenti', 'palac', 'protest', 'hurl', 'molotov', 'cocktail', 'rock', 'secur', 'forc']"
19,20,"Authorities responded with tear gas and water cannon, and Egyptian TV aired live footage of security forces beating a naked man on the ground.","['author', 'respond', 'tear', 'ga', 'water', 'cannon', 'egyptian', 'tv', 'air', 'live', 'footag', 'secur', 'forc', 'beat', 'nake', 'man', 'ground']"
20,21,"A presidential spokesman on Saturday deplored the video of the man being beaten, calling it ""shocking.""","['presidenti', 'spokesman', 'saturday', 'deplor', 'video', 'man', 'beaten', 'call', 'shock']"
21,22,"The government assures ""that what happened was an individual behaviot and does not represent the ideology of the police force,"" spokesman Yasser Ali said.","['govern', 'assur', 'happen', 'individu', 'behaviot', 'repres', 'ideolog', 'polic', 'forc', 'spokesman', 'yasser', 'ali', 'said']"
22,23,He promised an investigation into the incident.,"['promis', 'investig', 'incid']"
23,24,"The protests are the latest in the seesaw struggle between Egypt's first democratically elected president and dissidents who say his leadership is a throwback to past dictatorships, particularly the reign of Mubarak, who was toppled two years ago in the popular revolt.","['protest', 'latest', 'seesaw', 'struggl', 'egypt', ""'s"", 'first', 'democrat', 'elect', 'presid', 'dissid', 'say', 'leadership', 'throwback', 'past', 'dictatorship', 'particularli', 'reign', 'mubarak', 'toppl', 'two', 'year', 'ago', 'popular', 'revolt']"
24,25,"Protesters attack presidential palace in Cairo

More than just a game

In Egypt, football isn't just a sport.","['protest', 'attack', 'presidenti', 'palac', 'cairo', 'game', 'egypt', 'footbal', ""n't"", 'sport']"
25,26,"It's an escape from the economic, political and social tumult wracking the country.","[""'s"", 'escap', 'econom', 'polit', 'social', 'tumult', 'wrack', 'countri']"
26,27,The only times traffic virtually disappears from Cairo streets are when residents break their daily fasts during Ramadan and when the city's two main teams -- Al-Ahly and Zamalek -- take the field.,"['time', 'traffic', 'virtual', 'disappear', 'cairo', 'street', 'resid', 'break', 'daili', 'fast', 'ramadan', 'citi', ""'s"", 'two', 'main', 'team', 'al-ahli', 'zamalek', 'take', 'field']"
27,28,Saturday's matches feature both those Cairo teams -- Al-Alhy against Ghazl El-Mehalla and Zamalek against Al-Ittihad Al-Sakndary.,"['saturday', ""'s"", 'match', 'featur', 'cairo', 'team', 'al-alhi', 'ghazl', 'el-mehalla', 'zamalek', 'al-ittihad', 'al-sakndari']"
28,29,"But while football has both unified and polarized parts of the country, fans now must cheer or lament from afar.","['footbal', 'unifi', 'polar', 'part', 'countri', 'fan', 'must', 'cheer', 'lament', 'afar']"
29,30,"CNN's Ben Wedeman, Reza Sayah and Amir Ahmed contributed to this report.","['cnn', ""'s"", 'ben', 'wedeman', 'reza', 'sayah', 'amir', 'ahm', 'contribut', 'report']"
