,Label,Sentence,Words
0,1,"""Think before you speak"" must be high up on the job description for the modern central banker.","['think', 'speak', 'must', 'high', 'job', 'descript', 'modern', 'central', 'banker']"
1,2,Few people hold the power to send markets into fever panic or bullish euphoria by words alone.,"['peopl', 'hold', 'power', 'send', 'market', 'fever', 'panic', 'bullish', 'euphoria', 'word', 'alon']"
2,3,"But every time a head of a major central bank takes to a podium, holds a press conference or sits before a panel of politicians, these characteristically modest officials shoulder the weight of the global economy as markets scavenge for clues as to the bank's next policy move.","['everi', 'time', 'head', 'major', 'central', 'bank', 'take', 'podium', 'hold', 'press', 'confer', 'sit', 'panel', 'politician', 'characterist', 'modest', 'offici', 'shoulder', 'weight', 'global', 'economi', 'market', 'scaveng', 'clue', 'bank', ""'s"", 'next', 'polici', 'move']"
3,4,"This week, it was once again Federal Reserve Chairman Ben Bernanke's turn, when he faced lawmakers in his semi-annual testimony to Congress and the Senate.","['week', 'feder', 'reserv', 'chairman', 'ben', 'bernank', ""'s"", 'turn', 'face', 'lawmak', 'semi-annu', 'testimoni', 'congress', 'senat']"
4,5,"With his last three public appearances leading to large swings in the markets, Bernanke took a softer tone to reassure Wall Street that the Federal Reserve was still providing the necessary backstop for the U.S. economy through its bond-buying program, known as quantitative easing.","['last', 'three', 'public', 'appear', 'lead', 'larg', 'swing', 'market', 'bernank', 'took', 'softer', 'tone', 'reassur', 'wall', 'street', 'feder', 'reserv', 'still', 'provid', 'necessari', 'backstop', 'u.s.', 'economi', 'bond-buy', 'program', 'known', 'quantit', 'eas']"
5,6,"Read more: Bernanke: Congress still a risk to the economy

Joe Rundle, head of trading at ETX Capital, told CNN that Bernanke's appearance in Congress was the final part of an ""incredibly clever"" three-pronged strategy by the Federal Reserve to ""play"" the markets.","['read', 'bernank', 'congress', 'still', 'risk', 'economi', 'joe', 'rundl', 'head', 'trade', 'etx', 'capit', 'told', 'cnn', 'bernank', ""'s"", 'appear', 'congress', 'final', 'part', 'incred', 'clever', 'three-prong', 'strategi', 'feder', 'reserv', 'play', 'market']"
6,7,"Investors have become ""addicted"" to QE, according to Rundle, and by Fed members speaking out publicly about tapering the program, the central bank is trying to wean the markets off the QE drug.","['investor', 'becom', 'addict', 'qe', 'accord', 'rundl', 'fed', 'member', 'speak', 'publicli', 'taper', 'program', 'central', 'bank', 'tri', 'wean', 'market', 'qe', 'drug']"
7,8,"Read more: The most important distinction Bernanke still needs to make

Last month, Bernanke hinted the Fed may start to trim bond purchases later this year and end the program around the middle of 2014 if the economy meets its forecasts for growth of 2.3% to 2.6% for 2013.","['read', 'import', 'distinct', 'bernank', 'still', 'need', 'make', 'last', 'month', 'bernank', 'hint', 'fed', 'may', 'start', 'trim', 'bond', 'purchas', 'later', 'year', 'end', 'program', 'around', 'middl', '2014', 'economi', 'meet', 'forecast', 'growth', '2.3', '2.6', '2013']"
8,9,"Rundle said that by signaling a gradual slowdown in its asset-purchases program, the Fed wants to stem complacency and any repeat of the excessive risk-taking that led to the financial crisis in 2007.","['rundl', 'said', 'signal', 'gradual', 'slowdown', 'asset-purchas', 'program', 'fed', 'want', 'stem', 'complac', 'repeat', 'excess', 'risk-tak', 'led', 'financi', 'crisi', '2007']"
9,10,"He said: ""Universally, every Fed member started talking about the possibility of tapering about three or four months ago... there will be small tapering in September... $5 billion to $10 billion maybe [of the $85 billion a month program].""","['said', 'univers', 'everi', 'fed', 'member', 'start', 'talk', 'possibl', 'taper', 'three', 'four', 'month', 'ago', 'small', 'taper', 'septemb', '5', 'billion', '10', 'billion', 'mayb', '85', 'billion', 'month', 'program']"
