,Label,Sentence,Words
0,1,"On Tuesday afternoon, President Obama will meet with Republican Congressional leaders for the first time since the midterm election.","['tuesday', 'afternoon', 'presid', 'obama', 'meet', 'republican', 'congression', 'leader', 'first', 'time', 'sinc', 'midterm', 'elect']"
1,2,"The White House meeting had been dubbed the ""Slurpee summit,"" but it's going to take something stronger than a flavored ice shake to cut through the deep distrust that's accumulated between these two parties.","['white', 'hous', 'meet', 'dub', 'slurpe', 'summit', ""'s"", 'go', 'take', 'someth', 'stronger', 'flavor', 'ice', 'shake', 'cut', 'deep', 'distrust', ""'s"", 'accumul', 'two', 'parti']"
2,3,The Kool-Aid that gets passed around Washington most often these days is the belief that our political opponents are sworn enemies.,"['kool-aid', 'get', 'pass', 'around', 'washington', 'often', 'day', 'belief', 'polit', 'oppon', 'sworn', 'enemi']"
3,4,It is an idea compounded by partisan media that demonizes even minor disagreements.,"['idea', 'compound', 'partisan', 'media', 'demon', 'even', 'minor', 'disagr']"
4,5,But it wasn't always this way.,"[""n't"", 'alway', 'way']"
5,6,"In the past, Democrats and Republicans could disagree on policies throughout the day, then meet together for a drink or dinner.","['past', 'democrat', 'republican', 'could', 'disagre', 'polici', 'throughout', 'day', 'meet', 'togeth', 'drink', 'dinner']"
6,7,Their children went to school together.,"['children', 'went', 'school', 'togeth']"
7,8,Their families saw each other on the weekends or at worship services.,"['famili', 'saw', 'weekend', 'worship', 'servic']"
8,9,But now congressmen fly home from Washington as often as possible.,"['congressmen', 'fli', 'home', 'washington', 'often', 'possibl']"
9,10,There is very little time for across-the-aisle socializing and much more time for accusing opponents of being socialist.,"['littl', 'time', 'across-the-aisl', 'social', 'much', 'time', 'accus', 'oppon', 'socialist']"
10,11,Our political leaders don't get to know each other as people.,"['polit', 'leader', ""n't"", 'get', 'know', 'peopl']"
11,12,That's where the cigarette comes in.,"[""'s"", 'cigarett', 'come']"
12,13,"It's a strange fact that Obama and speaker-elect John Boehner have been known to smoke, while the majority of Americans have given up this once common vice.","[""'s"", 'strang', 'fact', 'obama', 'speaker-elect', 'john', 'boehner', 'known', 'smoke', 'major', 'american', 'given', 'common', 'vice']"
13,14,It is a streak of illogic and self-destructiveness in otherwise disciplined and ambitious men who have climbed to the top of their field without wheezing.,"['streak', 'illog', 'self-destruct', 'otherwis', 'disciplin', 'ambiti', 'men', 'climb', 'top', 'field', 'without', 'wheez']"
14,15,"So if Boehner and Obama are both going to be tempted to sneak out for a smoke at some point during their bipartisan summit, here's a suggestion: Do it together.","['boehner', 'obama', 'go', 'tempt', 'sneak', 'smoke', 'point', 'bipartisan', 'summit', ""'s"", 'suggest', 'togeth']"
15,16,Have an honest off-the-record conversation and get to know each other as individuals.,"['honest', 'off-the-record', 'convers', 'get', 'know', 'individu']"
16,17,These two men come from very different backgrounds.,"['two', 'men', 'come', 'differ', 'background']"
17,18,Boehner was one of a dozen children whose father ran a bar in Ohio; Obama was raised by a single mother in Hawaii after his father returned to Africa.,"['boehner', 'one', 'dozen', 'children', 'whose', 'father', 'ran', 'bar', 'ohio', 'obama', 'rais', 'singl', 'mother', 'hawaii', 'father', 'return', 'africa']"
18,19,"But they are both examples of the American dream, and they both love their country.","['exampl', 'american', 'dream', 'love', 'countri']"
19,20,Sharing a smoke is an opportunity to acknowledge that they're both hugely accomplished but still flawed individuals.,"['share', 'smoke', 'opportun', 'acknowledg', ""'re"", 'huge', 'accomplish', 'still', 'flaw', 'individu']"
20,21,"It's an opportunity to admit that, yes, they have serious philosophical differences but that, for the good of the country, they need to find a way to work together, and that begins with a conversation.","[""'s"", 'opportun', 'admit', 'ye', 'seriou', 'philosoph', 'differ', 'good', 'countri', 'need', 'find', 'way', 'work', 'togeth', 'begin', 'convers']"
21,22,"Unguarded, off-the-record socializing was an important reason the closely divided Congresses of the 1950s worked so effectively.","['unguard', 'off-the-record', 'social', 'import', 'reason', 'close', 'divid', 'congress', '1950', 'work', 'effect']"
22,23,Then Majority Leader Lyndon B. Johnson smoked and drank and played cards with his Republican counterparts.,"['major', 'leader', 'lyndon', 'b.', 'johnson', 'smoke', 'drank', 'play', 'card', 'republican', 'counterpart']"
23,24,"Of course, he was then considered a conservative southern Democrat, and that made it easier to reach across the aisle during the Eisenhower administration.","['cours', 'consid', 'conserv', 'southern', 'democrat', 'made', 'easier', 'reach', 'across', 'aisl', 'eisenhow', 'administr']"
24,25,The decline of both progressive Republicans and conservative Democrats has made the partisan gulf wider.,"['declin', 'progress', 'republican', 'conserv', 'democrat', 'made', 'partisan', 'gulf', 'wider']"
25,26,"But even in the epic philosophic fights that accompanied the Watergate era and the Reagan administration, House Speaker Tip O'Neill would famously have a drink with President Ford or President Reagan after a long day of principled differences and parliamentary maneuvers.","['even', 'epic', 'philosoph', 'fight', 'accompani', 'waterg', 'era', 'reagan', 'administr', 'hous', 'speaker', 'tip', ""o'neil"", 'would', 'famous', 'drink', 'presid', 'ford', 'presid', 'reagan', 'long', 'day', 'principl', 'differ', 'parliamentari', 'maneuv']"
26,27,It was a recognition of a forgotten American wisdom - that our political opponents are not our enemies.,"['recognit', 'forgotten', 'american', 'wisdom', 'polit', 'oppon', 'enemi']"
27,28,"In contrast,  let's cite just one small recent example of how far we've fallen.","['contrast', 'let', ""'s"", 'cite', 'one', 'small', 'recent', 'exampl', 'far', ""'ve"", 'fallen']"
28,29,"On Monday, Republican Rep. Joe Barton created a PowerPoint presentation, first reported by the Huffington Post, in his bid to secure the chairmanship of the Energy Committee.","['monday', 'republican', 'rep.', 'joe', 'barton', 'creat', 'powerpoint', 'present', 'first', 'report', 'huffington', 'post', 'bid', 'secur', 'chairmanship', 'energi', 'committe']"
29,30,"It compared Republican congressional leaders to General Eisenhower, General Omar Bradley, and General George S. Patton in ""battle against the Obama administration.""","['compar', 'republican', 'congression', 'leader', 'gener', 'eisenhow', 'gener', 'omar', 'bradley', 'gener', 'georg', 's.', 'patton', 'battl', 'obama', 'administr']"
30,31,"The only problem here is that this would, by implication, make the president and his Democratic allies the Nazi German army.","['problem', 'would', 'implic', 'make', 'presid', 'democrat', 'alli', 'nazi', 'german', 'armi']"
31,32,This is unhelpful in creating a tone of mutual respect and constructive engagement.,"['unhelp', 'creat', 'tone', 'mutual', 'respect', 'construct', 'engag']"
32,33,But we seem to be getting desensitized to such loaded comparisons.,"['seem', 'get', 'desensit', 'load', 'comparison']"
33,34,"Once Obama and Boehner get past the interpersonal niceties, there is some common ground substance to discuss.","['obama', 'boehner', 'get', 'past', 'interperson', 'niceti', 'common', 'ground', 'substanc', 'discuss']"
34,35,Friendly recognition of Obama's decision to announce a two-year pay freeze for all federal workers would be a step in the right direction.,"['friendli', 'recognit', 'obama', ""'s"", 'decis', 'announc', 'two-year', 'pay', 'freez', 'feder', 'worker', 'would', 'step', 'right', 'direct']"
35,36,It was a policy proposal advanced by many Republicans in recent months.,"['polici', 'propos', 'advanc', 'mani', 'republican', 'recent', 'month']"
36,37,It should be treated as the beginning of some good faith bargaining going forward.,"['treat', 'begin', 'good', 'faith', 'bargain', 'go', 'forward']"
37,38,"Likewise, there might be some compromise on extending the tax cuts for households that make less than $1 million a year.","['likewis', 'might', 'compromis', 'extend', 'tax', 'cut', 'household', 'make', 'less', '1', 'million', 'year']"
38,39,"On the deficit and debt front, Obama and Boehner could agree to back the bipartisan deficit reduction panel if it comes back with proposals.","['deficit', 'debt', 'front', 'obama', 'boehner', 'could', 'agre', 'back', 'bipartisan', 'deficit', 'reduct', 'panel', 'come', 'back', 'propos']"
39,40,The deep distrust and persuasive hyper-partisanship that has suffused our political debates makes that kind of common ground conversation almost impossible.,"['deep', 'distrust', 'persuas', 'hyper-partisanship', 'suffus', 'polit', 'debat', 'make', 'kind', 'common', 'ground', 'convers', 'almost', 'imposs']"
40,41,But the time for campaigning has ended.,"['time', 'campaign', 'end']"
41,42,The time for governing has begun again.,"['time', 'govern', 'begun']"
