,Label,Sentence,Words
0,1,"It's that time of year again: You can't open a paper or click online without being subjected to April Foolery, from hard-to-swallow hoaxes to nearly-believable news.","[""'s"", 'time', 'year', 'ca', ""n't"", 'open', 'paper', 'click', 'onlin', 'without', 'subject', 'april', 'fooleri', 'hard-to-swallow', 'hoax', 'nearly-believ', 'news']"
1,2,So did you spot the spoofs?,"['spot', 'spoof']"
2,3,"Check out our favorites, and nominate your top tricks in the comments.","['check', 'favorit', 'nomin', 'top', 'trick', 'comment']"
3,4,"They may be the biggest boyband in the world, but Britain's Daily Mirror says that won't help One Direction's plans to tour North Korea -- unless, that is, Harry Styles and co. are willing to swap their super-styled locks for Kim Jong-un's short-back-and-sides hairdo.","['may', 'biggest', 'boyband', 'world', 'britain', ""'s"", 'daili', 'mirror', 'say', 'wo', ""n't"", 'help', 'one', 'direct', ""'s"", 'plan', 'tour', 'north', 'korea', 'unless', 'harri', 'style', 'co.', 'will', 'swap', 'super-styl', 'lock', 'kim', 'jong-un', ""'s"", 'short-back-and-sid', 'hairdo']"
4,5,"The paper says that with the band unlikely to meet his demands, Kim is launching an ""X Factor""-style search for the North Korean equivalent, ""Un Direction.""","['paper', 'say', 'band', 'unlik', 'meet', 'demand', 'kim', 'launch', 'x', 'factor', '-style', 'search', 'north', 'korean', 'equival', 'un', 'direct']"
5,6,"Financial woes aren't normally a joking matter, but the UK's Sun newspaper reports that the Queen has found a novel solution to boost the monarchy's income: fracking in the grounds of Buckingham Palace.","['financi', 'woe', ""n't"", 'normal', 'joke', 'matter', 'uk', ""'s"", 'sun', 'newspap', 'report', 'queen', 'found', 'novel', 'solut', 'boost', 'monarchi', ""'s"", 'incom', 'frack', 'ground', 'buckingham', 'palac']"
6,7,"Other British papers see the upcoming vote on Scottish independence as ripe for giggles, with the Guardian revealing that, should Scots back a break with the rest of the United Kingdom later this year, the nation plans to show its solidarity with mainland Europe by switching to driving on the right.","['british', 'paper', 'see', 'upcom', 'vote', 'scottish', 'independ', 'ripe', 'giggl', 'guardian', 'reveal', 'scot', 'back', 'break', 'rest', 'unit', 'kingdom', 'later', 'year', 'nation', 'plan', 'show', 'solidar', 'mainland', 'europ', 'switch', 'drive', 'right']"
7,8,"The paper says a newly-independent Scotland would scrap its current road signs, ditching ""the famous road sign font known as 'Transport' with a new Celtic-tinged typeface, 'Proclaimer'.""","['paper', 'say', 'newly-independ', 'scotland', 'would', 'scrap', 'current', 'road', 'sign', 'ditch', 'famou', 'road', 'sign', 'font', 'known', ""'transport"", 'new', 'celtic-ting', 'typefac', ""'proclaim""]"
8,9,"And street signs aren't the only thing set to be dumped: The Daily Telegraph reports that, should his campaign succeed, pro-independence leader Alex Salmond will replace the Queen on Scottish coins, with the currency to be known as the ""Salmond Sterling.""","['street', 'sign', ""n't"", 'thing', 'set', 'dump', 'daili', 'telegraph', 'report', 'campaign', 'succeed', 'pro-independ', 'leader', 'alex', 'salmond', 'replac', 'queen', 'scottish', 'coin', 'currenc', 'known', 'salmond', 'sterl']"
9,10,"The Independent, meanwhile, announces that the U.N. is drawing up plans to send in peacekeepers in the event of post-independence tensions between Scotland and England.","['independ', 'meanwhil', 'announc', 'u.n.', 'draw', 'plan', 'send', 'peacekeep', 'event', 'post-independ', 'tension', 'scotland', 'england']"
