,Label,Sentence,Words
0,1,"This Christmas, enjoy the turkey and roast beef.","['christma', 'enjoy', 'turkey', 'roast', 'beef']"
1,2,"But do yourself a favor, and skip the duck.","['favor', 'skip', 'duck']"
2,3,"This whole controversy over A&E's hit show ""Duck Dynasty"" is whacked.","['whole', 'controversi', 'e', ""'s"", 'hit', 'show', 'duck', 'dynasti', 'whack']"
3,4,"Better make that ""quacked.""","['better', 'make', 'quack']"
4,5,"First, the network puts Phil Robertson, the family patriarch, on indefinite suspension for making insensitive remarks in a magazine interview.","['first', 'network', 'put', 'phil', 'robertson', 'famili', 'patriarch', 'indefinit', 'suspens', 'make', 'insensit', 'remark', 'magazin', 'interview']"
5,6,"Then, the rest of the family rallies around their leader and suggests that the hit show will not go on without him.","['rest', 'famili', 'ralli', 'around', 'leader', 'suggest', 'hit', 'show', 'go', 'without']"
6,7,"As you probably know unless you've spent the last couple of weeks crouching in a duck blind, Robertson -- in paraphrasing a Bible verse -- appeared to liken homosexuality to bestiality and used crude language to describe his own sexual preference.","['probabl', 'know', 'unless', ""'ve"", 'spent', 'last', 'coupl', 'week', 'crouch', 'duck', 'blind', 'robertson', 'paraphras', 'bibl', 'vers', 'appear', 'liken', 'homosexu', 'bestial', 'use', 'crude', 'languag', 'describ', 'sexual', 'prefer']"
7,8,"In speaking to GQ magazine, he also seemed to minimize the discrimination that African-Americans suffered in the South before the civil rights movement.","['speak', 'gq', 'magazin', 'also', 'seem', 'minim', 'discrimin', 'african-american', 'suffer', 'south', 'civil', 'right', 'movement']"
8,9,"Criticism of Robertson poured in, but so did support for one's right to express oneself.","['critic', 'robertson', 'pour', 'support', 'one', ""'s"", 'right', 'express', 'oneself']"
9,10,"The patriarch responded: ""I would never treat anyone with disrespect just because they are different than me.""","['patriarch', 'respond', 'would', 'never', 'treat', 'anyon', 'disrespect', 'differ']"
10,11,"In fact, Robertson claims he and his family are the ones who have been treated disrespectfully -- by the producers of the show, and the entertainment industry in general.","['fact', 'robertson', 'claim', 'famili', 'one', 'treat', 'disrespect', 'produc', 'show', 'entertain', 'industri', 'gener']"
11,12,"In an interview two months ago with the Christian Post, Robertson said that television editors in Los Angeles ""with no moral compass"" have routinely manipulated the show's footage to intensify the language and make the family appear more profane and unruly than they really are.","['interview', 'two', 'month', 'ago', 'christian', 'post', 'robertson', 'said', 'televis', 'editor', 'lo', 'angel', 'moral', 'compass', 'routin', 'manipul', 'show', ""'s"", 'footag', 'intensifi', 'languag', 'make', 'famili', 'appear', 'profan', 'unruli', 'realli']"
12,13,"""They inserted fake beeps like somebody had used profanity, but no one had used profanity.","['insert', 'fake', 'beep', 'like', 'somebodi', 'use', 'profan', 'one', 'use', 'profan']"
13,14,"If you want that, you can get all of that you want,"" Robertson continued.","['want', 'get', 'want', 'robertson', 'continu']"
14,15,"""Just turn the station.","['turn', 'station']"
15,16,There's plenty of that!,"[""'s"", 'plenti']"
16,17,"And if we're not using profanity, why make it look like we're using profanity?","[""'re"", 'use', 'profan', 'make', 'look', 'like', ""'re"", 'use', 'profan']"
17,18,What is the point?,['point']
18,19,"Why don't you just run it and say what we say?""","[""n't"", 'run', 'say', 'say']"
19,20,"Eventually, he said, producers gave in and ""quit doing that.""","['eventu', 'said', 'produc', 'gave', 'quit']"
20,21,"According to Robertson, the editors also took out the phrase ""in Jesus' name"" when the family prayed.","['accord', 'robertson', 'editor', 'also', 'took', 'phrase', 'jesu', 'name', 'famili', 'pray']"
21,22,It makes you wonder exactly how much reality is behind some of these reality shows.,"['make', 'wonder', 'exactli', 'much', 'realiti', 'behind', 'realiti', 'show']"
22,23,"And now, it looks like the whole spectacle of Robertson being taken to the woodshed by the network could be part of the show.","['look', 'like', 'whole', 'spectacl', 'robertson', 'taken', 'woodsh', 'network', 'could', 'part', 'show']"
23,24,"According to Entertainment Weekly, A&E will -- starting January 15 -- air new episodes of the show that will include scenes featuring Robertson.","['accord', 'entertain', 'weekli', 'e', 'start', 'januari', '15', 'air', 'new', 'episod', 'show', 'includ', 'scene', 'featur', 'robertson']"
24,25,These new episodes were already in the can.,"['new', 'episod', 'alreadi']"
25,26,"Still, if A&E is sincere in its outrage over what Robertson said, then it should stop trying to profit from the show he helped make successful.","['still', 'e', 'sincer', 'outrag', 'robertson', 'said', 'stop', 'tri', 'profit', 'show', 'help', 'make', 'success']"
26,27,"Michael Feeney, senior vice president of corporate communications for A&E, told me that since filming isn't set to resume until the spring, the network has not yet had to make a decision on Robertson's role.","['michael', 'feeney', 'senior', 'vice', 'presid', 'corpor', 'commun', 'e', 'told', 'sinc', 'film', ""n't"", 'set', 'resum', 'spring', 'network', 'yet', 'make', 'decis', 'robertson', ""'s"", 'role']"
27,28,He said he couldn't comment on the Christian Post interview.,"['said', 'could', ""n't"", 'comment', 'christian', 'post', 'interview']"
28,29,"Despite the fact that an average of 14.6 million Americans tune in each week to track the adventures of the Robertson family when you count DVR recordings, I've never understood the appeal.","['despit', 'fact', 'averag', '14.6', 'million', 'american', 'tune', 'week', 'track', 'adventur', 'robertson', 'famili', 'count', 'dvr', 'record', ""'ve"", 'never', 'understood', 'appeal']"
29,30,"For me, the question isn't why Phil Robertson was suspended.","['question', ""n't"", 'phil', 'robertson', 'suspend']"
30,31,The real mystery is why he and his family -- who run a successful business making supplies for duck hunters -- have a television show in the first place.,"['real', 'mysteri', 'famili', 'run', 'success', 'busi', 'make', 'suppli', 'duck', 'hunter', 'televis', 'show', 'first', 'place']"
31,32,I have a theory.,['theori']
32,33,"Here is what you need to keep in mind as you waddle through this controversy: The reason that ""Duck Dynasty"" is on television is to make liberal studio executives at A&E, and parent company Disney feel superior, while making big profits for the studio.","['need', 'keep', 'mind', 'waddl', 'controversi', 'reason', 'duck', 'dynasti', 'televis', 'make', 'liber', 'studio', 'execut', 'e', 'parent', 'compani', 'disney', 'feel', 'superior', 'make', 'big', 'profit', 'studio']"
33,34,"The Robertsons are on television so that people in New York and Los Angeles -- the kind of folks who refer to anyplace in between as ""flyover country"" -- can feel progressive and enlightened by comparing themselves to simple country folks in Louisiana who, according to the elites, are neither.","['robertson', 'televis', 'peopl', 'new', 'york', 'lo', 'angel', 'kind', 'folk', 'refer', 'anyplac', 'flyover', 'countri', 'feel', 'progress', 'enlighten', 'compar', 'simpl', 'countri', 'folk', 'louisiana', 'accord', 'elit', 'neither']"
34,35,(And can make lots of money doing so.),"['make', 'lot', 'money']"
35,36,"""Duck Dynasty' is this era's ode to ""Amos 'n' Andy.""","['duck', 'dynasti', 'era', ""'s"", 'ode', 'amo', 'n', 'andi']"
