,Label,Sentence,Words
0,1,"Civilians, including women and children, have been killed in an attack on a caravan of refugees in Ukraine's eastern Luhansk region, the Ukrainian military said Monday.","['civilian', 'includ', 'women', 'children', 'kill', 'attack', 'caravan', 'refuge', 'ukrain', ""'s"", 'eastern', 'luhansk', 'region', 'ukrainian', 'militari', 'said', 'monday']"
1,2,"The civilians were trying to escape fighting between pro-Russian rebels and the Ukrainian military but were not in an established humanitarian safety corridor when they came under fire, a military representative said.","['civilian', 'tri', 'escap', 'fight', 'pro-russian', 'rebel', 'ukrainian', 'militari', 'establish', 'humanitarian', 'safeti', 'corridor', 'came', 'fire', 'militari', 'repres', 'said']"
2,3,The civilians were being escorted by the Ukrainian military from the towns of Khryaschuvate and Novosvitlivka when they were attacked at 9:40 a.m. local time (2:40 a.m.,"['civilian', 'escort', 'ukrainian', 'militari', 'town', 'khryaschuv', 'novosvitlivka', 'attack', '9:40', 'a.m.', 'local', 'time', '2:40', 'a.m']"
3,4,"ET), the Kiev-recognized Luhansk Regional Government said.","['et', 'kiev-recogn', 'luhansk', 'region', 'govern', 'said']"
4,5,"A government representative confirmed that there had been ""heavy gunfire"" in the area and that the victims had been unable to call for help as mobile phone towers were down.","['govern', 'repres', 'confirm', 'heavi', 'gunfir', 'area', 'victim', 'unabl', 'call', 'help', 'mobil', 'phone', 'tower']"
5,6,"Ukrainian Col. Andriy Lysenko told CNN that ""terrorists"" had attacked the caravan with guns from Russia.","['ukrainian', 'col.', 'andriy', 'lysenko', 'told', 'cnn', 'terrorist', 'attack', 'caravan', 'gun', 'russia']"
6,7,Lysenko later told media that preliminary information indicated that the attack had been an ambush.,"['lysenko', 'later', 'told', 'media', 'preliminari', 'inform', 'indic', 'attack', 'ambush']"
7,8,"The caravan was almost destroyed, and tens of people were killed, he said.","['caravan', 'almost', 'destroy', 'ten', 'peopl', 'kill', 'said']"
8,9,Lysenko said that people had been registering to leave with the caravan for several days before the attack.,"['lysenko', 'said', 'peopl', 'regist', 'leav', 'caravan', 'sever', 'day', 'attack']"
9,10,Ukraine's state information agency reported that Grad launchers and mortars had been fired at those trying to leave the war zone.,"['ukrain', ""'s"", 'state', 'inform', 'agenc', 'report', 'grad', 'launcher', 'mortar', 'fire', 'tri', 'leav', 'war', 'zone']"
10,11,"There had been 25 battles in the past 24 hours, with government forces regaining part of the city of Luhansk, Lysenko said.","['25', 'battl', 'past', '24', 'hour', 'govern', 'forc', 'regain', 'part', 'citi', 'luhansk', 'lysenko', 'said']"
11,12,"""Luhansk is almost fully encircled, and the operation to free it is going on right now,"" he said.","['luhansk', 'almost', 'fulli', 'encircl', 'oper', 'free', 'go', 'right', 'said']"
12,13,"The rebels had used Uragan rocket launchers for the first time, Lysenko said.","['rebel', 'use', 'uragan', 'rocket', 'launcher', 'first', 'time', 'lysenko', 'said']"
