,Label,Sentence,Words
0,1,"Australian cricketer Phil Hughes is fighting for his life in hospital, a day after he was felled by a sickening blow from a ball during a televised match in Sydney.","['australian', 'cricket', 'phil', 'hugh', 'fight', 'life', 'hospit', 'day', 'fell', 'sicken', 'blow', 'ball', 'televis', 'match', 'sydney']"
1,2,"The 25-year-old batsman, who was playing for South Australia against New South Wales at the Sydney Cricket Ground (SCG) Tuesday, collapsed after being struck by a ""bouncer"" from bowler Sean Abbott.","['25-year-old', 'batsman', 'play', 'south', 'australia', 'new', 'south', 'wale', 'sydney', 'cricket', 'ground', 'scg', 'tuesday', 'collaps', 'struck', 'bouncer', 'bowler', 'sean', 'abbott']"
2,3,"After receiving treatment on the pitch, he was rushed to the city's St Vincent's Hospital, where he underwent neurosurgery.","['receiv', 'treatment', 'pitch', 'rush', 'citi', ""'s"", 'st', 'vincent', ""'s"", 'hospit', 'underw', 'neurosurgeri']"
3,4,"""Phil remains in a critical condition in intensive care.","['phil', 'remain', 'critic', 'condit', 'intens', 'care']"
4,5,"He's in the hands of some of the best specialists available for this type of injury so we'll just wait and see,"" hospital spokesman David Faktor told CNN Wednesday.","[""'s"", 'hand', 'best', 'specialist', 'avail', 'type', 'injuri', ""'ll"", 'wait', 'see', 'hospit', 'spokesman', 'david', 'faktor', 'told', 'cnn', 'wednesday']"
5,6,"The ""bouncer,"" a delivery pitched short so it bounces up at the batsman's upper body, is a common tactic for bowlers to use in cricket.","['bouncer', 'deliveri', 'pitch', 'short', 'bounc', 'batsman', ""'s"", 'upper', 'bodi', 'common', 'tactic', 'bowler', 'use', 'cricket']"
6,7,"Nick Compton: Facing fear in cricket's fast lane

Head protection

But despite the accident to Hughes, who has played 26 Test matches for Australia, former England batsman Nick Compton said he does not think cricket has a problem with head protection.","['nick', 'compton', 'face', 'fear', 'cricket', ""'s"", 'fast', 'lane', 'head', 'protect', 'despit', 'accid', 'hugh', 'play', '26', 'test', 'match', 'australia', 'former', 'england', 'batsman', 'nick', 'compton', 'said', 'think', 'cricket', 'problem', 'head', 'protect']"
7,8,"""It's awkward, it's part of the game.","[""'s"", 'awkward', ""'s"", 'part', 'game']"
8,9,"For the bowler, it's not his fault.","['bowler', ""'s"", 'fault']"
9,10,"It's one of those freak accidents,"" said the 31 year old, who played with Hughes at English county Middlesex in 2009.","[""'s"", 'one', 'freak', 'accid', 'said', '31', 'year', 'old', 'play', 'hugh', 'english', 'counti', 'middlesex', '2009']"
10,11,"""On another day, you do exactly the same thing and it glances off your helmet, you get a bit of a bruise, you feel a bit 'ugh' and that's about it.","['anoth', 'day', 'exactli', 'thing', 'glanc', 'helmet', 'get', 'bit', 'bruis', 'feel', 'bit', ""'ugh"", ""'s""]"
11,12,"Every batsman has been hit at some point, some worse than others.","['everi', 'batsman', 'hit', 'point', 'wors', 'other']"
12,13,It's worrying.,"[""'s"", 'worri']"
13,14,"""It's the unpredictability of sport, that's what makes it what it is.","[""'s"", 'unpredict', 'sport', ""'s"", 'make']"
14,15,It's a tough one to get right.,"[""'s"", 'tough', 'one', 'get', 'right']"
15,16,"If you want an absolutely risk-free occupation, don't play sport.","['want', 'absolut', 'risk-fre', 'occup', ""n't"", 'play', 'sport']"
16,17,"""The helmets these days are very well made.","['helmet', 'day', 'well', 'made']"
17,18,"It's hit him in an absolute freak place.""","[""'s"", 'hit', 'absolut', 'freak', 'place']"
18,19,"He added that the hot, dry conditions of an Australian summer create hard pitches, which suit fast bowlers.","['ad', 'hot', 'dri', 'condit', 'australian', 'summer', 'creat', 'hard', 'pitch', 'suit', 'fast', 'bowler']"
19,20,"But Australian sports commentator Peter FitzSimons said the sport should look again at the welfare of its players even if it was a ""freak accident.""","['australian', 'sport', 'comment', 'peter', 'fitzsimon', 'said', 'sport', 'look', 'welfar', 'player', 'even', 'freak', 'accid']"
20,21,"""The cricket world should be looking for the helmet to cover the side and back of the neck -- even the ears,"" he told CNN Wednesday.","['cricket', 'world', 'look', 'helmet', 'cover', 'side', 'back', 'neck', 'even', 'ear', 'told', 'cnn', 'wednesday']"
21,22,"""This could be uncomfortable for the cricketers but it should be considered.","['could', 'uncomfort', 'cricket', 'consid']"
22,23,"If you have to choose between discomfort and risking death, many will choose discomfort.""","['choos', 'discomfort', 'risk', 'death', 'mani', 'choos', 'discomfort']"
23,24,"Meanwhile, messages of support poured in from across the sporting world and beyond.","['meanwhil', 'messag', 'support', 'pour', 'across', 'sport', 'world', 'beyond']"
24,25,"""All thoughts are with Phil Hughes and his family,"" tweeted former England all-rounder Ian Botham.","['thought', 'phil', 'hugh', 'famili', 'tweet', 'former', 'england', 'all-round', 'ian', 'botham']"
25,26,"Former Australian spin bowler Shane Warne tweeted: ""Thinking of you Phil, hope you're hanging tough buddy.","['former', 'australian', 'spin', 'bowler', 'shane', 'warn', 'tweet', 'think', 'phil', 'hope', ""'re"", 'hang', 'tough', 'buddi']"
26,27,"The #CricketFamily are sending prayers & our best wishes buddy.""","['cricketfamili', 'send', 'prayer', 'best', 'wish', 'buddi']"
27,28,"West Indies cricket legend Viv Richards also took to Twitter to post: ""My thoughts and support are with the family of Phil Hughes.","['west', 'indi', 'cricket', 'legend', 'viv', 'richard', 'also', 'took', 'twitter', 'post', 'thought', 'support', 'famili', 'phil', 'hugh']"
28,29,"Hoping the fight he has within will pull him through this very quickly.""","['hope', 'fight', 'within', 'pull', 'quickli']"
29,30,"And Australian international footballer Tim Cahill tweeted: ""My Support and thoughts go out to Phil Hughes and his family.","['australian', 'intern', 'footbal', 'tim', 'cahil', 'tweet', 'support', 'thought', 'go', 'phil', 'hugh', 'famili']"
30,31,The whole of Australia are behind you mate.,"['whole', 'australia', 'behind', 'mate']"
31,32,"#AussieSpirit.""",['aussiespirit']
32,33,CNN's Bex Wright contributed to this report.,"['cnn', ""'s"", 'bex', 'wright', 'contribut', 'report']"
