,Label,Sentence,Words
0,1,"War and humor make strange bedfellows, but in the absurdity of Syria's nearly three-year civil war, one town has made laughter a form of resistance.","['war', 'humor', 'make', 'strang', 'bedfellow', 'absurd', 'syria', ""'s"", 'nearli', 'three-year', 'civil', 'war', 'one', 'town', 'made', 'laughter', 'form', 'resist']"
1,2,"From caricatures of Syrian President Bashar al-Assad with a skunk's body and chemical weapons smoking from his bottom to posters reading ""Rebuilding houses takes some time, but humanizing ASSad can never happen"" the northern town of Kafr Nabl has gained fame for its satirical portrayal of the conflict.","['caricatur', 'syrian', 'presid', 'bashar', 'al-assad', 'skunk', ""'s"", 'bodi', 'chemic', 'weapon', 'smoke', 'bottom', 'poster', 'read', 'rebuild', 'hous', 'take', 'time', 'human', 'assad', 'never', 'happen', 'northern', 'town', 'kafr', 'nabl', 'gain', 'fame', 'satir', 'portray', 'conflict']"
2,3,"""Laughter means life.","['laughter', 'mean', 'life']"
3,4,We want to live and we need to live.,"['want', 'live', 'need', 'live']"
4,5,"We need to send a message to the world that we are human and we want to live,"" said Raed Fares, head of the opposition Kafr Nabl media center.","['need', 'send', 'messag', 'world', 'human', 'want', 'live', 'said', 'ra', 'fare', 'head', 'opposit', 'kafr', 'nabl', 'media', 'center']"
5,6,"In its latest comedic production, an amateur cast of activists, civilians and Free Syria Army rebels dressed like cavemen and mocked the inaction of the international community in a video called ""Kafranbel: The Syrian Revolution in Three Minutes.""","['latest', 'comed', 'product', 'amateur', 'cast', 'activist', 'civilian', 'free', 'syria', 'armi', 'rebel', 'dress', 'like', 'cavemen', 'mock', 'inact', 'intern', 'commun', 'video', 'call', 'kafranbel', 'syrian', 'revolut', 'three', 'minut']"
6,7,"""I thought it would be good to use cavemen because of the language.","['thought', 'would', 'good', 'use', 'cavemen', 'languag']"
7,8,"I don't need to translate or say anything; everybody all over the world can understand without talking,"" said Fares, who produced and directed the video.","[""n't"", 'need', 'translat', 'say', 'anyth', 'everybodi', 'world', 'understand', 'without', 'talk', 'said', 'fare', 'produc', 'direct', 'video']"
8,9,"In the first two scenes, the cavemen demonstrate against al-Assad only to be killed first by gunfire then by TNT, but when the oppressors fire chemical weapons, previously uninterested bystanders representing the international community intervene to confiscate the gas.","['first', 'two', 'scene', 'cavemen', 'demonstr', 'al-assad', 'kill', 'first', 'gunfir', 'tnt', 'oppressor', 'fire', 'chemic', 'weapon', 'previous', 'uninterest', 'bystand', 'repres', 'intern', 'commun', 'interven', 'confisc', 'ga']"
9,10,"In the final scene, the killing continues sans chemical weapons and with approving thumps from the international community.","['final', 'scene', 'kill', 'continu', 'san', 'chemic', 'weapon', 'approv', 'thump', 'intern', 'commun']"
10,11,"""Something was very wrong with (President Barack) Obama's actions that he will strike Assad just to get rid of chemical weapons.","['someth', 'wrong', 'presid', 'barack', 'obama', ""'s"", 'action', 'strike', 'assad', 'get', 'rid', 'chemic', 'weapon']"
11,12,"It was like he was arresting the weapons and letting the criminal go free,"" Fares said.","['like', 'arrest', 'weapon', 'let', 'crimin', 'go', 'free', 'fare', 'said']"
12,13,"The media-savvy group received tens of thousands of views for its latest production and boasts a large audience on Facebook, where its members post pictures of the caustic placards carried in the group's weekly Friday demonstrations against the government.","['media-savvi', 'group', 'receiv', 'ten', 'thousand', 'view', 'latest', 'product', 'boast', 'larg', 'audienc', 'facebook', 'member', 'post', 'pictur', 'caustic', 'placard', 'carri', 'group', ""'s"", 'weekli', 'friday', 'demonstr', 'govern']"
13,14,"""I don't trust governments all over the world anymore.","[""n't"", 'trust', 'govern', 'world', 'anymor']"
14,15,"I trust people, so I try to touch the people all over the world and explain our revolution.","['trust', 'peopl', 'tri', 'touch', 'peopl', 'world', 'explain', 'revolut']"
15,16,That it's not like the regime keeps trying to show it like a civil war or a war against terrorism.,"[""'s"", 'like', 'regim', 'keep', 'tri', 'show', 'like', 'civil', 'war', 'war', 'terror']"
16,17,"We are humans who need our freedom and our dignity, but he killed us,"" Fares said.","['human', 'need', 'freedom', 'digniti', 'kill', 'us', 'fare', 'said']"
