,Label,Sentence,Words
0,1,"Cristiano Ronaldo's sixth-minute strike saw holders Manchester United become the first English team to win in Porto, reaching the semifinals of the Champions League 3-2 on aggregate in the process.","['cristiano', 'ronaldo', ""'s"", 'sixth-minut', 'strike', 'saw', 'holder', 'manchest', 'unit', 'becom', 'first', 'english', 'team', 'win', 'porto', 'reach', 'semifin', 'champion', 'leagu', '3-2', 'aggreg', 'process']"
1,2,Ronaldo scores in spectacular style as Manchester United reached the Champions League semis.,"['ronaldo', 'score', 'spectacular', 'style', 'manchest', 'unit', 'reach', 'champion', 'leagu', 'semi']"
2,3,The European Player of the Year fired a spectacular 35-yard strike into the top corner as United remained on course to become the first team to retain the Champions League -- and will now face Premier League rivals Arsenal for a place in the final in Rome.,"['european', 'player', 'year', 'fire', 'spectacular', '35-yard', 'strike', 'top', 'corner', 'unit', 'remain', 'cours', 'becom', 'first', 'team', 'retain', 'champion', 'leagu', 'face', 'premier', 'leagu', 'rival', 'arsen', 'place', 'final', 'rome']"
3,4,The stunning goal was Ronaldo's 20th of the season but only his second in the Champions League since scoring the opener in last year's final in Moscow.,"['stun', 'goal', 'ronaldo', ""'s"", '20th', 'season', 'second', 'champion', 'leagu', 'sinc', 'score', 'open', 'last', 'year', ""'s"", 'final', 'moscow']"
4,5,"After drawing the first leg 2-2 at Old Trafford, Porto only needed a low-scoring draw to reach the last four, but in truth they never looked threatening against a United defense superbly marshalled by Nemanja Vidic and the returning Rio Ferdinand.","['draw', 'first', 'leg', '2-2', 'old', 'trafford', 'porto', 'need', 'low-scor', 'draw', 'reach', 'last', 'four', 'truth', 'never', 'look', 'threaten', 'unit', 'defens', 'superbl', 'marshal', 'nemanja', 'vidic', 'return', 'rio', 'ferdinand']"
5,6,"In fact, had Vidic been able to keep his close-range effort under the crossbar after John O'Shea had got the faintest of touches to a Ryan Giggs corner just before the interval, United would surely have completed their task in the first 45 minutes.","['fact', 'vidic', 'abl', 'keep', 'close-rang', 'effort', 'crossbar', 'john', ""o'shea"", 'got', 'faintest', 'touch', 'ryan', 'gigg', 'corner', 'interv', 'unit', 'would', 'sure', 'complet', 'task', 'first', '45', 'minut']"
6,7,"""We were very solid at the back tonight and that stability helped us,"" United manager Sir Alex Ferguson told Sky Sports.","['solid', 'back', 'tonight', 'stabil', 'help', 'us', 'unit', 'manag', 'sir', 'alex', 'ferguson', 'told', 'sky', 'sport']"
7,8,"""The return of Rio Ferdinand alongside Vidic was a major boost and scoring an early goal helped settle us.","['return', 'rio', 'ferdinand', 'alongsid', 'vidic', 'major', 'boost', 'score', 'earli', 'goal', 'help', 'settl', 'us']"
8,9,"It was a great strike by Cristiano and although we didn't score a second goal, I thought we never looked in danger of conceding,"" he added.","['great', 'strike', 'cristiano', 'although', ""n't"", 'score', 'second', 'goal', 'thought', 'never', 'look', 'danger', 'conced', 'ad']"
9,10,"The result puts Ferguson head-to-head with his old foe, Arsenal manager Arsene Wenger, for a place in the final against either Chelsea or Barcelona.","['result', 'put', 'ferguson', 'head-to-head', 'old', 'foe', 'arsen', 'manag', 'arsen', 'wenger', 'place', 'final', 'either', 'chelsea', 'barcelona']"
10,11,It also keeps alive United's dreams of claiming an astonishing five trophies this season after also winning the English League Cup and the Club World Cup.,"['also', 'keep', 'aliv', 'unit', ""'s"", 'dream', 'claim', 'astonish', 'five', 'trophi', 'season', 'also', 'win', 'english', 'leagu', 'cup', 'club', 'world', 'cup']"
