,Label,Sentence,Words
0,1,It was not the present cricket fans would have asked for when they woke up bleary eyed on Christmas morning.,"['present', 'cricket', 'fan', 'would', 'ask', 'woke', 'bleari', 'eye', 'christma', 'morn']"
1,2,"Jacques Kallis, arguably the greatest all-rounder in the history of the game, has announced he will retire from Test match cricket following the second Test against India which begins on December 26.","['jacqu', 'kalli', 'arguabl', 'greatest', 'all-round', 'histori', 'game', 'announc', 'retir', 'test', 'match', 'cricket', 'follow', 'second', 'test', 'india', 'begin', 'decemb', '26']"
2,3,"Kallis, 38, made the announcement in a statement Wednesday following a career which has spanned 18 years and 165 Test matches.","['kalli', '38', 'made', 'announc', 'statement', 'wednesday', 'follow', 'career', 'span', '18', 'year', '165', 'test', 'match']"
3,4,"""It has been an honor and a privilege to have been part of the South African Test team since making my debut 18 years ago,"" he said.","['honor', 'privileg', 'part', 'south', 'african', 'test', 'team', 'sinc', 'make', 'debut', '18', 'year', 'ago', 'said']"
4,5,"""I have enjoyed every moment out in the middle but I just feel that the time is right to hang up my Test whites.","['enjoy', 'everi', 'moment', 'middl', 'feel', 'time', 'right', 'hang', 'test', 'white']"
5,6,"""It wasn't an easy decision to come to, especially with Australia around the corner and the success this team is enjoying, but I feel that I have made my contribution in this format.""","[""n't"", 'easi', 'decis', 'come', 'especi', 'australia', 'around', 'corner', 'success', 'team', 'enjoy', 'feel', 'made', 'contribut', 'format']"
6,7,"Kallis made his debut against England as a 20-year-old in December 1995 and has scored 13,174 runs at an average of 55.12, with 44 centuries and 58 half-centuries.","['kalli', 'made', 'debut', 'england', '20-year-old', 'decemb', '1995', 'score', '13,174', 'run', 'averag', '55.12', '44', 'centuri', '58', 'half-centuri']"
7,8,"He sits fourth on the list of leading run scorers behind the recently retired Sachin Tendulkar, Australia's Ricky Ponting and India's Rahul Dravid.","['sit', 'fourth', 'list', 'lead', 'run', 'scorer', 'behind', 'recent', 'retir', 'sachin', 'tendulkar', 'australia', ""'s"", 'ricki', 'pont', 'india', ""'s"", 'rahul', 'dravid']"
8,9,"Kallis, whose bowling was also a crucial part of his role in the South Africa team, gained him 292 wickets while he also held on to 199 catches.","['kalli', 'whose', 'bowl', 'also', 'crucial', 'part', 'role', 'south', 'africa', 'team', 'gain', '292', 'wicket', 'also', 'held', '199', 'catch']"
9,10,He will remain available for limited overs cricket and could feature in the Twenty20 World Cup in Bangladesh in March.,"['remain', 'avail', 'limit', 'over', 'cricket', 'could', 'featur', 'twenty20', 'world', 'cup', 'bangladesh', 'march']"
10,11,"Kallis hade made 11,574 runs in 325 one-day internationals and providing he remains fit, should be on course to play a key role in Australia and New Zealand at the 50-over World Cup in 2015.","['kalli', 'hade', 'made', '11,574', 'run', '325', 'one-day', 'intern', 'provid', 'remain', 'fit', 'cours', 'play', 'key', 'role', 'australia', 'new', 'zealand', '50-over', 'world', 'cup', '2015']"
11,12,"""The last two years specifically have been a memorable journey with an exceptional group of cricketers,"" Kallis said.","['last', 'two', 'year', 'specif', 'memor', 'journey', 'except', 'group', 'cricket', 'kalli', 'said']"
