,Label,Sentence,Words
0,1,There can be no March without the madness.,"['march', 'without', 'mad']"
1,2,"When it comes to college basketball, the first month of spring ushers in a frantic slew of games to determine seedings for one of the most fervently watched sporting events in the U.S., known simply as the NCAA Tournament, or more often, March Madness.","['come', 'colleg', 'basketbal', 'first', 'month', 'spring', 'usher', 'frantic', 'slew', 'game', 'determin', 'seed', 'one', 'fervent', 'watch', 'sport', 'event', 'u.s.', 'known', 'simpli', 'ncaa', 'tournament', 'often', 'march', 'mad']"
2,3,"Like English soccer's FA Cup, much of the 68-team tournament's appeal is its egalitarian system of pitting traditional powerhouse programs like Duke, UCLA and Kentucky against relative minnows like Saint Mary's, Butler and Davidson.","['like', 'english', 'soccer', ""'s"", 'fa', 'cup', 'much', '68-team', 'tournament', ""'s"", 'appeal', 'egalitarian', 'system', 'pit', 'tradit', 'powerhous', 'program', 'like', 'duke', 'ucla', 'kentucki', 'rel', 'minnow', 'like', 'saint', 'mari', ""'s"", 'butler', 'davidson']"
3,4,"And both competitions offer the carrot of being able to impress scouts from top pro teams -- a first-round NBA pick can expect to earn anywhere from $755,000 to $5.75 million.","['competit', 'offer', 'carrot', 'abl', 'impress', 'scout', 'top', 'pro', 'team', 'first-round', 'nba', 'pick', 'expect', 'earn', 'anywher', '755,000', '5.75', 'million']"
4,5,Not bad for a graduate.,"['bad', 'graduat']"
5,6,"Last year's tournament reached 102 million viewers, while almost 740,000 fans attended the 36 sessions.","['last', 'year', ""'s"", 'tournament', 'reach', '102', 'million', 'viewer', 'almost', '740,000', 'fan', 'attend', '36', 'session']"
6,7,"""When you go to college, maybe your number one goal before you graduate is you want to be able to play in the NCAA tournament,"" says Bryce Drew, head coach and former player at Valparaiso University in Indiana (28-5, Horizon League champions).","['go', 'colleg', 'mayb', 'number', 'one', 'goal', 'graduat', 'want', 'abl', 'play', 'ncaa', 'tournament', 'say', 'bryce', 'drew', 'head', 'coach', 'former', 'player', 'valparaiso', 'univers', 'indiana', '28-5', 'horizon', 'leagu', 'champion']"
7,8,"""It's the biggest stage for college basketball, and it's one of the biggest national events in all of America.""","[""'s"", 'biggest', 'stage', 'colleg', 'basketbal', ""'s"", 'one', 'biggest', 'nation', 'event', 'america']"
8,9,Drew knows just how big an impact that high-profile stage can have on aspiring professionals from beyond the major college ranks.,"['drew', 'know', 'big', 'impact', 'high-profil', 'stage', 'aspir', 'profession', 'beyond', 'major', 'colleg', 'rank']"
9,10,His last-second shot for Valparaiso to beat the University of Mississippi in the first round of the 1998 tournament is one of the most replayed moments in March Madness history.,"['last-second', 'shot', 'valparaiso', 'beat', 'univers', 'mississippi', 'first', 'round', '1998', 'tournament', 'one', 'replay', 'moment', 'march', 'mad', 'histori']"
10,11,"How it works:

Selection Sunday (March 15)

A 10-member panel determines seedings for the 68 teams that make the knockout  tournament

First Four  (March 17-18)

A format started in 2011, 8 teams compete to qualify in the main draw

Second round (March 19-20)

64 teams split into 4 regions: Midwest, West, South and East

#1 plays #16 in each group

Third round (March 21-22)

Down to 32 teams

Regional semifinals (March 26-27)

Known as the ""Sweet Sixteen""

Regional finals (March 28-29)

The ""Elite Eight""

National semifinals (April 4)

The ""Final Four"" is played at Lucas Oil Stadium in Indianapolis; minimum capacity 70,000

Championship Game (April 6)

One of the most-watched events in U.S. sport

""I had always dreamed of winning the game in the NCAA tournament (and) always dreamed of making the last-second shot.","['work', 'select', 'sunday', 'march', '15', '10-member', 'panel', 'determin', 'seed', '68', 'team', 'make', 'knockout', 'tournament', 'first', 'four', 'march', '17-18', 'format', 'start', '2011', '8', 'team', 'compet', 'qualifi', 'main', 'draw', 'second', 'round', 'march', '19-20', '64', 'team', 'split', '4', 'region', 'midwest', 'west', 'south', 'east', '1', 'play', '16', 'group', 'third', 'round', 'march', '21-22', '32', 'team', 'region', 'semifin', 'march', '26-27', 'known', 'sweet', 'sixteen', 'region', 'final', 'march', '28-29', 'elit', 'eight', 'nation', 'semifin', 'april', '4', 'final', 'four', 'play', 'luca', 'oil', 'stadium', 'indianapoli', 'minimum', 'capac', '70,000', 'championship', 'game', 'april', '6', 'one', 'most-watch', 'event', 'u.s.', 'sport', 'alway', 'dream', 'win', 'game', 'ncaa', 'tournament', 'alway', 'dream', 'make', 'last-second', 'shot']"
11,12,"For God to bless (me) with both of things at one time is something that I'll always cherish and remember,"" Drew says.","['god', 'bless', 'thing', 'one', 'time', 'someth', ""'ll"", 'alway', 'cherish', 'rememb', 'drew', 'say']"
12,13,"His father, Homer Drew, was Valparaiso's coach at the time, and his brother Scott (now men's basketball coach at Baylor University) was an assistant, completing the Hollywood scenario.","['father', 'homer', 'drew', 'valparaiso', ""'s"", 'coach', 'time', 'brother', 'scott', 'men', ""'s"", 'basketbal', 'coach', 'baylor', 'univers', 'assist', 'complet', 'hollywood', 'scenario']"
13,14,"""I don't think any of us realized that they would show that replay the next year, and even the next year, and the next year.","[""n't"", 'think', 'us', 'realiz', 'would', 'show', 'replay', 'next', 'year', 'even', 'next', 'year', 'next', 'year']"
14,15,"We were just so happy in the moment and never thought that we'd be able to talk about it over a decade later,"" he says.","['happi', 'moment', 'never', 'thought', ""'d"", 'abl', 'talk', 'decad', 'later', 'say']"
15,16,"Showing the highlight is virtually a prerequisite whenever Drew coaches a nationally televised game, and is sure to come up next week when his Crusaders play in the ""Big Dance"" (one more nickname for the tournament.)","['show', 'highlight', 'virtual', 'prerequisit', 'whenev', 'drew', 'coach', 'nation', 'televis', 'game', 'sure', 'come', 'next', 'week', 'crusad', 'play', 'big', 'danc', 'one', 'nicknam', 'tournament']"
16,17,Drew was a senior nearing graduation at the time.,"['drew', 'senior', 'near', 'graduat', 'time']"
17,18,"Although he had heard about professional scouts attending his games, being drafted by an NBA team was still considered a longshot.","['although', 'heard', 'profession', 'scout', 'attend', 'game', 'draft', 'nba', 'team', 'still', 'consid', 'longshot']"
18,19,"After all, the last time a Valparaiso graduate dribbled a basketball in the NBA was in 1956.","['last', 'time', 'valparaiso', 'graduat', 'dribbl', 'basketbal', 'nba', '1956']"
19,20,"But that was before ""The Shot.""",['shot']
20,21,"Although Drew says private workouts for pro teams solidified his spot as the first Valparaiso player to be drafted in the NBA's first round (as the 16th pick,) he confesses that tournament attention is likely what got his foot in the door.","['although', 'drew', 'say', 'privat', 'workout', 'pro', 'team', 'solidifi', 'spot', 'first', 'valparaiso', 'player', 'draft', 'nba', ""'s"", 'first', 'round', '16th', 'pick', 'confess', 'tournament', 'attent', 'like', 'got', 'foot', 'door']"
21,22,"""It helped me get my name out there, because they got to see me play against a different type of athlete in the NCAA tournament on a different stage,"" he says.","['help', 'get', 'name', 'got', 'see', 'play', 'differ', 'type', 'athlet', 'ncaa', 'tournament', 'differ', 'stage', 'say']"
