,Label,Sentence,Words
0,1,"Russian President Dmitry Medvedev on Thursday congratulated President Barack Obama on the Senate's approval of a new nuclear arms control treaty between the countries, the White House said.","['russian', 'presid', 'dmitri', 'medvedev', 'thursday', 'congratul', 'presid', 'barack', 'obama', 'senat', ""'s"", 'approv', 'new', 'nuclear', 'arm', 'control', 'treati', 'countri', 'white', 'hous', 'said']"
1,2,"According to a White House statement, the two presidents spoke by phone on the first day of Obama's Hawaiian holiday after Congress adjourned Wednesday in a flurry of legislative action, including the Senate vote to pass the treaty -- a major foreign policy objective of the Obama administration.","['accord', 'white', 'hous', 'statement', 'two', 'presid', 'spoke', 'phone', 'first', 'day', 'obama', ""'s"", 'hawaiian', 'holiday', 'congress', 'adjourn', 'wednesday', 'flurri', 'legisl', 'action', 'includ', 'senat', 'vote', 'pass', 'treati', 'major', 'foreign', 'polici', 'object', 'obama', 'administr']"
2,3,"""President Obama and President Medvedev spoke by phone this morning to discuss the new START Treaty and their continued close cooperation on a range of critical issues,"" the White House statement said.","['presid', 'obama', 'presid', 'medvedev', 'spoke', 'phone', 'morn', 'discuss', 'new', 'start', 'treati', 'continu', 'close', 'cooper', 'rang', 'critic', 'issu', 'white', 'hous', 'statement', 'said']"
3,4,"""President Medvedev congratulated President Obama on the Senate's approval of the new START Treaty, and the two leaders agreed that this was an historic event for both countries and for U.S.-Russia relations.""","['presid', 'medvedev', 'congratul', 'presid', 'obama', 'senat', ""'s"", 'approv', 'new', 'start', 'treati', 'two', 'leader', 'agre', 'histor', 'event', 'countri', 'u.s.-russia', 'relat']"
4,5,"Obama cited issues of cooperation with Russia including Afghanistan, sanctions on Iran and World Trade Organization developments, the statement said.","['obama', 'cite', 'issu', 'cooper', 'russia', 'includ', 'afghanistan', 'sanction', 'iran', 'world', 'trade', 'organ', 'develop', 'statement', 'said']"
5,6,"Obama added it was important for the two countries to work together ""to support a peaceful referendum in Sudan and a resolution to the impasse in Cote D'Ivoire (Ivory Coast) that respects the results of the recent democratic election,"" according to the statement.","['obama', 'ad', 'import', 'two', 'countri', 'work', 'togeth', 'support', 'peac', 'referendum', 'sudan', 'resolut', 'impass', 'cote', ""d'ivoir"", 'ivori', 'coast', 'respect', 'result', 'recent', 'democrat', 'elect', 'accord', 'statement']"
6,7,"The New Strategic Arms Reduction Treaty, or New START, was passed on a 71-26 Senate vote, with several Republicans joining a unified Democratic caucus in support of the accord.","['new', 'strateg', 'arm', 'reduct', 'treati', 'new', 'start', 'pass', '71-26', 'senat', 'vote', 'sever', 'republican', 'join', 'unifi', 'democrat', 'caucu', 'support', 'accord']"
7,8,"The treaty will bring resumed inspections of each country's nuclear arsenal while limiting both the United States and Russia to 1,550 warheads and 700 launchers.","['treati', 'bring', 'resum', 'inspect', 'countri', ""'s"", 'nuclear', 'arsen', 'limit', 'unit', 'state', 'russia', '1,550', 'warhead', '700', 'launcher']"
8,9,It still needs to be approved by the Russian parliament.,"['still', 'need', 'approv', 'russian', 'parliament']"
9,10,"Signed by Obama and Medvedev in April, the treaty is considered a critical component of nuclear non-proliferation efforts and the administration's attempt to ""reset"" Washington's relationship with Moscow.","['sign', 'obama', 'medvedev', 'april', 'treati', 'consid', 'critic', 'compon', 'nuclear', 'non-prolifer', 'effort', 'administr', ""'s"", 'attempt', 'reset', 'washington', ""'s"", 'relationship', 'moscow']"
