,Label,Sentence,Words
0,1,Sri Lanka will limit the amount of women that go to Saudi Arabia to work as housemaids as outrage continues over Saudi Arabia's beheading of a Sri Lankan teen.,"['sri', 'lanka', 'limit', 'amount', 'women', 'go', 'saudi', 'arabia', 'work', 'housemaid', 'outrag', 'continu', 'saudi', 'arabia', ""'s"", 'behead', 'sri', 'lankan', 'teen']"
1,2,"Officials this week raised the minimum age for female domestic workers so that no women under the age of 25 would be allowed to go to Saudi Arabia to work as a maid, said Keheliya Rambukwella, a government spokesman.","['offici', 'week', 'rais', 'minimum', 'age', 'femal', 'domest', 'worker', 'women', 'age', '25', 'would', 'allow', 'go', 'saudi', 'arabia', 'work', 'maid', 'said', 'keheliya', 'rambukwella', 'govern', 'spokesman']"
2,3,"Read more: Why global labor reforms are vital to protect vulnerable workers

The move comes after the beheading of housemaid Rizana Nafeek that occurred earlier this month.","['read', 'global', 'labor', 'reform', 'vital', 'protect', 'vulner', 'worker', 'move', 'come', 'behead', 'housemaid', 'rizana', 'nafeek', 'occur', 'earlier', 'month']"
3,4,Nafeek was 17 when a baby she was caring for in Saudi Arabia died.,"['nafeek', '17', 'babi', 'care', 'saudi', 'arabia', 'die']"
4,5,She was convicted of killing her employers' son in 2005.,"['convict', 'kill', 'employ', 'son', '2005']"
5,6,"The family said she strangled the 4-month-old boy after being asked to bottle-feed him, but Nafeek said the infant accidentally choked on milk.","['famili', 'said', 'strangl', '4-month-old', 'boy', 'ask', 'bottle-fe', 'nafeek', 'said', 'infant', 'accident', 'choke', 'milk']"
6,7,Human rights groups and the Sri Lankan government had lobbied for leniency in the case but on January 9 she was put to death.,"['human', 'right', 'group', 'sri', 'lankan', 'govern', 'lobbi', 'lenienc', 'case', 'januari', '9', 'put', 'death']"
7,8,"Read more: Saudi execution: Brutal, inhuman and illegal?","['read', 'saudi', 'execut', 'brutal', 'inhuman', 'illeg']"
8,9,Saudi officials defended its action days after the execution.,"['saudi', 'offici', 'defend', 'action', 'day', 'execut']"
9,10,"""The Kingdom of Saudi Arabia categorically rejects any interference in its affairs or in the provisions of its judiciary under any justifications,"" a statement carried by the official Saudi Press Agency read.","['kingdom', 'saudi', 'arabia', 'categor', 'reject', 'interfer', 'affair', 'provis', 'judiciari', 'justif', 'statement', 'carri', 'offici', 'saudi', 'press', 'agenc', 'read']"
10,11,"The statement went on to say complaints about the case ""draw on false information about the case and are issued without full knowledge of the circumstances of the case itself.""","['statement', 'went', 'say', 'complaint', 'case', 'draw', 'fals', 'inform', 'case', 'issu', 'without', 'full', 'knowledg', 'circumst', 'case']"
11,12,The new rule also raised the minimum age of maids seeking to work in west Asian countries to 21.,"['new', 'rule', 'also', 'rais', 'minimum', 'age', 'maid', 'seek', 'work', 'west', 'asian', 'countri', '21']"
12,13,"Read more: Saudis defend Sri Lankan maid's execution, hit back at criticism","['read', 'saudi', 'defend', 'sri', 'lankan', 'maid', ""'s"", 'execut', 'hit', 'back', 'critic']"
