,Label,Sentence,Words
0,1,"Iran's defense minister rejected U.S. allegations that the country was helping insurgents in neighboring Iraq, saying Wednesday that such ""baseless claims"" demonstrate U.S. failure in the Middle Eastern country.","['iran', ""'s"", 'defens', 'minist', 'reject', 'u.s.', 'alleg', 'countri', 'help', 'insurg', 'neighbor', 'iraq', 'say', 'wednesday', 'baseless', 'claim', 'demonstr', 'u.s.', 'failur', 'middl', 'eastern', 'countri']"
1,2,Brigadier General Ahmad Vahidi's comments were reported by the semiofficial Fars News Agency.,"['brigadi', 'gener', 'ahmad', 'vahidi', ""'s"", 'comment', 'report', 'semioffici', 'far', 'news', 'agenc']"
2,3,Vahidi said the United States was trying to sow discord among the countries in the region.,"['vahidi', 'said', 'unit', 'state', 'tri', 'sow', 'discord', 'among', 'countri', 'region']"
3,4,His comments came after U.S. Defense Secretary Leon Panetta became the latest U.S. official to reiterate that Iraq needs to crack down on armed factions that have been targeting U.S. troops with Iranian-supplied weapons.,"['comment', 'came', 'u.s.', 'defens', 'secretari', 'leon', 'panetta', 'becam', 'latest', 'u.s.', 'offici', 'reiter', 'iraq', 'need', 'crack', 'arm', 'faction', 'target', 'u.s.', 'troop', 'iranian-suppli', 'weapon']"
4,5,"""We are very concerned about Iran and weapons they are providing to extremists here in Iraq, and the reality is that we've seen the results of that,"" Panetta told troops in Baghdad Monday.","['concern', 'iran', 'weapon', 'provid', 'extremist', 'iraq', 'realiti', ""'ve"", 'seen', 'result', 'panetta', 'told', 'troop', 'baghdad', 'monday']"
5,6,"""In June, we lost a hell of a lot of Americans.""","['june', 'lost', 'hell', 'lot', 'american']"
6,7,"The U.S. force of 46,000 has come under increased attacks in recent weeks.","['u.s.', 'forc', '46,000', 'come', 'increas', 'attack', 'recent', 'week']"
7,8,"Earlier this month, Joint Chiefs Chairman Adm. Mike Mullen said any potential agreement with Iraq for U.S. forces to stay on beyond the end-of-the-year deadline must confront the issue of Iranian involvement.","['earlier', 'month', 'joint', 'chief', 'chairman', 'adm.', 'mike', 'mullen', 'said', 'potenti', 'agreement', 'iraq', 'u.s.', 'forc', 'stay', 'beyond', 'end-of-the-year', 'deadlin', 'must', 'confront', 'issu', 'iranian', 'involv']"
8,9,"""Iran is playing an out-sized role right now,"" Mullen said.","['iran', 'play', 'out-siz', 'role', 'right', 'mullen', 'said']"
9,10,"""Iran is very directly supporting extremist Shia groups (in Iraq), which are killing our troops.""","['iran', 'directli', 'support', 'extremist', 'shia', 'group', 'iraq', 'kill', 'troop']"
10,11,"He added that Iran had made a decision in 2008 to scale back its involvement in Iraq but had recently stepped up its activities, possibly so it could claim credit for the American withdrawal.","['ad', 'iran', 'made', 'decis', '2008', 'scale', 'back', 'involv', 'iraq', 'recent', 'step', 'activ', 'possibl', 'could', 'claim', 'credit', 'american', 'withdraw']"
11,12,"Tehran has said Washington, with its accusations, is trying to project the blame for U.S. troop deaths elsewhere.","['tehran', 'said', 'washington', 'accus', 'tri', 'project', 'blame', 'u.s.', 'troop', 'death', 'elsewher']"
