,Label,Sentence,Words
0,1,"A human rights group issued a new report detailing the widespread practice of female circumcisions in Iraqi Kurdistan, calling on Kurdish authorities to outlaw it.","['human', 'right', 'group', 'issu', 'new', 'report', 'detail', 'widespread', 'practic', 'femal', 'circumcis', 'iraqi', 'kurdistan', 'call', 'kurdish', 'author', 'outlaw']"
1,2,"The 73-page report, released Wednesday by the group Human Rights Watch, cites previous studies estimating the circumcision rate for young women to range from 41 percent in a smaller sample of women up to 80 percent in larger studies.","['73-page', 'report', 'releas', 'wednesday', 'group', 'human', 'right', 'watch', 'cite', 'previou', 'studi', 'estim', 'circumcis', 'rate', 'young', 'women', 'rang', '41', 'percent', 'smaller', 'sampl', 'women', '80', 'percent', 'larger', 'studi']"
2,3,The Kurdish government does not keep statistics on female circumcisions or post-operative medial consequences.,"['kurdish', 'govern', 'keep', 'statist', 'femal', 'circumcis', 'post-op', 'medial', 'consequ']"
3,4,"Human Rights Watch refers to the circumcisions as ""female genital mutilation.""","['human', 'right', 'watch', 'refer', 'circumcis', 'femal', 'genit', 'mutil']"
4,5,"The procedure involves partial or total removal of the clitoris, and is also known as clitoridectomy.","['procedur', 'involv', 'partial', 'total', 'remov', 'clitori', 'also', 'known', 'clitoridectomi']"
5,6,"The report describes the pain, fear, and physical and emotional distress that girls experience as they undergo the procedure.","['report', 'describ', 'pain', 'fear', 'physic', 'emot', 'distress', 'girl', 'experi', 'undergo', 'procedur']"
6,7,"Although Islam does not mandate female circumcisions, some girls say it comes from the belief that anything they touch is unclean ""until they go through this painful procedure,"" according to the group.","['although', 'islam', 'mandat', 'femal', 'circumcis', 'girl', 'say', 'come', 'belief', 'anyth', 'touch', 'unclean', 'go', 'pain', 'procedur', 'accord', 'group']"
7,8,"Critics say the intent is to oppress women, and to curtail female sexual desire, even if the surgery poses a health risk.","['critic', 'say', 'intent', 'oppress', 'women', 'curtail', 'femal', 'sexual', 'desir', 'even', 'surgeri', 'pose', 'health', 'risk']"
8,9,"The report, entitled "" 'They Took Me and Told Me Nothing:' Female Genital Mutilation in Iraqi Kurdistan,"" describes the pain and fear the girls and young women endure as they undergo the procedure, and the physical and emotional distress suffered afterward.","['report', 'entitl', ""'they"", 'took', 'told', 'noth', 'femal', 'genit', 'mutil', 'iraqi', 'kurdistan', 'describ', 'pain', 'fear', 'girl', 'young', 'women', 'endur', 'undergo', 'procedur', 'physic', 'emot', 'distress', 'suffer', 'afterward']"
9,10,It calls on the semi-autonomous Kurdistan Regional Government to ban the practice.,"['call', 'semi-autonom', 'kurdistan', 'region', 'govern', 'ban', 'practic']"
10,11,"""FGM violates women's and children's rights, including their rights to life, health, and bodily integrity,"" said Nadya Khalife, Middle East women's rights researcher at Human Rights Watch.","['fgm', 'violat', 'women', ""'s"", 'children', ""'s"", 'right', 'includ', 'right', 'life', 'health', 'bodili', 'integr', 'said', 'nadya', 'khalif', 'middl', 'east', 'women', ""'s"", 'right', 'research', 'human', 'right', 'watch']"
11,12,"""It's time for the regional government to step up to the plate and take concrete actions to eliminate this harmful practice because it simply won't go away on its own.""","[""'s"", 'time', 'region', 'govern', 'step', 'plate', 'take', 'concret', 'action', 'elimin', 'harm', 'practic', 'simpli', 'wo', ""n't"", 'go', 'away']"
12,13,"The authors interviewed Baxcha A., 22-year-old Kurdish married woman, in 2009.","['author', 'interview', 'baxcha', 'a.', '22-year-old', 'kurdish', 'marri', 'woman', '2009']"
13,14,"""I was five,"" said Baxcha.","['five', 'said', 'baxcha']"
14,15,"""My mother took us, me and my sister, to a midwife, and I ran away.","['mother', 'took', 'us', 'sister', 'midwif', 'ran', 'away']"
15,16,They [later] held me by force and removed a piece of flesh from my body.,"['later', 'held', 'forc', 'remov', 'piec', 'flesh', 'bodi']"
16,17,"They opened up my legs, and it was very painful.","['open', 'leg', 'pain']"
17,18,"They put water and then ash on the wound.""","['put', 'water', 'ash', 'wound']"
18,19,"The report says the previous regional government in Kurdistan decreed that anyone performing female circumcisions should be arrested and punished, but Human Rights Watch says it found no evidence the law is being enforced.","['report', 'say', 'previou', 'region', 'govern', 'kurdistan', 'decre', 'anyon', 'perform', 'femal', 'circumcis', 'arrest', 'punish', 'human', 'right', 'watch', 'say', 'found', 'evid', 'law', 'enforc']"
19,20,The group acknowledged it won't be easy to change long-existing mindsets and traditions.,"['group', 'acknowledg', 'wo', ""n't"", 'easi', 'chang', 'long-exist', 'mindset', 'tradit']"
20,21,"""Eradicating it in Iraqi Kurdistan will require strong and dedicated leadership on the part of the regional government, including a clear message that FGM will no longer be tolerated,"" Khalife said.","['erad', 'iraqi', 'kurdistan', 'requir', 'strong', 'dedic', 'leadership', 'part', 'region', 'govern', 'includ', 'clear', 'messag', 'fgm', 'longer', 'toler', 'khalif', 'said']"
