,Label,Sentence,Words
0,1,First it was instant messaging during office hours that gave us the thrill of passing notes in class.,"['first', 'instant', 'messag', 'offic', 'hour', 'gave', 'us', 'thrill', 'pass', 'note', 'class']"
1,2,"Then it was ogling ourselves on Web cams, ranting our minds on blogs, uploading our baby photos on Flickr and poking each other on Facebook.","['ogl', 'web', 'cam', 'rant', 'mind', 'blog', 'upload', 'babi', 'photo', 'flickr', 'poke', 'facebook']"
2,3,"These days, as corporate records show, we choose to spend our lunch breaks watching YouTube, if not chatting over Skype.","['day', 'corpor', 'record', 'show', 'choos', 'spend', 'lunch', 'break', 'watch', 'youtub', 'chat', 'skype']"
3,4,CSL's flagship One2Free shop stands at the corner of Hong Kong's trendy Causeway Bay district.,"['csl', ""'s"", 'flagship', 'one2fre', 'shop', 'stand', 'corner', 'hong', 'kong', ""'s"", 'trendi', 'causeway', 'bay', 'district']"
4,5,The bad news is the Web 2.0 revolution is over.,"['bad', 'news', 'web', '2.0', 'revolut']"
5,6,The good news is now we can take it with us.,"['good', 'news', 'take', 'us']"
6,7,"Over the past two years, well over a dozen startups have sprung into action, bringing everything from IM to VoIP (Voice over Internet Protocol) to our mobile phones, in a quest to conquer the cellular fourth screen.","['past', 'two', 'year', 'well', 'dozen', 'startup', 'sprung', 'action', 'bring', 'everyth', 'im', 'voip', 'voic', 'internet', 'protocol', 'mobil', 'phone', 'quest', 'conquer', 'cellular', 'fourth', 'screen']"
7,8,"Winner of Silicon Valley/San Jose Business Journal's 2007 Emerging Technologies Awards in the category of Social Networking, Mig33 is confident about the viability of its future: ""The next wave of Internet growth is mobile.","['winner', 'silicon', 'valley/san', 'jose', 'busi', 'journal', ""'s"", '2007', 'emerg', 'technolog', 'award', 'categori', 'social', 'network', 'mig33', 'confid', 'viabil', 'futur', 'next', 'wave', 'internet', 'growth', 'mobil']"
8,9,"The number of mobile devices worldwide has exceeded three billion, and the next billion subscribers will have their first Internet experience using a mobile phone.""","['number', 'mobil', 'devic', 'worldwid', 'exceed', 'three', 'billion', 'next', 'billion', 'subscrib', 'first', 'internet', 'experi', 'use', 'mobil', 'phone']"
9,10,"Like the Rotterdam-based Nimbuzz, Mig33 also offers instant messaging, photo sharing and VoIP for cheaper telephony, in addition to social networking via profiles, chatrooms and, of course, friends.","['like', 'rotterdam-bas', 'nimbuzz', 'mig33', 'also', 'offer', 'instant', 'messag', 'photo', 'share', 'voip', 'cheaper', 'telephoni', 'addit', 'social', 'network', 'via', 'profil', 'chatroom', 'cours', 'friend']"
10,11,"Applications are free to download and communities are free to join, while members are charged only for SMS and VoIP calls, bridging communications between mobile devices and desktop computers.","['applic', 'free', 'download', 'commun', 'free', 'join', 'member', 'charg', 'sm', 'voip', 'call', 'bridg', 'commun', 'mobil', 'devic', 'desktop', 'comput']"
11,12,"The softwares are fully functional on both 3G and any smart (Internet-enabled) 2.5G phones running such platforms as Java, Symbian, Windows Mobile, Blackberry, S60 and the iPhone OS.","['softwar', 'fulli', 'function', '3g', 'smart', 'internet-en', '2.5g', 'phone', 'run', 'platform', 'java', 'symbian', 'window', 'mobil', 'blackberri', 's60', 'iphon', 'os']"
12,13,"Nimbuzz in particular boasts compatibility with Skype, Google Talk, AOL Instant Messenger, Windows Live Messenger, Yahoo!","['nimbuzz', 'particular', 'boast', 'compat', 'skype', 'googl', 'talk', 'aol', 'instant', 'messeng', 'window', 'live', 'messeng', 'yahoo']"
13,14,"Live Messenger, Jabber, MySpace and Facebook.","['live', 'messeng', 'jabber', 'myspac', 'facebook']"
14,15,"But it is hardly alone in partnering with traditional desktop live chat sites, as well as industry partners around the world.","['hardli', 'alon', 'partner', 'tradit', 'desktop', 'live', 'chat', 'site', 'well', 'industri', 'partner', 'around', 'world']"
15,16,"Playfully packaged, internationally-based Fring works with WiFi providers in Europe and Australia as well as SIP (Session Initiation Protocol) providers based in both North and South America, Western and Eastern Europe, South Africa and China, also consolidating all chat buddies into a single mobile contact list.","['play', 'packag', 'internationally-bas', 'fring', 'work', 'wifi', 'provid', 'europ', 'australia', 'well', 'sip', 'session', 'initi', 'protocol', 'provid', 'base', 'north', 'south', 'america', 'western', 'eastern', 'europ', 'south', 'africa', 'china', 'also', 'consolid', 'chat', 'buddi', 'singl', 'mobil', 'contact', 'list']"
16,17,"In this context, one way to stand out from the all-encompassing bunch with the global reach is through niche audience focus.","['context', 'one', 'way', 'stand', 'all-encompass', 'bunch', 'global', 'reach', 'nich', 'audienc', 'focu']"
17,18,"MyHappyPlanet, a free online language-exchange network that allows members to create profiles and chat with language partners in real time (text, voice, video), will go mobile in the near future.","['myhappyplanet', 'free', 'onlin', 'language-exchang', 'network', 'allow', 'member', 'creat', 'profil', 'chat', 'languag', 'partner', 'real', 'time', 'text', 'voic', 'video', 'go', 'mobil', 'near', 'futur']"
18,19,"A2Aworld, an upcoming mobile social networking startup, will focus on connecting social networkers between the world's two largest online communities -- America and Asia -- in terms of communication, information, culture and e-commerce.","['a2aworld', 'upcom', 'mobil', 'social', 'network', 'startup', 'focu', 'connect', 'social', 'network', 'world', ""'s"", 'two', 'largest', 'onlin', 'commun', 'america', 'asia', 'term', 'commun', 'inform', 'cultur', 'e-commerc']"
19,20,"Furthermore, its business model is based on revenue from emerging online advertising, VoIP calls and premium membership fees, without the mobile ads and viral marketing.","['furthermor', 'busi', 'model', 'base', 'revenu', 'emerg', 'onlin', 'advertis', 'voip', 'call', 'premium', 'membership', 'fee', 'without', 'mobil', 'ad', 'viral', 'market']"
20,21,"Fierce competition

Meanwhile in the mobile marketplace, VoIP competition is getting fierce.","['fierc', 'competit', 'meanwhil', 'mobil', 'marketplac', 'voip', 'competit', 'get', 'fierc']"
21,22,"While SIPphone's open-source Gizmo Project was heralded by early beta testers as ""the first viable Skype alternative"" in July 2005, it's clear today that Skype itself is the big winner in the VoIP game.","['sipphon', ""'s"", 'open-sourc', 'gizmo', 'project', 'herald', 'earli', 'beta', 'tester', 'first', 'viabl', 'skype', 'altern', 'juli', '2005', ""'s"", 'clear', 'today', 'skype', 'big', 'winner', 'voip', 'game']"
22,23,"Most recently, iSkoot has extended its partnership with Skype, following its collaboration with mobile operator 3 for the global launch of the 3 Skypephone in October 2007, which was the first mass-market Skype-enabled handset as a carrier-integrated solution for mobile-VoIP IM services.","['recent', 'iskoot', 'extend', 'partnership', 'skype', 'follow', 'collabor', 'mobil', 'oper', '3', 'global', 'launch', '3', 'skypephon', 'octob', '2007', 'first', 'mass-market', 'skype-en', 'handset', 'carrier-integr', 'solut', 'mobile-voip', 'im', 'servic']"
23,24,"But mobile VoIP itself still faces multiple challenges, including fragmented access and distribution.","['mobil', 'voip', 'still', 'face', 'multipl', 'challeng', 'includ', 'fragment', 'access', 'distribut']"
24,25,"While some applications choose to collaborate with mobile network carriers, others choose to compete with them by using data networks such as WiFi.","['applic', 'choos', 'collabor', 'mobil', 'network', 'carrier', 'other', 'choos', 'compet', 'use', 'data', 'network', 'wifi']"
25,26,"""In the near future, there will be a hyper-convergence solution,"" predicts A2Aworld's Michael Liu.","['near', 'futur', 'hyper-converg', 'solut', 'predict', 'a2aworld', ""'s"", 'michael', 'liu']"
26,27,"""However, WiFi/WiMax to cell/IMS will be playing a bigger and bigger role.","['howev', 'wifi/wimax', 'cell/im', 'play', 'bigger', 'bigger', 'role']"
27,28,"In the long run, there will be all-in-IP IMS solutions.""","['long', 'run', 'all-in-ip', 'im', 'solut']"
28,29,"Insecure communications also pose a new threat to VoIP, as Liu points out: ""In the early days of VoIP, people were mostly concerned with its cost, functionality and reliability.","['insecur', 'commun', 'also', 'pose', 'new', 'threat', 'voip', 'liu', 'point', 'earli', 'day', 'voip', 'peopl', 'mostli', 'concern', 'cost', 'function', 'reliabl']"
29,30,"Now that VoIP is gaining wide acceptance and becoming one of the mainstream communication technologies, security has become a major issue.""","['voip', 'gain', 'wide', 'accept', 'becom', 'one', 'mainstream', 'commun', 'technolog', 'secur', 'becom', 'major', 'issu']"
30,31,"And to satisfy the YouTube generation, applications such as myZen Mobile encourage the circulation of photos and viral videos optimized for mobile viewing in real time, with an all-in-one interface featuring YouTube, Facebook, Flickr, Yahoo podcast, etc, with the possibility to add other community sites such as ifilm and blogger.","['satisfi', 'youtub', 'gener', 'applic', 'myzen', 'mobil', 'encourag', 'circul', 'photo', 'viral', 'video', 'optim', 'mobil', 'view', 'real', 'time', 'all-in-on', 'interfac', 'featur', 'youtub', 'facebook', 'flickr', 'yahoo', 'podcast', 'etc', 'possibl', 'add', 'commun', 'site', 'ifilm', 'blogger']"
31,32,"Going mobile

Simon Newstead, founder and CEO of Frenzoo, a social-networking site specialized in 3D fashion avatars, is enthusiastic about going mobile.","['go', 'mobil', 'simon', 'newstead', 'founder', 'ceo', 'frenzoo', 'social-network', 'site', 'special', '3d', 'fashion', 'avatar', 'enthusiast', 'go', 'mobil']"
32,33,"""We have a roadmap to implement our service on mobile platforms such as iPhone,"" he says.","['roadmap', 'implement', 'servic', 'mobil', 'platform', 'iphon', 'say']"
33,34,"""Today users are already using 3D in gaming platforms like the wildly successful Nintendo DS Lite, so the logical integration of 3D avatars into the mobile platform will certainly present a great opportunity.","['today', 'user', 'alreadi', 'use', '3d', 'game', 'platform', 'like', 'wildli', 'success', 'nintendo', 'ds', 'lite', 'logic', 'integr', '3d', 'avatar', 'mobil', 'platform', 'certainli', 'present', 'great', 'opportun']"
34,35,"""Technically, new handsets already integrate hardware acceleration for 3G, and battery life is increasing rapidly.","['technic', 'new', 'handset', 'alreadi', 'integr', 'hardwar', 'acceler', '3g', 'batteri', 'life', 'increas', 'rapidli']"
35,36,"Now the only remaining factor is availability or higher-speed affordable mobile bandwidth, which is already emerging in advanced mobile markets such as South Korea, Hong Kong and Japan.""","['remain', 'factor', 'avail', 'higher-spe', 'afford', 'mobil', 'bandwidth', 'alreadi', 'emerg', 'advanc', 'mobil', 'market', 'south', 'korea', 'hong', 'kong', 'japan']"
36,37,"Indeed in Hong Kong, where the mobile-phone penetration rate hovers around 150 percent, mastering the mobile market is becoming increasingly lucrative.","['inde', 'hong', 'kong', 'mobile-phon', 'penetr', 'rate', 'hover', 'around', '150', 'percent', 'master', 'mobil', 'market', 'becom', 'increasingli', 'lucr']"
37,38,"Hong Kong's largest mobile network carrier CSL introduced Asia's first 3G video-sharing service in 2005, launched Hong Kong's first 3G interactive mobile TV in 2006, and partnered with blogging site Xanga in early 2008.","['hong', 'kong', ""'s"", 'largest', 'mobil', 'network', 'carrier', 'csl', 'introduc', 'asia', ""'s"", 'first', '3g', 'video-shar', 'servic', '2005', 'launch', 'hong', 'kong', ""'s"", 'first', '3g', 'interact', 'mobil', 'tv', '2006', 'partner', 'blog', 'site', 'xanga', 'earli', '2008']"
38,39,"From the carrier's point of view, people's choice of mobile communication is a question of coverage and user-friendliness -- of ""price, packaging, usability,"" according to CSL's (""Create a Simple Life"") chief marketing officer Christina Teo.","['carrier', ""'s"", 'point', 'view', 'peopl', ""'s"", 'choic', 'mobil', 'commun', 'question', 'coverag', 'user-friendli', 'price', 'packag', 'usabl', 'accord', 'csl', ""'s"", 'creat', 'simpl', 'life', 'chief', 'market', 'offic', 'christina', 'teo']"
39,40,"""We try to 'replicate' any desktop experience to the mobile phone.","['tri', ""'replic"", 'desktop', 'experi', 'mobil', 'phone']"
40,41,"You can call it replicating, extending, adding value,"" continues Teo.","['call', 'replic', 'extend', 'ad', 'valu', 'continu', 'teo']"
41,42,"""And with every new partnership, we need to make sure that the application works on each new handset we launch... With mobile phones [as opposed to desktop computers] there is still some concern, stigma, so we need to educate people to get over that hurdle.","['everi', 'new', 'partnership', 'need', 'make', 'sure', 'applic', 'work', 'new', 'handset', 'launch', 'mobil', 'phone', 'oppos', 'desktop', 'comput', 'still', 'concern', 'stigma', 'need', 'educ', 'peopl', 'get', 'hurdl']"
