,Label,Sentence,Words
0,1,"Protesters shut down a San Francisco subway station Monday, angry about a transit police officer shooting a drunk man at a station earlier this month.","['protest', 'shut', 'san', 'francisco', 'subway', 'station', 'monday', 'angri', 'transit', 'polic', 'offic', 'shoot', 'drunk', 'man', 'station', 'earlier', 'month']"
1,2,"A group called ""No Justice, No BART"" -- which formed after the 2009 shooting of an unarmed passenger by a Bay Area Rapid Transit Police officer -- organized the spirited, albeit largely peaceful rally centered at the city's Civic Center stop.","['group', 'call', 'justic', 'bart', 'form', '2009', 'shoot', 'unarm', 'passeng', 'bay', 'area', 'rapid', 'transit', 'polic', 'offic', 'organ', 'spirit', 'albeit', 'larg', 'peac', 'ralli', 'center', 'citi', ""'s"", 'civic', 'center', 'stop']"
2,3,That officer was eventually found guilty of involuntary manslaughter in Oscar Grant's death.,"['offic', 'eventu', 'found', 'guilti', 'involuntari', 'manslaught', 'oscar', 'grant', ""'s"", 'death']"
3,4,"The transit system, known in San Francisco as BART, said on its website that the more recent shooting occurred July 3, after police dispatchers got a call about ""a drunk who was unsteady on his feet and in danger of falling off the platform.""","['transit', 'system', 'known', 'san', 'francisco', 'bart', 'said', 'websit', 'recent', 'shoot', 'occur', 'juli', '3', 'polic', 'dispatch', 'got', 'call', 'drunk', 'unsteadi', 'feet', 'danger', 'fall', 'platform']"
4,5,"Two BART officers arrived on the scene at 9:45 p.m. And a minute later, the man -- later identified as 45-year-old Charles Hill -- was shot after a confrontation with police.","['two', 'bart', 'offic', 'arriv', 'scene', '9:45', 'p.m.', 'minut', 'later', 'man', 'later', 'identifi', '45-year-old', 'charl', 'hill', 'shot', 'confront', 'polic']"
5,6,"The shooting victim was taken by paramedics to a local hospital, and pronounced dead later that night.","['shoot', 'victim', 'taken', 'paramed', 'local', 'hospit', 'pronounc', 'dead', 'later', 'night']"
6,7,"In a subsequent statement, BART identified Hill as a ""suspect"" who is ""said to have had no known address.""","['subsequ', 'statement', 'bart', 'identifi', 'hill', 'suspect', 'said', 'known', 'address']"
7,8,"But the scores who attended Monday's ""civil disturbance"" loudly voiced their view that the Hill was a victim, who died without just cause at the hands of a transit police officer.","['score', 'attend', 'monday', ""'s"", 'civil', 'disturb', 'loudli', 'voic', 'view', 'hill', 'victim', 'die', 'without', 'caus', 'hand', 'transit', 'polic', 'offic']"
8,9,"With a slew of reporters, photographers and cameramen in sight, the demonstrators packed a BART train.","['slew', 'report', 'photograph', 'cameramen', 'sight', 'demonstr', 'pack', 'bart', 'train']"
9,10,"They reeled off a number of chants including ""No justice, no peace"" and ""Murderers, justice.""","['reel', 'number', 'chant', 'includ', 'justic', 'peac', 'murder', 'justic']"
10,11,"The protest prompted the BART system to halt service in and out of its Civic Center stop, the agency announced in an alert.","['protest', 'prompt', 'bart', 'system', 'halt', 'servic', 'civic', 'center', 'stop', 'agenc', 'announc', 'alert']"
11,12,"The 16th Street Mission station also closed down, while major delays were reported all around the city.","['16th', 'street', 'mission', 'station', 'also', 'close', 'major', 'delay', 'report', 'around', 'citi']"
12,13,"No one has been charged in the shooting, which is the sixth in the system's 40-year history, according to BART.","['one', 'charg', 'shoot', 'sixth', 'system', ""'s"", '40-year', 'histori', 'accord', 'bart']"
13,14,"Yet while there has been no admission of police wrongdoing, the San Francisco transit system has charged its ""first-ever Independent Police Auditor,"" according to a statement posted Monday on its website.","['yet', 'admiss', 'polic', 'wrongdo', 'san', 'francisco', 'transit', 'system', 'charg', 'first-ev', 'independ', 'polic', 'auditor', 'accord', 'statement', 'post', 'monday', 'websit']"
14,15,Mark Smith -- who was hired in part to promote public confidence in BART in the wake of the 2009 shooting -- had been on the job for all of one week when Hill's shooting occurred.,"['mark', 'smith', 'hire', 'part', 'promot', 'public', 'confid', 'bart', 'wake', '2009', 'shoot', 'job', 'one', 'week', 'hill', ""'s"", 'shoot', 'occur']"
15,16,"""It is a great relief that the independent auditor is in place to reassure the public that the investigation into the officer-involved shooting is conducted with the highest integrity and greatest level of transparency,"" BART board president Bob Franklin said.","['great', 'relief', 'independ', 'auditor', 'place', 'reassur', 'public', 'investig', 'officer-involv', 'shoot', 'conduct', 'highest', 'integr', 'greatest', 'level', 'transpar', 'bart', 'board', 'presid', 'bob', 'franklin', 'said']"
