,Label,Sentence,Words
0,1,"A federal appeals court has certified the largest class-action employment lawsuit in U.S. history, in a long-standing dispute against retailer Wal-Mart Stores Inc. over alleged gender bias in pay and promotions.","['feder', 'appeal', 'court', 'certifi', 'largest', 'class-act', 'employ', 'lawsuit', 'u.s.', 'histori', 'long-stand', 'disput', 'retail', 'wal-mart', 'store', 'inc.', 'alleg', 'gender', 'bia', 'pay', 'promot']"
1,2,The divided 6-5 ruling by the San Francisco-based 9th U.S.,"['divid', '6-5', 'rule', 'san', 'francisco-bas', '9th', 'u.']"
2,3,"Circuit Court of Appeals on Monday allows the combined multiparty litigation to move ahead to trial, where a decision against the company could result in billions in damages.","['circuit', 'court', 'appeal', 'monday', 'allow', 'combin', 'multiparti', 'litig', 'move', 'ahead', 'trial', 'decis', 'compani', 'could', 'result', 'billion', 'damag']"
3,4,The Arkansas-based chain of stores has the option of appealing Monday's ruling to the U.S. Supreme Court for review.,"['arkansas-bas', 'chain', 'store', 'option', 'appeal', 'monday', ""'s"", 'rule', 'u.s.', 'suprem', 'court', 'review']"
4,5,"At issue is whether more than a million current and former Wal-Mart employees can band together in their claims of discrimination, which they say has occurred over the past decade, at least.","['issu', 'whether', 'million', 'current', 'former', 'wal-mart', 'employe', 'band', 'togeth', 'claim', 'discrimin', 'say', 'occur', 'past', 'decad', 'least']"
5,6,"The plaintiffs allege that women were paid less than, and were given fewer opportunities for promotion than, their male counterparts.","['plaintiff', 'alleg', 'women', 'paid', 'less', 'given', 'fewer', 'opportun', 'promot', 'male', 'counterpart']"
6,7,They seek back pay and punitive damages against the world's largest retailer.,"['seek', 'back', 'pay', 'punit', 'damag', 'world', ""'s"", 'largest', 'retail']"
7,8,"The lawsuit alleges that the company's ""strong, centralized structure fosters or facilitates gender stereotyping and discrimination.""","['lawsuit', 'alleg', 'compani', ""'s"", 'strong', 'central', 'structur', 'foster', 'facilit', 'gender', 'stereotyp', 'discrimin']"
8,9,The workers bringing suit also say women make up more than 70 percent of Wal-Mart's hourly work force but in the past decade made up less than one-third of its store management.,"['worker', 'bring', 'suit', 'also', 'say', 'women', 'make', '70', 'percent', 'wal-mart', ""'s"", 'hourli', 'work', 'forc', 'past', 'decad', 'made', 'less', 'one-third', 'store', 'manag']"
9,10,"The suit was first filed by Betty Dukes, a store greeter in Pittsburg, California, along with five of her co-workers in 2001.","['suit', 'first', 'file', 'betti', 'duke', 'store', 'greeter', 'pittsburg', 'california', 'along', 'five', 'co-work', '2001']"
10,11,"""It has taken a very long time, and a tremendous amount of work, but it looks like we're finally going to get our day in court,"" Dukes said after the ruling was announced.","['taken', 'long', 'time', 'tremend', 'amount', 'work', 'look', 'like', ""'re"", 'final', 'go', 'get', 'day', 'court', 'duke', 'said', 'rule', 'announc']"
11,12,"""That's all we've ever asked for.""","[""'s"", ""'ve"", 'ever', 'ask']"
12,13,"""We disagree with the decision of the sharply divided 6-5 court to uphold portions of the certification order, and are considering our options, including seeking review from the Supreme Court,"" Wal-Mart said in a statement.","['disagre', 'decis', 'sharpli', 'divid', '6-5', 'court', 'uphold', 'portion', 'certif', 'order', 'consid', 'option', 'includ', 'seek', 'review', 'suprem', 'court', 'wal-mart', 'said', 'statement']"
13,14,"""We do not believe the claims alleged by the six individuals who brought this suit are representative of the experiences of our female associates.","['believ', 'claim', 'alleg', 'six', 'individu', 'brought', 'suit', 'repres', 'experi', 'femal', 'associ']"
14,15,"Walmart is an excellent place for women to work and fosters female leadership among our associates and in the larger business world.""","['walmart', 'excel', 'place', 'women', 'work', 'foster', 'femal', 'leadership', 'among', 'associ', 'larger', 'busi', 'world']"
15,16,The federal appeals court concluded that there was enough merit in the claims to proceed to trial on a class-action track.,"['feder', 'appeal', 'court', 'conclud', 'enough', 'merit', 'claim', 'proceed', 'trial', 'class-act', 'track']"
16,17,"Since the lawsuit was filed, both sides of the dispute have held so-called discovery hearings, in which preliminary testimony was taken to establish facts.","['sinc', 'lawsuit', 'file', 'side', 'disput', 'held', 'so-cal', 'discoveri', 'hear', 'preliminari', 'testimoni', 'taken', 'establish', 'fact']"
17,18,"Judge Susan Graber of the appeals court said that although ""the size of this class action is large, mere size does not render a case unmanageable.""","['judg', 'susan', 'graber', 'appeal', 'court', 'said', 'although', 'size', 'class', 'action', 'larg', 'mere', 'size', 'render', 'case', 'unmanag']"
18,19,"The company has protested the size of the class action, which it called ""historic"" in scope, saying it would be too onerous to litigate.","['compani', 'protest', 'size', 'class', 'action', 'call', 'histor', 'scope', 'say', 'would', 'oner', 'litig']"
19,20,"The company has more than 3,400 stores in 41 regions.","['compani', '3,400', 'store', '41', 'region']"
20,21,"Declaring class-action status for the lawsuit raises the financial and judicial stakes considerably, since more individual plaintiffs can now join, and creates greater potential liability for the company being sued.","['declar', 'class-act', 'statu', 'lawsuit', 'rais', 'financi', 'judici', 'stake', 'consider', 'sinc', 'individu', 'plaintiff', 'join', 'creat', 'greater', 'potenti', 'liabil', 'compani', 'su']"
21,22,"In federal courts, such certification must generally follow well-established principles to ensure that it does not become so large as to be impracticable and allows the parties to fairly represent the common interests of the larger class of plaintiffs.","['feder', 'court', 'certif', 'must', 'gener', 'follow', 'well-establish', 'principl', 'ensur', 'becom', 'larg', 'impractic', 'allow', 'parti', 'fairli', 'repres', 'common', 'interest', 'larger', 'class', 'plaintiff']"
22,23,"""Wal-Mart tries to project an improved image as a good corporate citizen,"" said Brad Seligman, a Berkeley, California, lawyer representing the female workers.","['wal-mart', 'tri', 'project', 'improv', 'imag', 'good', 'corpor', 'citizen', 'said', 'brad', 'seligman', 'berkeley', 'california', 'lawyer', 'repres', 'femal', 'worker']"
23,24,"""But no amount of [public relations] is going to work until it addresses the claims of its female employees.""","['amount', 'public', 'relat', 'go', 'work', 'address', 'claim', 'femal', 'employe']"
