,Label,Sentence,Words
0,1,"British field hockey authorities have been forced to apologize ""unreservedly"" to South Africa after an old national anthem from the days of apartheid was played before an international game this week.","['british', 'field', 'hockey', 'author', 'forc', 'apolog', 'unreservedli', 'south', 'africa', 'old', 'nation', 'anthem', 'day', 'apartheid', 'play', 'intern', 'game', 'week']"
1,2,"Great Britain Hockey called the mistake ""sensitive"" and ""unfortunate.""","['great', 'britain', 'hockey', 'call', 'mistak', 'sensit', 'unfortun']"
2,3,"""It was completely shocking,"" the chief executive of South Africa hockey said of hearing the pre-1994 anthem ""Die Stem"" being played before Tuesday's game in London.","['complet', 'shock', 'chief', 'execut', 'south', 'africa', 'hockey', 'said', 'hear', 'pre-1994', 'anthem', 'die', 'stem', 'play', 'tuesday', ""'s"", 'game', 'london']"
3,4,"""I thought, 'What is that?'","['thought', ""'what""]"
4,5,"And when I listened further, I realized it was 'Die Stem.'","['listen', 'realiz', ""'die"", 'stem']"
5,6,"I couldn't believe my ears,"" Marissa Langeni said Thursday.","['could', ""n't"", 'believ', 'ear', 'marissa', 'langeni', 'said', 'thursday']"
6,7,"Some of the younger players on the team didn't even know what song was being played, she said.","['younger', 'player', 'team', ""n't"", 'even', 'know', 'song', 'play', 'said']"
7,8,The anthem dates from the days of white minority rule over South Africa.,"['anthem', 'date', 'day', 'white', 'minor', 'rule', 'south', 'africa']"
8,9,"A new national anthem, ""Nkosi Sikelel' iAfrika,"" meaning ""God Bless Africa,"" was added alongside it when Nelson Mandela became president in 1994, and the two songs were combined in 1997.","['new', 'nation', 'anthem', 'nkosi', 'sikelel', 'iafrika', 'mean', 'god', 'bless', 'africa', 'ad', 'alongsid', 'nelson', 'mandela', 'becam', 'presid', '1994', 'two', 'song', 'combin', '1997']"
9,10,"""For the majority of South Africans, we don't relate to that anthem,"" Langeni said.","['major', 'south', 'african', ""n't"", 'relat', 'anthem', 'langeni', 'said']"
10,11,"""It was the anthem of a small section of our community.","['anthem', 'small', 'section', 'commun']"
11,12,"It's as good as not having played an anthem.""","[""'s"", 'good', 'play', 'anthem']"
12,13,"""If they flew the old flag of the country, I would be equally surprised,"" she said.","['flew', 'old', 'flag', 'countri', 'would', 'equal', 'surpris', 'said']"
13,14,"Tournament organizer Great Britain Hockey on Wednesday published ""a full and unreserved apology to the South African women's hockey team and their supporters for mistakenly playing the wrong national anthem before South Africa's match with Great Britain.""","['tournament', 'organ', 'great', 'britain', 'hockey', 'wednesday', 'publish', 'full', 'unreserv', 'apolog', 'south', 'african', 'women', ""'s"", 'hockey', 'team', 'support', 'mistakenli', 'play', 'wrong', 'nation', 'anthem', 'south', 'africa', ""'s"", 'match', 'great', 'britain']"
14,15,"GBH Chief Operating Officer Sally Munday blamed the mistake on ""a contractor responsible for sports presentation at the event.""","['gbh', 'chief', 'oper', 'offic', 'salli', 'munday', 'blame', 'mistak', 'contractor', 'respons', 'sport', 'present', 'event']"
15,16,She said organizers had not checked the anthem in advance and took full responsibility for the mistake.,"['said', 'organ', 'check', 'anthem', 'advanc', 'took', 'full', 'respons', 'mistak']"
16,17,"Langeni said she was very satisfied with the apology, calling the error ""a bit of an administrative blunder.""","['langeni', 'said', 'satisfi', 'apolog', 'call', 'error', 'bit', 'administr', 'blunder']"
17,18,South Africa beat Great Britain 3-1 in an upset.,"['south', 'africa', 'beat', 'great', 'britain', '3-1', 'upset']"
