,Label,Sentence,Words
0,1,"In South Africa, Nelson Mandela's 95th birthday is being marked by celebrations, good deeds, and an exhibition of stunning new posters of the country's former president.","['south', 'africa', 'nelson', 'mandela', ""'s"", '95th', 'birthday', 'mark', 'celebr', 'good', 'deed', 'exhibit', 'stun', 'new', 'poster', 'countri', ""'s"", 'former', 'presid']"
1,2,"Mandela himself will be spending the day in hospital in Pretoria, where he is said to be in a critical but stable condition, battling a lung infection.","['mandela', 'spend', 'day', 'hospit', 'pretoria', 'said', 'critic', 'stabl', 'condit', 'battl', 'lung', 'infect']"
2,3,"Since 2009, Mandela's birthday has been designated ""Nelson Mandela International Day.""","['sinc', '2009', 'mandela', ""'s"", 'birthday', 'design', 'nelson', 'mandela', 'intern', 'day']"
3,4,"The celebration encourages people around the globe to partake in 67 minutes of public service: one minute per year of service that the former statesman, also known as Madiba, has given to his country.","['celebr', 'encourag', 'peopl', 'around', 'globe', 'partak', '67', 'minut', 'public', 'servic', 'one', 'minut', 'per', 'year', 'servic', 'former', 'statesman', 'also', 'known', 'madiba', 'given', 'countri']"
4,5,"In photos: Global tributes to Nelson Mandela

It's a day that many feared might not come, as Mandela has been receiving urgent medical care since June.","['photo', 'global', 'tribut', 'nelson', 'mandela', ""'s"", 'day', 'mani', 'fear', 'might', 'come', 'mandela', 'receiv', 'urgent', 'medic', 'care', 'sinc', 'june']"
5,6,"Now breathing with the help of a machine, family and friends have been optimistic about his response to treatment, with former president Thabo Mbeki even suggesting he may soon be discharged.","['breath', 'help', 'machin', 'famili', 'friend', 'optimist', 'respons', 'treatment', 'former', 'presid', 'thabo', 'mbeki', 'even', 'suggest', 'may', 'soon', 'discharg']"
6,7,"Admirers worldwide are hoping for the Nobel Peace laureate's recovery, with Mandela Day providing the perfect opportunity to celebrate his life and achievements.","['admir', 'worldwid', 'hope', 'nobel', 'peac', 'laureat', ""'s"", 'recoveri', 'mandela', 'day', 'provid', 'perfect', 'opportun', 'celebr', 'life', 'achiev']"
7,8,"A survey released last week found that 89% of South Africans planned to commemorate the day, with thousands of school children across the country singing ""happy birthday"" this morning.","['survey', 'releas', 'last', 'week', 'found', '89', 'south', 'african', 'plan', 'commemor', 'day', 'thousand', 'school', 'children', 'across', 'countri', 'sing', 'happi', 'birthday', 'morn']"
8,9,"Also marking the occasion, at the University of Pretoria the Mandela Poster Project is exhibiting images of Mandela from around the world.","['also', 'mark', 'occas', 'univers', 'pretoria', 'mandela', 'poster', 'project', 'exhibit', 'imag', 'mandela', 'around', 'world']"
9,10,"Read this: 'Biggest celebration ever' for Mandela's birthday

Launched in May 2013, the project asked designers to submit posters celebrating Mandela's life.","['read', ""'biggest"", 'celebr', 'ever', 'mandela', ""'s"", 'birthday', 'launch', 'may', '2013', 'project', 'ask', 'design', 'submit', 'poster', 'celebr', 'mandela', ""'s"", 'life']"
10,11,"It received more than 700 entries from more than 70 countries, and is now displaying 95 posters that reflect Mandela's international legacy.","['receiv', '700', 'entri', '70', 'countri', 'display', '95', 'poster', 'reflect', 'mandela', ""'s"", 'intern', 'legaci']"
11,12,"""He (Mandela) carries across this concept of humanity and selflessness,"" said Mohammed Jogie, co-founder of the project.","['mandela', 'carri', 'across', 'concept', 'human', 'selfless', 'said', 'moham', 'jogi', 'co-found', 'project']"
12,13,"There are plans for an international traveling exhibition, and the posters will also be made into an online gallery.","['plan', 'intern', 'travel', 'exhibit', 'poster', 'also', 'made', 'onlin', 'galleri']"
13,14,"The team behind the project says it plans to donate any proceeds to the Nelson Mandela Children's Hospital Trust, which aims to establish a pediatric hospital in Johannesburg.","['team', 'behind', 'project', 'say', 'plan', 'donat', 'proce', 'nelson', 'mandela', 'children', ""'s"", 'hospit', 'trust', 'aim', 'establish', 'pediatr', 'hospit', 'johannesburg']"
14,15,It's a fitting tribute to the iconic activist on a day that celebrates the sense of community and charity Mandela has dedicated his life to promoting.,"[""'s"", 'fit', 'tribut', 'icon', 'activist', 'day', 'celebr', 'sens', 'commun', 'chariti', 'mandela', 'dedic', 'life', 'promot']"
