,Label,Sentence,Words
0,1,It's not news that the national debt presents a daunting challenge.,"[""'s"", 'news', 'nation', 'debt', 'present', 'daunt', 'challeng']"
1,2,"The public debt is growing faster than the economy, a trend that cannot be sustained.","['public', 'debt', 'grow', 'faster', 'economi', 'trend', 'sustain']"
2,3,"Even more immediately, at years' end we will face a $7 trillion fiscal cliffâ€”a series of policies will kick in, from the blunt, across the board spending cuts (or sequester) to the expiration of the tax cuts that would reduce spending and raise taxes so abruptly and mindlessly it would put us back into recession.","['even', 'immedi', 'year', 'end', 'face', '7', 'trillion', 'fiscal', 'cliffâ€', '”', 'seri', 'polici', 'kick', 'blunt', 'across', 'board', 'spend', 'cut', 'sequest', 'expir', 'tax', 'cut', 'would', 'reduc', 'spend', 'rais', 'tax', 'abruptli', 'mindlessli', 'would', 'put', 'us', 'back', 'recess']"
3,4,But ignoring and waiving the policies instead would add additional trillions to the debt and set us up for a fiscal crisis.,"['ignor', 'waiv', 'polici', 'instead', 'would', 'add', 'addit', 'trillion', 'debt', 'set', 'us', 'fiscal', 'crisi']"
4,5,A fiscal cliff or a mountain of debt.,"['fiscal', 'cliff', 'mountain', 'debt']"
5,6,It will require presidential leadership to avoid either threat.,"['requir', 'presidenti', 'leadership', 'avoid', 'either', 'threat']"
6,7,"While the likely approach will be to replace the slated policies with a gradual debt reduction plan that would bring the deficit down and leave the debt so that it is no longer growing faster than the economy, there are many different ways to achieve this -- all with pros and cons -- and many specifics that need to be filled in.","['like', 'approach', 'replac', 'slate', 'polici', 'gradual', 'debt', 'reduct', 'plan', 'would', 'bring', 'deficit', 'leav', 'debt', 'longer', 'grow', 'faster', 'economi', 'mani', 'differ', 'way', 'achiev', 'pro', 'con', 'mani', 'specif', 'need', 'fill']"
7,8,"However, the tendency during campaigns, of course, is for politicians to talk about what they promise not to do, rather than own up to the tougher decisions their stewardship would require.","['howev', 'tendenc', 'campaign', 'cours', 'politician', 'talk', 'promis', 'rather', 'tougher', 'decis', 'stewardship', 'would', 'requir']"
8,9,"Instead of allowing the presidential candidates to duck and bob to avoid specifically saying how they would stem the flow of red ink, what if voters insisted that all presidential candidates directly answer the question, ""how would you fix the debt?""","['instead', 'allow', 'presidenti', 'candid', 'duck', 'bob', 'avoid', 'specif', 'say', 'would', 'stem', 'flow', 'red', 'ink', 'voter', 'insist', 'presidenti', 'candid', 'directli', 'answer', 'question', 'would', 'fix', 'debt']"
9,10,"Quite simply, candidates should not even apply for the job of running the country if they aren't willing to share the details of their approach for fixing the debt.","['quit', 'simpli', 'candid', 'even', 'appli', 'job', 'run', 'countri', ""n't"", 'will', 'share', 'detail', 'approach', 'fix', 'debt']"
10,11,"We should devote one of the three presidential debates to the topic of how, specifically, each candidate would change the budget, cut spending, and reform entitlement programs and the tax system to fix the debt.","['devot', 'one', 'three', 'presidenti', 'debat', 'topic', 'specif', 'candid', 'would', 'chang', 'budget', 'cut', 'spend', 'reform', 'entitl', 'program', 'tax', 'system', 'fix', 'debt']"
11,12,"Candidates must debate the debt, not duck it.","['candid', 'must', 'debat', 'debt', 'duck']"
12,13,"At the debate, each candidate would present a detailed plan of his preferred approach for reducing the deficit.","['debat', 'candid', 'would', 'present', 'detail', 'plan', 'prefer', 'approach', 'reduc', 'deficit']"
13,14,"Any plan should save at least $4-6 trillion over the next decade -- the amount most experts have pegged as the minimum needed to stabilize the debt -- or at the very least, a candidate should explain why his plan achieves any less.","['plan', 'save', 'least', '4-6', 'trillion', 'next', 'decad', 'amount', 'expert', 'peg', 'minimum', 'need', 'stabil', 'debt', 'least', 'candid', 'explain', 'plan', 'achiev', 'less']"
14,15,Both President Barack Obama and Gov.,"['presid', 'barack', 'obama', 'gov']"
15,16,Mitt Romney would have a lot of fleshing out of their plans to do before this debate.,"['mitt', 'romney', 'would', 'lot', 'flesh', 'plan', 'debat']"
