,Label,Sentence,Words
0,1,"Samsung on Monday announced a ""premiere"" event set for next month in London, along with a set of cryptic images suggesting new devices for its Galaxy and Windows-based lines.","['samsung', 'monday', 'announc', 'premier', 'event', 'set', 'next', 'month', 'london', 'along', 'set', 'cryptic', 'imag', 'suggest', 'new', 'devic', 'galaxi', 'windows-bas', 'line']"
1,2,"The event is set for Thursday, June 20, at the Earls Court exhibition center in London.","['event', 'set', 'thursday', 'june', '20', 'earl', 'court', 'exhibit', 'center', 'london']"
2,3,The announcement specifically mentions the Korean electronics maker's Galaxy and ATIV lines.,"['announc', 'specif', 'mention', 'korean', 'electron', 'maker', ""'s"", 'galaxi', 'ativ', 'line']"
3,4,"Galaxy is the company's trademark line of Android-based mobile products -- chief among them the Galaxy S4 smartphone, which has emerged as the chief rival to Apple's iPhone.","['galaxi', 'compani', ""'s"", 'trademark', 'line', 'android-bas', 'mobil', 'product', 'chief', 'among', 'galaxi', 's4', 'smartphon', 'emerg', 'chief', 'rival', 'appl', ""'s"", 'iphon']"
4,5,It also includes the Galaxy Tab tablets and the Galaxy Note phone.,"['also', 'includ', 'galaxi', 'tab', 'tablet', 'galaxi', 'note', 'phone']"
5,6,ATIV is the company's lesser-known Windows line.,"['ativ', 'compani', ""'s"", 'lesser-known', 'window', 'line']"
6,7,"The line includes tablets and laptops, but with a focus on mobile, the event could include the launch of a new smartphone running Microsoft's operating system.","['line', 'includ', 'tablet', 'laptop', 'focu', 'mobil', 'event', 'could', 'includ', 'launch', 'new', 'smartphon', 'run', 'microsoft', ""'s"", 'oper', 'system']"
7,8,Samsung's ATIV S phone was unveiled last year and was one of the first devices designed to run the Windows 8 operating system.,"['samsung', ""'s"", 'ativ', 'phone', 'unveil', 'last', 'year', 'one', 'first', 'devic', 'design', 'run', 'window', '8', 'oper', 'system']"
8,9,"Its hardware is similar to the popular Galaxy S III, but the phone failed to make much of an impression on buyers.","['hardwar', 'similar', 'popular', 'galaxi', 'iii', 'phone', 'fail', 'make', 'much', 'impress', 'buyer']"
9,10,"So far, only Nokia has had much luck capturing sales in the relatively slender portion of the smartphone market owned by Microsoft.","['far', 'nokia', 'much', 'luck', 'captur', 'sale', 'rel', 'slender', 'portion', 'smartphon', 'market', 'own', 'microsoft']"
10,11,"(But analysts say Windows Phone devices have moved into third place in the market, passing BlackBerry while still trailing Android and Apple by a wide margin.)","['analyst', 'say', 'window', 'phone', 'devic', 'move', 'third', 'place', 'market', 'pass', 'blackberri', 'still', 'trail', 'android', 'appl', 'wide', 'margin']"
11,12,The Samsung event announcement suggests there may be three devices introduced.,"['samsung', 'event', 'announc', 'suggest', 'may', 'three', 'devic', 'introduc']"
12,13,"It features three stylized images that appear to be closeups of parts of sleek, shiny electronic gadgets.","['featur', 'three', 'styliz', 'imag', 'appear', 'closeup', 'part', 'sleek', 'shini', 'electron', 'gadget']"
13,14,"Supply-line leaks, and what appeared to be an accidental post on Samsung's apps page, suggest that a smaller S4 smartphone might be one of them.","['supply-lin', 'leak', 'appear', 'accident', 'post', 'samsung', ""'s"", 'app', 'page', 'suggest', 'smaller', 's4', 'smartphon', 'might', 'one']"
14,15,"A Chinese site posted images of what appear to be two S4's side-by-side, with one visibly smaller than the other.","['chines', 'site', 'post', 'imag', 'appear', 'two', 's4', ""'s"", 'side-by-sid', 'one', 'visibl', 'smaller']"
15,16,"Unconfirmed reports have suggested the ""Galaxy S4 Mini"" would have a 4.3-inch screen, compared to the 5-inch screen on the phone released earlier this year.","['unconfirm', 'report', 'suggest', 'galaxi', 's4', 'mini', 'would', '4.3-inch', 'screen', 'compar', '5-inch', 'screen', 'phone', 'releas', 'earlier', 'year']"
16,17,"On June 20, the Samsung event will fall between Apple's WWDC developers conference, which runs June 10-14, and Microsoft's own developers conference, Build, which begins June 26.","['june', '20', 'samsung', 'event', 'fall', 'appl', ""'s"", 'wwdc', 'develop', 'confer', 'run', 'june', '10-14', 'microsoft', ""'s"", 'develop', 'confer', 'build', 'begin', 'june', '26']"
17,18,"The event will be broadcast live on Samsung's YouTube account, beginning at 6 p.m. London time (1 p.m.","['event', 'broadcast', 'live', 'samsung', ""'s"", 'youtub', 'account', 'begin', '6', 'p.m.', 'london', 'time', '1', 'p.m']"
18,19,ET).,['et']
