,Label,Sentence,Words
0,1,The deaths of nine people during a raid by Israeli soldiers on a flotilla bringing aid to Palestinians in Gaza has once again brought worldwide attention on Israel's blockade of the area.,"['death', 'nine', 'peopl', 'raid', 'isra', 'soldier', 'flotilla', 'bring', 'aid', 'palestinian', 'gaza', 'brought', 'worldwid', 'attent', 'israel', ""'s"", 'blockad', 'area']"
1,2,Who organized the flotilla?,"['organ', 'flotilla']"
2,3,"The Free Gaza Movement, a Cyprus-based human rights group, brought together a number of organizations to form the Freedom Flotilla.","['free', 'gaza', 'movement', 'cyprus-bas', 'human', 'right', 'group', 'brought', 'togeth', 'number', 'organ', 'form', 'freedom', 'flotilla']"
3,4,The coalition includes the European Campaign to end the siege of Gaza.,"['coalit', 'includ', 'european', 'campaign', 'end', 'sieg', 'gaza']"
4,5,"Another pro-Palestinian group, Insani Yardim Vakfi (IHH), a Turkish organization, also sent a ship.","['anoth', 'pro-palestinian', 'group', 'insani', 'yardim', 'vakfi', 'ihh', 'turkish', 'organ', 'also', 'sent', 'ship']"
5,6,The flotilla left Cyprus on Sunday and had been due to arrive in Gaza on Monday.,"['flotilla', 'left', 'cypru', 'sunday', 'due', 'arriv', 'gaza', 'monday']"
6,7,Why a flotilla?,['flotilla']
7,8,"The Free Gaza Movement says it wants to raise awareness of what it describes as the ""illegal siege on Gaza"" by Israel.","['free', 'gaza', 'movement', 'say', 'want', 'rais', 'awar', 'describ', 'illeg', 'sieg', 'gaza', 'israel']"
8,9,It says the blockade of Gaza by Israel is unjustified and that it denies Palestinians vital goods and services.,"['say', 'blockad', 'gaza', 'israel', 'unjustifi', 'deni', 'palestinian', 'vital', 'good', 'servic']"
9,10,"""We want to raise international awareness about the prison-like closure of Gaza and pressure the international community to review its sanctions policy and end its support for continued Israeli occupation,"" the group says on its Web site.","['want', 'rais', 'intern', 'awar', 'prison-lik', 'closur', 'gaza', 'pressur', 'intern', 'commun', 'review', 'sanction', 'polici', 'end', 'support', 'continu', 'isra', 'occup', 'group', 'say', 'web', 'site']"
10,11,What does the convoy consist of?,"['convoy', 'consist']"
11,12,"Six ships -- three passenger and three cargo vessels -- carrying over 10,000 tons of aid and 600 passengers from more than 20 countries, says the Free Gaza Movement.","['six', 'ship', 'three', 'passeng', 'three', 'cargo', 'vessel', 'carri', '10,000', 'ton', 'aid', '600', 'passeng', '20', 'countri', 'say', 'free', 'gaza', 'movement']"
12,13,Most of the passengers were Turkish.,"['passeng', 'turkish']"
13,14,"The cargo consists of food, medical aid and other supplies including cement, prefabricated housing and educational equipment, the group said.","['cargo', 'consist', 'food', 'medic', 'aid', 'suppli', 'includ', 'cement', 'prefabr', 'hous', 'educ', 'equip', 'group', 'said']"
14,15,The Turkish prime minister said Monday that the vessels were inspected before they left port in Turkey to make sure the cargo did not include weapons.,"['turkish', 'prime', 'minist', 'said', 'monday', 'vessel', 'inspect', 'left', 'port', 'turkey', 'make', 'sure', 'cargo', 'includ', 'weapon']"
15,16,What does Israel say about the blockade?,"['israel', 'say', 'blockad']"
16,17,The blockade was imposed by Israel in 2007 after the militant group Hamas seized control of the territory.,"['blockad', 'impos', 'israel', '2007', 'milit', 'group', 'hama', 'seiz', 'control', 'territori']"
17,18,"It is designed to stop the smuggling of arms into Gaza, the Israeli government says.","['design', 'stop', 'smuggl', 'arm', 'gaza', 'isra', 'govern', 'say']"
18,19,Israel says the Gaza shoreline is closed to maritime traffic.,"['israel', 'say', 'gaza', 'shorelin', 'close', 'maritim', 'traffic']"
19,20,Israeli government spokesman Mark Regev said Israeli civilians were plagued a year ago by rockets and missiles fired from Gaza that originated in places like Iran and Syria.,"['isra', 'govern', 'spokesman', 'mark', 'regev', 'said', 'isra', 'civilian', 'plagu', 'year', 'ago', 'rocket', 'missil', 'fire', 'gaza', 'origin', 'place', 'like', 'iran', 'syria']"
20,21,What does the U.N. say about the blockade?,"['u.n.', 'say', 'blockad']"
21,22,"The U.N. has described the blockade of Gaza by Israel as the ""collective punishment"" of the Palestinian people living there.","['u.n.', 'describ', 'blockad', 'gaza', 'israel', 'collect', 'punish', 'palestinian', 'peopl', 'live']"
22,23,The United Nations has repeatedly criticized the blockade and the insufficient flow of materials into the area for basic needs and reconstruction.,"['unit', 'nation', 'repeatedli', 'critic', 'blockad', 'insuffici', 'flow', 'materi', 'area', 'basic', 'need', 'reconstruct']"
23,24,"Secretary-General Ban Ki-moon has warned the closure ""creates unacceptable suffering, hurts forces of moderation and empowers extremists.""","['secretary-gener', 'ban', 'ki-moon', 'warn', 'closur', 'creat', 'unaccept', 'suffer', 'hurt', 'forc', 'moder', 'empow', 'extremist']"
24,25,What goods does Israel allow into Gaza?,"['good', 'israel', 'allow', 'gaza']"
25,26,"About 15,000 tons of humanitarian aid flows into Gaza each week, Israeli government spokesman Mark Regev said.","['15,000', 'ton', 'humanitarian', 'aid', 'flow', 'gaza', 'week', 'isra', 'govern', 'spokesman', 'mark', 'regev', 'said']"
26,27,Israel says it allows enough humanitarian aid -- including food and medicines - into Gaza for the people who live there and that the blockade is designed to stop Hamas from building or acquiring arms.,"['israel', 'say', 'allow', 'enough', 'humanitarian', 'aid', 'includ', 'food', 'medicin', 'gaza', 'peopl', 'live', 'blockad', 'design', 'stop', 'hama', 'build', 'acquir', 'arm']"
27,28,"Israel has never published a list of banned items but it has refused to allow into Gaza books, paper, blankets and reconstruction materials.","['israel', 'never', 'publish', 'list', 'ban', 'item', 'refus', 'allow', 'gaza', 'book', 'paper', 'blanket', 'reconstruct', 'materi']"
28,29,The U.N. says 80 percent of Gazans rely on some form of humanitarian aid.,"['u.n.', 'say', '80', 'percent', 'gazan', 'reli', 'form', 'humanitarian', 'aid']"
29,30,Why did Israel object to the flotilla?,"['israel', 'object', 'flotilla']"
30,31,"The Israeli government described the flotilla has a ""provocation"" and said it was a political stunt.","['isra', 'govern', 'describ', 'flotilla', 'provoc', 'said', 'polit', 'stunt']"
31,32,"Danny Ayalon, the Israeli Deputy Foreign Minister, said: ""The organizers' intent was violent, their method was violent and the results were unfortunately violent.""","['danni', 'ayalon', 'isra', 'deputi', 'foreign', 'minist', 'said', 'organ', 'intent', 'violent', 'method', 'violent', 'result', 'unfortun', 'violent']"
32,33,"The Free Gaza Movement said the flotilla's aim was to ""challenge Israel's blockade of 1.5 million Palestinians trapped in an open-air prison.""","['free', 'gaza', 'movement', 'said', 'flotilla', ""'s"", 'aim', 'challeng', 'israel', ""'s"", 'blockad', '1.5', 'million', 'palestinian', 'trap', 'open-air', 'prison']"
33,34,Was there another route for this aid?,"['anoth', 'rout', 'aid']"
34,35,The Israeli government said it would allow humanitarian aid on the flotilla into Gaza through its normal channels.,"['isra', 'govern', 'said', 'would', 'allow', 'humanitarian', 'aid', 'flotilla', 'gaza', 'normal', 'channel']"
35,36,"An IDF spokesman said the vessels ""refused to comply with an invitation to come to Ashdod port where they could transfer aid into the Gaza strip.""","['idf', 'spokesman', 'said', 'vessel', 'refus', 'compli', 'invit', 'come', 'ashdod', 'port', 'could', 'transfer', 'aid', 'gaza', 'strip']"
36,37,"Audrey Bomse, legal advisor to the Free Gaza Movement, told CNN the group did not believe the Israelis would let the cargo into Gaza and that the cargo also included reconstruction aid which Israel does not allow into Gaza

How did things turn violent?","['audrey', 'boms', 'legal', 'advisor', 'free', 'gaza', 'movement', 'told', 'cnn', 'group', 'believ', 'isra', 'would', 'let', 'cargo', 'gaza', 'cargo', 'also', 'includ', 'reconstruct', 'aid', 'israel', 'allow', 'gaza', 'thing', 'turn', 'violent']"
