,Label,Sentence,Words
0,1,Never mind.,"['never', 'mind']"
1,2,"North Korean leader Kim Jong Un has backed out of next month's visit to Moscow for World War II anniversary celebrations, Kremlin spokesman Dmitry Peskov said Thursday.","['north', 'korean', 'leader', 'kim', 'jong', 'un', 'back', 'next', 'month', ""'s"", 'visit', 'moscow', 'world', 'war', 'ii', 'anniversari', 'celebr', 'kremlin', 'spokesman', 'dmitri', 'peskov', 'said', 'thursday']"
2,3,"""We were informed of the decision via diplomatic channels,"" Peskov said.","['inform', 'decis', 'via', 'diplomat', 'channel', 'peskov', 'said']"
3,4,"""The decision is connected with North Korean domestic affairs.""","['decis', 'connect', 'north', 'korean', 'domest', 'affair']"
4,5,The visit was highly anticipated because it would have marked Kim's first official foreign trip since inheriting the leadership of North Korea in late 2011.,"['visit', 'highli', 'anticip', 'would', 'mark', 'kim', ""'s"", 'first', 'offici', 'foreign', 'trip', 'sinc', 'inherit', 'leadership', 'north', 'korea', 'late', '2011']"
5,6,"He was to have met with Russian President Vladimir Putin as part of the May visit to coincide with Victory Day, marking the 70th anniversary of the Soviet Union's victory over Nazi Germany in World War II.","['met', 'russian', 'presid', 'vladimir', 'putin', 'part', 'may', 'visit', 'coincid', 'victori', 'day', 'mark', '70th', 'anniversari', 'soviet', 'union', ""'s"", 'victori', 'nazi', 'germani', 'world', 'war', 'ii']"
6,7,"Kim also could have had the chance to rub elbows with the heads of about 30 other governments, including the leaders of China, Cuba, India, Germany, Vietnam and Venezuela.","['kim', 'also', 'could', 'chanc', 'rub', 'elbow', 'head', '30', 'govern', 'includ', 'leader', 'china', 'cuba', 'india', 'germani', 'vietnam', 'venezuela']"
7,8,This number represents about half the world leaders that Russia has said it invited to the celebrations.,"['number', 'repres', 'half', 'world', 'leader', 'russia', 'said', 'invit', 'celebr']"
8,9,"Kim's trip had been anticipated since late December, when Russian state media reported that Moscow had extended an invitation.","['kim', ""'s"", 'trip', 'anticip', 'sinc', 'late', 'decemb', 'russian', 'state', 'media', 'report', 'moscow', 'extend', 'invit']"
9,10,"There was no further explanation, from Moscow or Pyongyang, as to why he wouldn't head west.","['explan', 'moscow', 'pyongyang', 'would', ""n't"", 'head', 'west']"
10,11,"Still, North Korea has a number of issues it's been wrestling with for years.","['still', 'north', 'korea', 'number', 'issu', ""'s"", 'wrestl', 'year']"
11,12,"They include widespread poverty, its longstanding spat with neighboring South Korea and the United States, as well as its international isolation largely due to its controversial nuclear program.","['includ', 'widespread', 'poverti', 'longstand', 'spat', 'neighbor', 'south', 'korea', 'unit', 'state', 'well', 'intern', 'isol', 'larg', 'due', 'controversi', 'nuclear', 'program']"
12,13,"And news about Kim's non-visit comes a day after South Korean intelligence agents told lawmakers that Kim is ruling with an iron fist, having ordered the execution of about 15 senior officials so far this year.","['news', 'kim', ""'s"", 'non-visit', 'come', 'day', 'south', 'korean', 'intellig', 'agent', 'told', 'lawmak', 'kim', 'rule', 'iron', 'fist', 'order', 'execut', '15', 'senior', 'offici', 'far', 'year']"
13,14,"CNN cannot independently confirm the executions detailed by Shin Kyung-min, a lawmaker with the New Politics Alliance for Democracy who attended the closed briefing.","['cnn', 'independ', 'confirm', 'execut', 'detail', 'shin', 'kyung-min', 'lawmak', 'new', 'polit', 'allianc', 'democraci', 'attend', 'close', 'brief']"
14,15,And the nature of the intelligence supporting the allegations was not immediately clear.,"['natur', 'intellig', 'support', 'alleg', 'immedi', 'clear']"
15,16,"That said, North Korea is one of the most closed societies in the world.","['said', 'north', 'korea', 'one', 'close', 'societi', 'world']"
16,17,And there's little doubt that Kim is very much in charge.,"[""'s"", 'littl', 'doubt', 'kim', 'much', 'charg']"
17,18,"According to Shin, intelligence officials say the North Korean leader is ruling in an impromptu manner and does not countenance excuses or any views that vary with his own.","['accord', 'shin', 'intellig', 'offici', 'say', 'north', 'korean', 'leader', 'rule', 'impromptu', 'manner', 'counten', 'excus', 'view', 'vari']"
18,19,CNN's Madison Park and Alla Eshchenko contributed to this report.,"['cnn', ""'s"", 'madison', 'park', 'alla', 'eshchenko', 'contribut', 'report']"
19,20,"CNN's Matthew Chance reported from Moscow, and CNN's Ed Payne and Greg Botelho wrote this story from Atlanta.","['cnn', ""'s"", 'matthew', 'chanc', 'report', 'moscow', 'cnn', ""'s"", 'ed', 'payn', 'greg', 'botelho', 'wrote', 'stori', 'atlanta']"
