,Label,Sentence,Words
0,1,"Turkish Prime Minister Recep Tayyip Erdogan said the United States is ""lacking of initiative"" on Syria and suggested that could be because of the upcoming U.S. election.","['turkish', 'prime', 'minist', 'recep', 'tayyip', 'erdogan', 'said', 'unit', 'state', 'lack', 'initi', 'syria', 'suggest', 'could', 'upcom', 'u.s.', 'elect']"
1,2,"During a wide-ranging interview in Istanbul with CNN's Christiane Amanpour, Erdogan discussed the 18-month crisis in Syria and touched on a number of other topics, including Iran's suspected nuclear program.","['wide-rang', 'interview', 'istanbul', 'cnn', ""'s"", 'christian', 'amanpour', 'erdogan', 'discuss', '18-month', 'crisi', 'syria', 'touch', 'number', 'topic', 'includ', 'iran', ""'s"", 'suspect', 'nuclear', 'program']"
2,3,"""Right now, there are certain things being expected from the United States.","['right', 'certain', 'thing', 'expect', 'unit', 'state']"
3,4,"The United States had not yet catered to those expectations,"" the prime minister said when asked whether he was surprised the United States is not offering anything but ""nonlethal support"" to the Syrian opposition.","['unit', 'state', 'yet', 'cater', 'expect', 'prime', 'minist', 'said', 'ask', 'whether', 'surpris', 'unit', 'state', 'offer', 'anyth', 'nonleth', 'support', 'syrian', 'opposit']"
4,5,"""Maybe it's because of the elections -- maybe it's because of the pre-election situation in the States.","['mayb', ""'s"", 'elect', 'mayb', ""'s"", 'pre-elect', 'situat', 'state']"
5,6,Might be the root cause of the lacking of initiative.,"['might', 'root', 'caus', 'lack', 'initi']"
6,7,"Nobody has spoken to us about their reasons, and they are not obliged to state anything.","['nobodi', 'spoken', 'us', 'reason', 'oblig', 'state', 'anyth']"
7,8,"We are very thankful and pleased they have stated that they're against this regime,"" he said through a translator.","['thank', 'pleas', 'state', ""'re"", 'regim', 'said', 'translat']"
8,9,Erdogan has been prime minister since 2003.,"['erdogan', 'prime', 'minist', 'sinc', '2003']"
9,10,"The leader of a political movement with Islamist roots, he established himself as an influential voice and a power broker across the region.","['leader', 'polit', 'movement', 'islamist', 'root', 'establish', 'influenti', 'voic', 'power', 'broker', 'across', 'region']"
