,Label,Sentence,Words
0,1,"The organizers of the 2012 London Olympics have repeatedly asserted the value of the Games in the shape of wider involvement in sport, a lasting legacy of sporting facilities, and increased tourism.","['organ', '2012', 'london', 'olymp', 'repeatedli', 'assert', 'valu', 'game', 'shape', 'wider', 'involv', 'sport', 'last', 'legaci', 'sport', 'facil', 'increas', 'tourism']"
1,2,But experience from previous Games suggest differently.,"['experi', 'previou', 'game', 'suggest', 'differ']"
2,3,Not one recent Olympic host nation can point to an increase in sport participation as a result of the Olympics.,"['one', 'recent', 'olymp', 'host', 'nation', 'point', 'increas', 'sport', 'particip', 'result', 'olymp']"
3,4,Many of the stadiums built for the Greek Games are now expensive-to-maintain wrecks.,"['mani', 'stadium', 'built', 'greek', 'game', 'expensive-to-maintain', 'wreck']"
4,5,"As for tourism, the Olympics generally leads to a decrease in visitor spending, not an increase, as the travel industry has pointed out.","['tourism', 'olymp', 'gener', 'lead', 'decreas', 'visitor', 'spend', 'increas', 'travel', 'industri', 'point']"
5,6,"Watch how Greece's Olympic dream turns sour

Despite all this, not one politician or sports administrator has come up with a plan for a better Games, an Olympics for all.","['watch', 'greec', ""'s"", 'olymp', 'dream', 'turn', 'sour', 'despit', 'one', 'politician', 'sport', 'administr', 'come', 'plan', 'better', 'game', 'olymp']"
6,7,"This is what my book, ""Why The Olympics Aren't Good For Us, And How They Can Be,"" uniquely sets out to do.","['book', 'olymp', ""n't"", 'good', 'us', 'uniqu', 'set']"
7,8,Let's be clear: I love sport.,"['let', ""'s"", 'clear', 'love', 'sport']"
8,9,"My book is not anti-Olympics, and I will be caught up in the excitement of the Games once they begin.","['book', 'anti-olymp', 'caught', 'excit', 'game', 'begin']"
9,10,But I believe the Games could have been organized differently.,"['believ', 'game', 'could', 'organ', 'differ']"
10,11,"I am suggesting ""Five New Olympic Rings"" representing five core principles that would draw in the direct participation of the maximum number of people.","['suggest', 'five', 'new', 'olymp', 'ring', 'repres', 'five', 'core', 'principl', 'would', 'draw', 'direct', 'particip', 'maximum', 'number', 'peopl']"
11,12,"Otherwise, for most citizens the Games can only be experienced via the remote control from the sofa.","['otherwis', 'citizen', 'game', 'experienc', 'via', 'remot', 'control', 'sofa']"
12,13,"They might as well be taking place somewhere else, saving us both the expense and the inconvenience.","['might', 'well', 'take', 'place', 'somewher', 'els', 'save', 'us', 'expens', 'inconveni']"
13,14,"So let's see what a Games organized under an alternative vision might look like:

Ring One: A decentralized Olympics held all across Britain could have created a local Games for large parts of the population, instead of everything being crammed in to London.","['let', ""'s"", 'see', 'game', 'organ', 'altern', 'vision', 'might', 'look', 'like', 'ring', 'one', 'decentr', 'olymp', 'held', 'across', 'britain', 'could', 'creat', 'local', 'game', 'larg', 'part', 'popul', 'instead', 'everyth', 'cram', 'london']"
14,15,"I would ditch the idea of a host city, and replace it with a host nation.","['would', 'ditch', 'idea', 'host', 'citi', 'replac', 'host', 'nation']"
15,16,"Ring Two: Spectator attendance could have been boosted by making use of the many existing large stadiums, mainly soccer grounds.","['ring', 'two', 'spectat', 'attend', 'could', 'boost', 'make', 'use', 'mani', 'exist', 'larg', 'stadium', 'mainli', 'soccer', 'ground']"
16,17,Virtually none are being utilized.,"['virtual', 'none', 'util']"
17,18,"Centralizing all of the events in London venues with much smaller capacities slashes the audience that can attend and results in increased ticket prices for the few, instead of lowering those prices for the many.","['central', 'event', 'london', 'venu', 'much', 'smaller', 'capac', 'slash', 'audienc', 'attend', 'result', 'increas', 'ticket', 'price', 'instead', 'lower', 'price', 'mani']"
18,19,Purpose-built stadiums also cost the taxpayer a lot more money.,"['purpose-built', 'stadium', 'also', 'cost', 'taxpay', 'lot', 'money']"
19,20,"Read what changed the Olympics forever

Ring Three: Significant parts of the Olympic program could have been held outside of stadiums entirely, creating large-scale free-to-watch events.","['read', 'chang', 'olymp', 'forev', 'ring', 'three', 'signific', 'part', 'olymp', 'program', 'could', 'held', 'outsid', 'stadium', 'entir', 'creat', 'large-scal', 'free-to-watch', 'event']"
20,21,"A multi-stage cycling Tour of Britain, a round-Britain yacht race, a canoe marathon, even open water swimming events in the country's lakes and lochs could have been organized.","['multi-stag', 'cycl', 'tour', 'britain', 'round-britain', 'yacht', 'race', 'cano', 'marathon', 'even', 'open', 'water', 'swim', 'event', 'countri', ""'s"", 'lake', 'loch', 'could', 'organ']"
21,22,"A measure of London 2012's chronic lack of ambition is the abandoning of the original plan for running the marathon through East London, which would have provided spectator space for hundreds of thousands.","['measur', 'london', '2012', ""'s"", 'chronic', 'lack', 'ambit', 'abandon', 'origin', 'plan', 'run', 'marathon', 'east', 'london', 'would', 'provid', 'spectat', 'space', 'hundr', 'thousand']"
22,23,"It has been replaced with four six-mile laps around the center of the city, reducing the potential audience by 75%.","['replac', 'four', 'six-mil', 'lap', 'around', 'center', 'citi', 'reduc', 'potenti', 'audienc', '75']"
23,24,"Watch how the Olympic legacy impacted Montreal

Ring Four: Preference could have been given to Olympics sports that are universally accessible.","['watch', 'olymp', 'legaci', 'impact', 'montreal', 'ring', 'four', 'prefer', 'could', 'given', 'olymp', 'sport', 'univers', 'access']"
24,25,"The same few countries always win the equestrian, yachting and rowing events while entire continents have never won a single medal in these sports.","['countri', 'alway', 'win', 'equestrian', 'yacht', 'row', 'event', 'entir', 'contin', 'never', 'singl', 'medal', 'sport']"
25,26,"Substantial investment in specialist training, beyond the means of many countries, is required to take part in these competitions.","['substanti', 'invest', 'specialist', 'train', 'beyond', 'mean', 'mani', 'countri', 'requir', 'take', 'part', 'competit']"
26,27,"Compare this with the breadth of countries that have won medals in boxing, football, or middle- and long-distance running.","['compar', 'breadth', 'countri', 'medal', 'box', 'footbal', 'middle-', 'long-dist', 'run']"
27,28,"These are sports requiring no expensive kit or facilities, governed by simple rules, with mass appeal.","['sport', 'requir', 'expens', 'kit', 'facil', 'govern', 'simpl', 'rule', 'mass', 'appeal']"
28,29,Other sports with likely high participation could be added to the Olympic roster.,"['sport', 'like', 'high', 'particip', 'could', 'ad', 'olymp', 'roster']"
29,30,"One of my favourite candidates is the tug-of-war, which last featured at the 1920 Games.","['one', 'favourit', 'candid', 'tug-of-war', 'last', 'featur', '1920', 'game']"
30,31,"Requiring not much more than a sturdy rope, it is easy to train for, the teams could be mixed, and the spectacle could be a real crowd-pleaser.","['requir', 'much', 'sturdi', 'rope', 'easi', 'train', 'team', 'could', 'mix', 'spectacl', 'could', 'real', 'crowd-pleas']"
31,32,Ring Five: The Olympic symbol could have been used as a symbol for sporting participation rather than as a logo for corporate sponsors.,"['ring', 'five', 'olymp', 'symbol', 'could', 'use', 'symbol', 'sport', 'particip', 'rather', 'logo', 'corpor', 'sponsor']"
32,33,"With priorities reversed in this way, the precious Olympics Five Rings could only have been used by voluntary and community groups to promote sport on a not-for-profit basis.","['prioriti', 'revers', 'way', 'preciou', 'olymp', 'five', 'ring', 'could', 'use', 'voluntari', 'commun', 'group', 'promot', 'sport', 'not-for-profit', 'basi']"
33,34,Sponsors could have been forbidden any use of the Five Rings.,"['sponsor', 'could', 'forbidden', 'use', 'five', 'ring']"
