,Label,Sentence,Words
0,1,"The Euro crisis is not just a Greek crisis, or an Italian crisis, or now even a French crisis.","['euro', 'crisi', 'greek', 'crisi', 'italian', 'crisi', 'even', 'french', 'crisi']"
1,2,"It is an American crisis, too, a crisis that may thrust the U.S. economy back into recession in 2012.","['american', 'crisi', 'crisi', 'may', 'thrust', 'u.s.', 'economi', 'back', 'recess', '2012']"
2,3,"If the Euro cracks up, many European banks who hold Euro-denominated bonds will discover that their bonds have lost value.","['euro', 'crack', 'mani', 'european', 'bank', 'hold', 'euro-denomin', 'bond', 'discov', 'bond', 'lost', 'valu']"
3,4,"The bonds won't fall to zero (hold on a second for the reason why not), but they will lose enough value to play havoc with the bondholders' capital.","['bond', 'wo', ""n't"", 'fall', 'zero', 'hold', 'second', 'reason', 'lose', 'enough', 'valu', 'play', 'havoc', 'bondhold', 'capit']"
4,5,The banks will then either have to seek government help or stop their lending to businesses and consumers or both.,"['bank', 'either', 'seek', 'govern', 'help', 'stop', 'lend', 'busi', 'consum']"
5,6,"The bank crisis will translate into a severe Europe-wide recession, just as the U.S. financial crisis of 2008 created a severe recession in 2009.","['bank', 'crisi', 'translat', 'sever', 'europe-wid', 'recess', 'u.s.', 'financi', 'crisi', '2008', 'creat', 'sever', 'recess', '2009']"
6,7,"Recessions that originate in the financial system cause more suffering and last longer than other kinds of recessions, a record painstakingly (and painfully!)","['recess', 'origin', 'financi', 'system', 'caus', 'suffer', 'last', 'longer', 'kind', 'recess', 'record', 'painstakingli', 'pain']"
7,8,"documented by Ken Rogoff and Carmen Reinhart in their now-classic study, ""This Time It's Different.""","['document', 'ken', 'rogoff', 'carmen', 'reinhart', 'now-class', 'studi', 'time', ""'s"", 'differ']"
8,9,The European Union represents a bigger economy even than the United States.,"['european', 'union', 'repres', 'bigger', 'economi', 'even', 'unit', 'state']"
9,10,"If the euro cracks, and euro-holding banks fails, the pain will cross the Atlantic, as the pain of the U.S. crash of 2008 crossed the Atlantic in the opposite direction.","['euro', 'crack', 'euro-hold', 'bank', 'fail', 'pain', 'cross', 'atlant', 'pain', 'u.s.', 'crash', '2008', 'cross', 'atlant', 'opposit', 'direct']"
10,11,"European financial institutions may lose the ability to repay U.S. creditors, inflicting more losses on an already traumatized U.S. financial system.","['european', 'financi', 'institut', 'may', 'lose', 'abil', 'repay', 'u.s.', 'creditor', 'inflict', 'loss', 'alreadi', 'traumat', 'u.s.', 'financi', 'system']"
11,12,"Collectively, the eurozone countries are far and away the largest foreign investor in the United States.","['collect', 'eurozon', 'countri', 'far', 'away', 'largest', 'foreign', 'investor', 'unit', 'state']"
12,13,"If the eurozone economies slump, Americans will find it harder to raise capital for new projects and businesses.","['eurozon', 'economi', 'slump', 'american', 'find', 'harder', 'rais', 'capit', 'new', 'project', 'busi']"
13,14,"As a single economy, the EU is America's largest trading partner.","['singl', 'economi', 'eu', 'america', ""'s"", 'largest', 'trade', 'partner']"
14,15,"If it buys less, American exporters will suffer.","['buy', 'less', 'american', 'export', 'suffer']"
15,16,This catastrophe could erupt almost literally at any minute.,"['catastroph', 'could', 'erupt', 'almost', 'liter', 'minut']"
