,Label,Sentence,Words
0,1,Lionel Messi inspired Argentina as the two-time world champions came from behind to defeat Colombia 2-1 in a South American World Cup qualifying clash on Tuesday.,"['lionel', 'messi', 'inspir', 'argentina', 'two-tim', 'world', 'champion', 'came', 'behind', 'defeat', 'colombia', '2-1', 'south', 'american', 'world', 'cup', 'qualifi', 'clash', 'tuesday']"
1,2,"Argentina went 1-0 down in Barranquilla after 44 minutes, when midfielder Javier Mascherano inadvertently deflected Dorlan Pabon's shot into his own net.","['argentina', 'went', '1-0', 'barranquilla', '44', 'minut', 'midfield', 'javier', 'mascherano', 'inadvert', 'deflect', 'dorlan', 'pabon', ""'s"", 'shot', 'net']"
2,3,"But La Albiceleste rallied in the second half, with two-time world player of the year Messi equalizing after 60 minutes when Colombia goalkeeper David Ospina failed to gather Jose Sosa's cross.","['la', 'albicelest', 'ralli', 'second', 'half', 'two-tim', 'world', 'player', 'year', 'messi', 'equal', '60', 'minut', 'colombia', 'goalkeep', 'david', 'ospina', 'fail', 'gather', 'jose', 'sosa', ""'s"", 'cross']"
3,4,Substitute Sergio Aguero stole all three points for Argentina with six minutes remaining.,"['substitut', 'sergio', 'aguero', 'stole', 'three', 'point', 'argentina', 'six', 'minut', 'remain']"
4,5,"The Manchester City striker was first to react when Ospina parried a shot from Real Madrid's Gonzalo Higuain, with Barcelona star Messi involved in the build-up.","['manchest', 'citi', 'striker', 'first', 'react', 'ospina', 'parri', 'shot', 'real', 'madrid', ""'s"", 'gonzalo', 'higuain', 'barcelona', 'star', 'messi', 'involv', 'build-up']"
5,6,How should football tackle racism?,"['footbal', 'tackl', 'racism']"
6,7,"The result kept Argentina second in the nine-team South American qualifying group, level on seven points with 2011 Copa America winners Uruguay and third-placed Venezuela.","['result', 'kept', 'argentina', 'second', 'nine-team', 'south', 'american', 'qualifi', 'group', 'level', 'seven', 'point', '2011', 'copa', 'america', 'winner', 'uruguay', 'third-plac', 'venezuela']"
7,8,"Uruguay have a game in hand over both rivals, having played only three qualifiers.","['uruguay', 'game', 'hand', 'rival', 'play', 'three', 'qualifi']"
8,9,"""It was hard,"" Messi, who was awarded the inaugural FIFA Ballon d'Or in 2010 and is nominated for the accolade again this year, said after the match.","['hard', 'messi', 'award', 'inaugur', 'fifa', 'ballon', ""d'or"", '2010', 'nomin', 'accolad', 'year', 'said', 'match']"
9,10,"""We did not deserve to go a goal behind, as they were not better than us.","['deserv', 'go', 'goal', 'behind', 'better', 'us']"
10,11,"""Sometimes you play better, and other times you have to fight harder.","['sometim', 'play', 'better', 'time', 'fight', 'harder']"
11,12,"This game was one of those days.""","['game', 'one', 'day']"
12,13,"Ronaldo nets double as Portugal reach Euro 2012

Venezuela joined Argentina on two wins, a draw and a defeat after beating Bolivia 1-0, with defender Oswaldo Vizcarrondo heading the only goal in the 23rd minute.","['ronaldo', 'net', 'doubl', 'portug', 'reach', 'euro', '2012', 'venezuela', 'join', 'argentina', 'two', 'win', 'draw', 'defeat', 'beat', 'bolivia', '1-0', 'defend', 'oswaldo', 'vizcarrondo', 'head', 'goal', '23rd', 'minut']"
13,14,The defeat left visiting Bolivia rock bottom with just one point from four matches.,"['defeat', 'left', 'visit', 'bolivia', 'rock', 'bottom', 'one', 'point', 'four', 'match']"
14,15,Ecuador moved into the fourth and final automatic qualifying spot courtesy of a 2-0 win over Peru in Quito.,"['ecuador', 'move', 'fourth', 'final', 'automat', 'qualifi', 'spot', 'courtesi', '2-0', 'win', 'peru', 'quito']"
15,16,Midfielder Edison Mendez broke the deadlock in the 69th minute after being set up by striker Christian Benitez.,"['midfield', 'edison', 'mendez', 'broke', 'deadlock', '69th', 'minut', 'set', 'striker', 'christian', 'benitez']"
16,17,"Benitez, who plays his club football with Mexican outfit America, sealed Ecuador's triumph with a close-range strike in the closing minutes to keep his side unbeaten for 34 years in World Cup ties against Peru.","['benitez', 'play', 'club', 'footbal', 'mexican', 'outfit', 'america', 'seal', 'ecuador', ""'s"", 'triumph', 'close-rang', 'strike', 'close', 'minut', 'keep', 'side', 'unbeaten', '34', 'year', 'world', 'cup', 'tie', 'peru']"
17,18,Chile climbed above Colombia into fifth place and the one playoff berth after a 2-0 success against Paraguay.,"['chile', 'climb', 'colombia', 'fifth', 'place', 'one', 'playoff', 'berth', '2-0', 'success', 'paraguay']"
18,19,"Claudio Borghi's team lost 4-0 to Uruguay last week, but Chile responded positively and took the lead through defender Pablo Contreras on 27 minutes.","['claudio', 'borghi', ""'s"", 'team', 'lost', '4-0', 'uruguay', 'last', 'week', 'chile', 'respond', 'posit', 'took', 'lead', 'defend', 'pablo', 'contrera', '27', 'minut']"
19,20,"Fullback Matias Campos sealed victory with five minutes left, as Chile moved onto six points.","['fullback', 'matia', 'campo', 'seal', 'victori', 'five', 'minut', 'left', 'chile', 'move', 'onto', 'six', 'point']"
20,21,"The qualifying group usually has 10 countries, but Brazil's place is already guaranteed as the hosts of the 2014 tournament, when Mano Menezes' team will seek a sixth title.","['qualifi', 'group', 'usual', '10', 'countri', 'brazil', ""'s"", 'place', 'alreadi', 'guarante', 'host', '2014', 'tournament', 'mano', 'menez', 'team', 'seek', 'sixth', 'titl']"
