,Label,Sentence,Words
0,1,There's a stampede of investigators in California.,"[""'s"", 'stamped', 'investig', 'california']"
1,2,The FBI said Friday that it will investigate whether civil rights were violated during the videotaped beating of a suspect in San Bernardino.,"['fbi', 'said', 'friday', 'investig', 'whether', 'civil', 'right', 'violat', 'videotap', 'beat', 'suspect', 'san', 'bernardino']"
2,3,"The suspect  allegedly fled by car, foot and horseback when law enforcement officers tried to arrest him.","['suspect', 'allegedli', 'fled', 'car', 'foot', 'horseback', 'law', 'enforc', 'offic', 'tri', 'arrest']"
3,4,"Earlier Friday, San Bernardino Sheriff John McMahon said criminal investigations have begun into the actions of deputies as well as the suspect.","['earlier', 'friday', 'san', 'bernardino', 'sheriff', 'john', 'mcmahon', 'said', 'crimin', 'investig', 'begun', 'action', 'deputi', 'well', 'suspect']"
4,5,"In addition, an internal investigation has been launched.","['addit', 'intern', 'investig', 'launch']"
5,6,"Ten deputies identified as being involved in the case have been put on paid administrative leave, McMahon said Friday.","['ten', 'deputi', 'identifi', 'involv', 'case', 'put', 'paid', 'administr', 'leav', 'mcmahon', 'said', 'friday']"
6,7,"In video captured by cameras aboard a helicopter for KNBC, deputies gather around the man after he falls from a horse he was riding to flee from them.","['video', 'captur', 'camera', 'aboard', 'helicopt', 'knbc', 'deputi', 'gather', 'around', 'man', 'fall', 'hors', 'ride', 'flee']"
7,8,The video shows deputies using a stun gun on him and then repeatedly kicking and hitting him.,"['video', 'show', 'deputi', 'use', 'stun', 'gun', 'repeatedli', 'kick', 'hit']"
8,9,"KNBC reported that the man -- identified by authorities as Francis Pusok -- appeared to be kicked 17 times, punched 37 times and hit with a baton four times.","['knbc', 'report', 'man', 'identifi', 'author', 'franci', 'pusok', 'appear', 'kick', '17', 'time', 'punch', '37', 'time', 'hit', 'baton', 'four', 'time']"
9,10,"Pusok was later hospitalized, KNBC reported, citing authorities.","['pusok', 'later', 'hospit', 'knbc', 'report', 'cite', 'author']"
10,11,"""The video surrounding this arrest is disturbing and I have ordered an internal investigation be conducted immediately,"" McMahon said in a statement.","['video', 'surround', 'arrest', 'disturb', 'order', 'intern', 'investig', 'conduct', 'immedi', 'mcmahon', 'said', 'statement']"
11,12,"""What I saw on the television was thugs beating up my client,"" said Jim Terrell, Pusok's family attorney, according to CNN affiliate KCAL.","['saw', 'televis', 'thug', 'beat', 'client', 'said', 'jim', 'terrel', 'pusok', ""'s"", 'famili', 'attorney', 'accord', 'cnn', 'affili', 'kcal']"
12,13,"""That's what I saw.","[""'s"", 'saw']"
13,14,And these questions about what was he doing?,['question']
14,15,What did they do?,[]
15,16,"This is far worse than Rodney King.""","['far', 'wors', 'rodney', 'king']"
16,17,"The ACLU of Southern California issued a statement Friday saying that it was ""deeply troubled"" by the images.","['aclu', 'southern', 'california', 'issu', 'statement', 'friday', 'say', 'deepli', 'troubl', 'imag']"
17,18,"""While we applaud Sheriff John McMahon's prompt decision to investigate the disturbing actions of his deputies, we believe more is needed,"" the organization said.","['applaud', 'sheriff', 'john', 'mcmahon', ""'s"", 'prompt', 'decis', 'investig', 'disturb', 'action', 'deputi', 'believ', 'need', 'organ', 'said']"
18,19,"""Too often the department has failed to address questions, including those raised by the ACLU SoCal, about use of force and Taser policies.""","['often', 'depart', 'fail', 'address', 'question', 'includ', 'rais', 'aclu', 'socal', 'use', 'forc', 'taser', 'polici']"
19,20,"Coming soon: An app to report police brutality

The Thursday afternoon incident began when deputies tried to serve a search warrant in an identity-theft investigation, according to the San Bernardino County Sheriff's Department.","['come', 'soon', 'app', 'report', 'polic', 'brutal', 'thursday', 'afternoon', 'incid', 'began', 'deputi', 'tri', 'serv', 'search', 'warrant', 'identity-theft', 'investig', 'accord', 'san', 'bernardino', 'counti', 'sheriff', ""'s"", 'depart']"
20,21,"Pusok fled in a vehicle, and deputies pursued him through the unincorporated area of Apple Valley, the town of Apple Valley and farther into the unincorporated area of Hesperia, the sheriff's office said in a news release.","['pusok', 'fled', 'vehicl', 'deputi', 'pursu', 'unincorpor', 'area', 'appl', 'valley', 'town', 'appl', 'valley', 'farther', 'unincorpor', 'area', 'hesperia', 'sheriff', ""'s"", 'offic', 'said', 'news', 'releas']"
21,22,"Pusok abandoned his vehicle and fled on foot into steep, rugged terrain, with deputies pursing with off-highway vehicles and helicopters, the sheriff's office said.","['pusok', 'abandon', 'vehicl', 'fled', 'foot', 'steep', 'rug', 'terrain', 'deputi', 'purs', 'off-highway', 'vehicl', 'helicopt', 'sheriff', ""'s"", 'offic', 'said']"
22,23,"""Within minutes, deputies received information that the suspect came into contact with a group of people near the Deep Creek Hot Springs and stole a horse.","['within', 'minut', 'deputi', 'receiv', 'inform', 'suspect', 'came', 'contact', 'group', 'peopl', 'near', 'deep', 'creek', 'hot', 'spring', 'stole', 'hors']"
23,24,"He fled on horseback on dirt trails, through very rugged, steep terrain, causing numerous injuries to the horse,"" the sheriff's office said.","['fled', 'horseback', 'dirt', 'trail', 'rug', 'steep', 'terrain', 'caus', 'numer', 'injuri', 'hors', 'sheriff', ""'s"", 'offic', 'said']"
24,25,"A helicopter dropped deputies onto the ground, and as they approached Pusok to make the arrest, he was thrown from the horse, the sheriff's office said.","['helicopt', 'drop', 'deputi', 'onto', 'ground', 'approach', 'pusok', 'make', 'arrest', 'thrown', 'hors', 'sheriff', ""'s"", 'offic', 'said']"
25,26,The sheriff's office said a Taser was used on Pusok but was ineffective because of his loose clothing.,"['sheriff', ""'s"", 'offic', 'said', 'taser', 'use', 'pusok', 'ineffect', 'loos', 'cloth']"
26,27,"A deputy was injured when the horse Pusok had been riding kicked him, the Sheriff's Department said.","['deputi', 'injur', 'hors', 'pusok', 'ride', 'kick', 'sheriff', ""'s"", 'depart', 'said']"
27,28,Two other deputies were treated for dehydration.,"['two', 'deputi', 'treat', 'dehydr']"
28,29,"The incident comes amid heightened scrutiny of police use of force after the 2014 deaths of Eric Garner in New York and Michael Brown in Ferguson, Missouri, and the recent shooting of Walter Scott in South Carolina.","['incid', 'come', 'amid', 'heighten', 'scrutini', 'polic', 'use', 'forc', '2014', 'death', 'eric', 'garner', 'new', 'york', 'michael', 'brown', 'ferguson', 'missouri', 'recent', 'shoot', 'walter', 'scott', 'south', 'carolina']"
29,30,"In the California case, the FBI said the results of its investigation will be forwarded to the U.S. Attorney's Office in the Central District of California and Justice Department in Washington to determine whether prosecution is warranted.","['california', 'case', 'fbi', 'said', 'result', 'investig', 'forward', 'u.s.', 'attorney', ""'s"", 'offic', 'central', 'district', 'california', 'justic', 'depart', 'washington', 'determin', 'whether', 'prosecut', 'warrant']"
30,31,Did police use excessive force?,"['polic', 'use', 'excess', 'forc']"
31,32,"3 cases in the spotlight

CNN's Sam Stringer and Cheri Mossburg contributed to this report.","['3', 'case', 'spotlight', 'cnn', ""'s"", 'sam', 'stringer', 'cheri', 'mossburg', 'contribut', 'report']"
