,Label,Sentence,Words
0,1,"For Leo Klink, the night was the payoff, the pinnacle, what you work most of your life for.","['leo', 'klink', 'night', 'payoff', 'pinnacl', 'work', 'life']"
1,2,"It was the Hawaii state high school soccer championship, and Klink, a senior on the underdog Kalani Falcons, had state power Punahou in his sights.","['hawaii', 'state', 'high', 'school', 'soccer', 'championship', 'klink', 'senior', 'underdog', 'kalani', 'falcon', 'state', 'power', 'punah', 'sight']"
2,3,"It was halftime, tied 1-1, thanks to Klink's chip shot over the Punahou keeper.","['halftim', 'tie', '1-1', 'thank', 'klink', ""'s"", 'chip', 'shot', 'punah', 'keeper']"
3,4,"In the stands on the night of February 9 were his proud parents, Paul and Hiroyo.","['stand', 'night', 'februari', '9', 'proud', 'parent', 'paul', 'hiroyo']"
4,5,"""We were having a blast,"" Paul Klink said later.","['blast', 'paul', 'klink', 'said', 'later']"
5,6,"""It was halftime.",['halftim']
6,7,We'd just seen Leo make a goal.,"[""'d"", 'seen', 'leo', 'make', 'goal']"
7,8,"It was the happiest moment of our life.""","['happiest', 'moment', 'life']"
8,9,"If the Falcons could pull this off and win their first state championship, it would be thanks largely to Hiroyo.","['falcon', 'could', 'pull', 'win', 'first', 'state', 'championship', 'would', 'thank', 'larg', 'hiroyo']"
9,10,"She was the one who introduced Leo, Kalani's star and last year's ESPN high school player of the year in Hawaii, to the sport when he was just 7.","['one', 'introduc', 'leo', 'kalani', ""'s"", 'star', 'last', 'year', ""'s"", 'espn', 'high', 'school', 'player', 'year', 'hawaii', 'sport', '7']"
10,11,"She was the one who spent hour after hour with Leo, working on his game when he needed to catch up with the other boys.","['one', 'spent', 'hour', 'hour', 'leo', 'work', 'game', 'need', 'catch', 'boy']"
11,12,"""I wasn't that good at soccer,"" Leo said, explaining that his playing time was limited to three-minute spurts so the better players could catch a quick rest.","[""n't"", 'good', 'soccer', 'leo', 'said', 'explain', 'play', 'time', 'limit', 'three-minut', 'spurt', 'better', 'player', 'could', 'catch', 'quick', 'rest']"
12,13,So mom was there with support and encouragement.,"['mom', 'support', 'encourag']"
13,14,"""She helped me practice by myself at the park,"" Leo, 17, said.","['help', 'practic', 'park', 'leo', '17', 'said']"
14,15,"""My mom taught me about resiliency.","['mom', 'taught', 'resili']"
15,16,"And how you would get nowhere without having a good work ethic.""","['would', 'get', 'nowher', 'without', 'good', 'work', 'ethic']"
16,17,"About 10 minutes into the second half, the game stopped and an ambulance was rushed onto the field.","['10', 'minut', 'second', 'half', 'game', 'stop', 'ambul', 'rush', 'onto', 'field']"
17,18,Leo and his teammates waited out the 10- to 15-minute delay before the ambulance rushed off.,"['leo', 'teammat', 'wait', '10-', '15-minut', 'delay', 'ambul', 'rush']"
18,19,Leo assumed it was a Punahou player who'd hurt his back earlier in the game.,"['leo', 'assum', 'punah', 'player', ""'d"", 'hurt', 'back', 'earlier', 'game']"
19,20,"When he saw that player back on the field five minutes after the game resumed, he figured the paramedics had made a wasted trip.","['saw', 'player', 'back', 'field', 'five', 'minut', 'game', 'resum', 'figur', 'paramed', 'made', 'wast', 'trip']"
20,21,"""I thought the ambulance just came for nothing,"" Leo said.","['thought', 'ambul', 'came', 'noth', 'leo', 'said']"
21,22,"""I thought the ambulance came and went to the hospital with no one in it.""","['thought', 'ambul', 'came', 'went', 'hospit', 'one']"
22,23,Kalani coach Michael Ching knew differently.,"['kalani', 'coach', 'michael', 'ching', 'knew', 'differ']"
23,24,"Hiroyo Klink was in that ambulance, and the last person she wanted to know that was Leo.","['hiroyo', 'klink', 'ambul', 'last', 'person', 'want', 'know', 'leo']"
24,25,"In the stands, Paul Klink had looked at his 52-year-old wife and spotted trouble.","['stand', 'paul', 'klink', 'look', '52-year-old', 'wife', 'spot', 'troubl']"
25,26,"""She looked at me and she said, 'I feel a little bit dizzy,' and I noticed her left arm and her left leg were dragging.","['look', 'said', 'feel', 'littl', 'bit', 'dizzi', 'notic', 'left', 'arm', 'left', 'leg', 'drag']"
26,27,"And I just looked at her and I said, 'Smile.'","['look', 'said', ""'smile""]"
27,28,She looked at me like I was nuts.,"['look', 'like', 'nut']"
28,29,"She tried to smile, but the left side of her face didn't move.""","['tri', 'smile', 'left', 'side', 'face', ""n't"", 'move']"
29,30,Paul Klink had just recently read about the signs of a stroke.,"['paul', 'klink', 'recent', 'read', 'sign', 'stroke']"
30,31,"He called 911, over Hiroyo's protests.","['call', '911', 'hiroyo', ""'s"", 'protest']"
31,32,"""She was just getting mad.","['get', 'mad']"
32,33,'Don't call an ambulance; don't stop the game.',"[""'do"", ""n't"", 'call', 'ambul', ""n't"", 'stop', 'game']"
33,34,"I'm like, 'You can be mad at me and try to live.","[""'m"", 'like', ""'you"", 'mad', 'tri', 'live']"
34,35,"I'm going to call the 911,' and I did,"" Paul Klink said.","[""'m"", 'go', 'call', '911', 'paul', 'klink', 'said']"
35,36,"But she was adamant that whatever was going on with her, Leo should stay on the field.","['adam', 'whatev', 'go', 'leo', 'stay', 'field']"
36,37,"""It was the mom's wishes as soon as she went down, 'Do not tell Leo,' "" Ching said.","['mom', ""'s"", 'wish', 'soon', 'went', ""'do"", 'tell', 'leo', 'ching', 'said']"
37,38,"What happens during a stroke

The game resumed, and Punahou soon took a 2-1 lead.","['happen', 'stroke', 'game', 'resum', 'punah', 'soon', 'took', '2-1', 'lead']"
38,39,"""As Kalani Falcons, we don't give up,"" Leo said later.","['kalani', 'falcon', ""n't"", 'give', 'leo', 'said', 'later']"
39,40,"""We came back strong as usual.""","['came', 'back', 'strong', 'usual']"
