,Label,Sentence,Words
0,1,"Diego Fernandez de Cevallos, a prominent Mexican politician kidnapped in May, was released and back at his home Monday.","['diego', 'fernandez', 'de', 'cevallo', 'promin', 'mexican', 'politician', 'kidnap', 'may', 'releas', 'back', 'home', 'monday']"
1,2,"""I am fine, thanks to God.","['fine', 'thank', 'god']"
2,3,"I am strong and my life will continue to be the same,"" he told the crush of reporters gathered outside of his home in Mexico City.","['strong', 'life', 'continu', 'told', 'crush', 'report', 'gather', 'outsid', 'home', 'mexico', 'citi']"
3,4,"""As a man of faith, I have already forgiven them,"" Fernandez de Cevallos said about his kidnappers.","['man', 'faith', 'alreadi', 'forgiven', 'fernandez', 'de', 'cevallo', 'said', 'kidnapp']"
4,5,"""But as a citizen, I believe the authorities have a job to do.""","['citizen', 'believ', 'author', 'job']"
5,6,"Fernandez de Cevallos, a former senator and congressman and a close ally of Mexican President Felipe Calderon, disappeared on May 14 near his ranch in the state of Queretaro in central Mexico.","['fernandez', 'de', 'cevallo', 'former', 'senat', 'congressman', 'close', 'alli', 'mexican', 'presid', 'felip', 'calderon', 'disappear', 'may', '14', 'near', 'ranch', 'state', 'queretaro', 'central', 'mexico']"
6,7,"Blood and other signs of a struggle were found, police said.","['blood', 'sign', 'struggl', 'found', 'polic', 'said']"
7,8,Federal prosecutors had been investigating the case but later backed off at the request of the ex-senator's family members.,"['feder', 'prosecutor', 'investig', 'case', 'later', 'back', 'request', 'ex-sen', ""'s"", 'famili', 'member']"
8,9,"Sporting a white beard, Fernandez de Cevallos seemed thin and much older Monday than in previous public appearances.","['sport', 'white', 'beard', 'fernandez', 'de', 'cevallo', 'seem', 'thin', 'much', 'older', 'monday', 'previou', 'public', 'appear']"
9,10,He was a presidential candidate in 1994.,"['presidenti', 'candid', '1994']"
10,11,"He belongs to the same political party as Calderon, leading some officials to speculate that he may have been abducted by narcotraffickers.","['belong', 'polit', 'parti', 'calderon', 'lead', 'offici', 'specul', 'may', 'abduct', 'narcotraffick']"
11,12,"More than 30,000 people have been killed since Calderon declared war on the drug cartels shortly after taking office in December 2006.","['30,000', 'peopl', 'kill', 'sinc', 'calderon', 'declar', 'war', 'drug', 'cartel', 'shortli', 'take', 'offic', 'decemb', '2006']"
12,13,Fernandez de Cevallos' conservative politics also have led others to speculate that leftist guerrillas may have abducted him.,"['fernandez', 'de', 'cevallo', 'conserv', 'polit', 'also', 'led', 'other', 'specul', 'leftist', 'guerrilla', 'may', 'abduct']"
