,Label,Sentence,Words
0,1,"For the last 20 years, what name is always in the top 100 most popular baby names given to boys in the United States?","['last', '20', 'year', 'name', 'alway', 'top', '100', 'popular', 'babi', 'name', 'given', 'boy', 'unit', 'state']"
1,2,Jesus (pronounced hey-seus).,"['jesu', 'pronounc', 'hey-seu']"
2,3,"And among 4,500 boys names in England in 2009, what was the No.","['among', '4,500', 'boy', 'name', 'england', '2009']"
3,4,1 most popular baby name?,"['1', 'popular', 'babi', 'name']"
4,5,Mohammed.,['moham']
5,6,In Brussels?,['brussel']
6,7,Mohammed.,['moham']
7,8,Oslo?,['oslo']
8,9,Mohammed.,['moham']
9,10,Amsterdam?,['amsterdam']
10,11,Mohammed.,['moham']
11,12,And what do babies and their names have to do with the global economy?,"['babi', 'name', 'global', 'economi']"
12,13,Everything.,['everyth']
13,14,"The currency of the future is babies, because babies grow up to be taxpaying workers.","['currenc', 'futur', 'babi', 'babi', 'grow', 'taxpay', 'worker']"
14,15,"Let's do Demography 101, which is basically the study of baby-making.","['let', ""'s"", 'demographi', '101', 'basic', 'studi', 'baby-mak']"
15,16,"Demographers have a fancy term called ""total fertility rate,"" which measures the average number of babies a woman has over her childbearing years.","['demograph', 'fanci', 'term', 'call', 'total', 'fertil', 'rate', 'measur', 'averag', 'number', 'babi', 'woman', 'childbear', 'year']"
16,17,The magic number you need to remember is 2.1.,"['magic', 'number', 'need', 'rememb', '2.1']"
17,18,This is the average number of babies a country needs to remain at equilibrium.,"['averag', 'number', 'babi', 'countri', 'need', 'remain', 'equilibrium']"
18,19,"It makes sense, too.","['make', 'sens']"
19,20,"When a mother and father die, they need to be replaced by two babies, or else the population declines.","['mother', 'father', 'die', 'need', 'replac', 'two', 'babi', 'els', 'popul', 'declin']"
20,21,A rich powerful country needs lots of babies to project geopolitical power and increase its productivity.,"['rich', 'power', 'countri', 'need', 'lot', 'babi', 'project', 'geopolit', 'power', 'increas', 'product']"
21,22,"If you won't multiply, who will fight your wars?","['wo', ""n't"", 'multipli', 'fight', 'war']"
22,23,Who will pay Social Security to support grandpa?,"['pay', 'social', 'secur', 'support', 'grandpa']"
23,24,"Who do you think will start the next Facebook, Amazon or Google?","['think', 'start', 'next', 'facebook', 'amazon', 'googl']"
24,25,"The U.S. total fertility rate is at 2.09, and at that level we just replace our population.","['u.s.', 'total', 'fertil', 'rate', '2.09', 'level', 'replac', 'popul']"
25,26,That's not good.,"[""'s"", 'good']"
26,27,"But wait a minute, why do we keep growing?","['wait', 'minut', 'keep', 'grow']"
27,28,Simple: immigration.,"['simpl', 'immigr']"
28,29,Our favorable immigration policy and liberal treatment of the millions of people working without legal documents means our population will grow from 312 million today to 439 million in 2050.,"['favor', 'immigr', 'polici', 'liber', 'treatment', 'million', 'peopl', 'work', 'without', 'legal', 'document', 'mean', 'popul', 'grow', '312', 'million', 'today', '439', 'million', '2050']"
29,30,"Hispanic babies, 83 million of them, will account for 65% of that growth.Â  This is where the total fertility rate comes into play again, 2.84 for Hispanics, but only 1.84 and trending much lower for non-Hispanic whites who will only add  4 million babies to the melting pot.","['hispan', 'babi', '83', 'million', 'account', '65', 'growth.â', 'total', 'fertil', 'rate', 'come', 'play', '2.84', 'hispan', '1.84', 'trend', 'much', 'lower', 'non-hispan', 'white', 'add', '4', 'million', 'babi', 'melt', 'pot']"
30,31,"Keep in mind that those Hispanic babies born here to Mitt Romney's ""self-deportation"" candidates are all red-blooded American citizens -- our future Navy SEALs, entrepreneurs, middle-class working Americans and maybe even a president.","['keep', 'mind', 'hispan', 'babi', 'born', 'mitt', 'romney', ""'s"", 'self-deport', 'candid', 'red-blood', 'american', 'citizen', 'futur', 'navi', 'seal', 'entrepreneur', 'middle-class', 'work', 'american', 'mayb', 'even', 'presid']"
31,32,Demography will shape the geopolitics of the two largest economies of the 21st century: the United States and the European Union.,"['demographi', 'shape', 'geopolit', 'two', 'largest', 'economi', '21st', 'centuri', 'unit', 'state', 'european', 'union']"
32,33,They will maintain their status as world powers principally through immigration.,"['maintain', 'statu', 'world', 'power', 'princip', 'immigr']"
33,34,"U.S. politicians voted Thursday to possibly saddle our grandkids with $16.4 trillion in debt, but European politicians trying to fix their debt quagmire don't have grandkids to stick it to.","['u.s.', 'politician', 'vote', 'thursday', 'possibl', 'saddl', 'grandkid', '16.4', 'trillion', 'debt', 'european', 'politician', 'tri', 'fix', 'debt', 'quagmir', ""n't"", 'grandkid', 'stick']"
34,35,Europe is dying as its nations run out of babies.,"['europ', 'die', 'nation', 'run', 'babi']"
35,36,Three-quarters of Europeans live in societies with fertility rates below 1.5.,"['three-quart', 'european', 'live', 'societi', 'fertil', 'rate', '1.5']"
36,37,"In the 14th century, the bubonic plague wiped out 75 million people; and in the 21st century, a larger number will be lost in Europe through demographic suicide.","['14th', 'centuri', 'bubon', 'plagu', 'wipe', '75', 'million', 'peopl', '21st', 'centuri', 'larger', 'number', 'lost', 'europ', 'demograph', 'suicid']"
37,38,"Europe's demographic meltdown means it has to turn to immigrants for its workforce, and the vacuum is being filled by Muslims.","['europ', ""'s"", 'demograph', 'meltdown', 'mean', 'turn', 'immigr', 'workforc', 'vacuum', 'fill', 'muslim']"
38,39,"From 1990 to 2010, the Muslim population of Europe grew from 30 million to 44 million.","['1990', '2010', 'muslim', 'popul', 'europ', 'grew', '30', 'million', '44', 'million']"
