,Label,Sentence,Words
0,1,"Wildfires are fast-moving targets, so one of the most important weapons firefighting teams can have is timely, precise information about where the fire is, where it's likely to spread and what's in its path.","['wildfir', 'fast-mov', 'target', 'one', 'import', 'weapon', 'firefight', 'team', 'time', 'precis', 'inform', 'fire', ""'s"", 'like', 'spread', ""'s"", 'path']"
1,2,"In the past couple of years, firefighters have gained a significant advantage: aircraft equipped with heat-detecting infrared sensors and special communication equipment now can relay to firefighting teams on the ground, in minutes, a fire's precise location, as well as where new ""hotspots"" are cropping up, even before they burst into visible flame.","['past', 'coupl', 'year', 'firefight', 'gain', 'signific', 'advantag', 'aircraft', 'equip', 'heat-detect', 'infrar', 'sensor', 'special', 'commun', 'equip', 'relay', 'firefight', 'team', 'ground', 'minut', 'fire', ""'s"", 'precis', 'locat', 'well', 'new', 'hotspot', 'crop', 'even', 'burst', 'visibl', 'flame']"
2,3,"""When I was an incident commander, I would have killed for this kind of data,"" said Russ Johnson, the director of public safety and homeland/national security for Esri, one of the world's leading geographic information companies.","['incid', 'command', 'would', 'kill', 'kind', 'data', 'said', 'russ', 'johnson', 'director', 'public', 'safeti', 'homeland/n', 'secur', 'esri', 'one', 'world', ""'s"", 'lead', 'geograph', 'inform', 'compani']"
3,4,"In past decades he commanded operations to fight major wildfires, including the massive Yellowstone wildfires of 1988 which scorched about 1.2 million acres.","['past', 'decad', 'command', 'oper', 'fight', 'major', 'wildfir', 'includ', 'massiv', 'yellowston', 'wildfir', '1988', 'scorch', '1.2', 'million', 'acr']"
4,5,"Monitoring wildfires with infrared sensors from aircraft isn't new, but the level of detail and speed with which this data gets transmitted to firefighting teams has been revolutionized.","['monitor', 'wildfir', 'infrar', 'sensor', 'aircraft', ""n't"", 'new', 'level', 'detail', 'speed', 'data', 'get', 'transmit', 'firefight', 'team', 'revolution']"
5,6,"""Those aircraft used to have to fly at night, because you couldn't gather good thermal data during daylight hours,"" Johnson said.","['aircraft', 'use', 'fli', 'night', 'could', ""n't"", 'gather', 'good', 'thermal', 'data', 'daylight', 'hour', 'johnson', 'said']"
6,7,"""Then you'd have to wait for the plane to land, and then for the thermal imagery to be processed.","[""'d"", 'wait', 'plane', 'land', 'thermal', 'imageri', 'process']"
7,8,"If we were lucky, we'd get that information on printed maps by 4 or 5 in the morning -- just maybe in time to brief firefighters before they went out on the line.","['lucki', ""'d"", 'get', 'inform', 'print', 'map', '4', '5', 'morn', 'mayb', 'time', 'brief', 'firefight', 'went', 'line']"
8,9,"""Today those flights can happen in daylight with vastly improved accuracy, and incident commanders get that data electronically in two minutes on a computer-based map.","['today', 'flight', 'happen', 'daylight', 'vastli', 'improv', 'accuraci', 'incid', 'command', 'get', 'data', 'electron', 'two', 'minut', 'computer-bas', 'map']"
9,10,"We now have accurate, almost real-time situational awareness on the spot.","['accur', 'almost', 'real-tim', 'situat', 'awar', 'spot']"
10,11,"That makes all the difference.""","['make', 'differ']"
11,12,Wildfires generally have a perimeter marked by an advancing line of flame.,"['wildfir', 'gener', 'perimet', 'mark', 'advanc', 'line', 'flame']"
12,13,"But burning debris gets sucked up into the column of hot air over the fire and deposited ahead of the fire line, often causing new spot fires where they land, up to half a mile away.","['burn', 'debri', 'get', 'suck', 'column', 'hot', 'air', 'fire', 'deposit', 'ahead', 'fire', 'line', 'often', 'caus', 'new', 'spot', 'fire', 'land', 'half', 'mile', 'away']"
13,14,These hotspots also can be caused by burning debris rolling downhill on a steep slope.,"['hotspot', 'also', 'caus', 'burn', 'debri', 'roll', 'downhil', 'steep', 'slope']"
14,15,"Left unchecked, new hotspots can smolder invisibly for hours or days.","['left', 'uncheck', 'new', 'hotspot', 'smolder', 'invis', 'hour', 'day']"
15,16,"""Incident commanders and emergency responders who are managing fires need to make decisions on where to focus air drops of fire retardants and other resources,"" Johnson said.","['incid', 'command', 'emerg', 'respond', 'manag', 'fire', 'need', 'make', 'decis', 'focu', 'air', 'drop', 'fire', 'retard', 'resourc', 'johnson', 'said']"
16,17,"""With this new hotspot information, all of a sudden I know: down there in that canyon, not visible yet, there's a hotspot.","['new', 'hotspot', 'inform', 'sudden', 'know', 'canyon', 'visibl', 'yet', ""'s"", 'hotspot']"
17,18,So let's divert some air assets to hold it while it's still small and later deploy firefighters there.,"['let', ""'s"", 'divert', 'air', 'asset', 'hold', ""'s"", 'still', 'small', 'later', 'deploy', 'firefight']"
18,19,"That's so much better than discovering the hotspot only when it busts out of a canyon, when it's strong and harder and more dangerous to fight.""","[""'s"", 'much', 'better', 'discov', 'hotspot', 'bust', 'canyon', ""'s"", 'strong', 'harder', 'danger', 'fight']"
19,20,How does this data get to firefighting operations so fast?,"['data', 'get', 'firefight', 'oper', 'fast']"
