,Label,Sentence,Words
0,1,Muslims are a very diverse people.,"['muslim', 'divers', 'peopl']"
1,2,"Although they share timeless universals that weave them together into a common fabric, it would be dishonest to paint them with a broad brush.","['although', 'share', 'timeless', 'univers', 'weav', 'togeth', 'common', 'fabric', 'would', 'dishonest', 'paint', 'broad', 'brush']"
2,3,"A sophisticated and elegant civilization built over fourteen centuries stretching from Spain to China, it was brought to its knees in a crescendo of upheaval during the 30-year period between the two world wars.","['sophist', 'eleg', 'civil', 'built', 'fourteen', 'centuri', 'stretch', 'spain', 'china', 'brought', 'knee', 'crescendo', 'upheav', '30-year', 'period', 'two', 'world', 'war']"
3,4,"The stabilizing institutions native to Islamic society would never recover -- imported, European-style nationalist ideologies would seal their fate.","['stabil', 'institut', 'nativ', 'islam', 'societi', 'would', 'never', 'recov', 'import', 'european-styl', 'nationalist', 'ideolog', 'would', 'seal', 'fate']"
4,5,"Amid this severe instability, no new post-industrial revolution thought could flourish and no space would be allowed for the intellectual framing of a contemporary yet ""rooted"" identity.","['amid', 'sever', 'instabl', 'new', 'post-industri', 'revolut', 'thought', 'could', 'flourish', 'space', 'would', 'allow', 'intellectu', 'frame', 'contemporari', 'yet', 'root', 'ident']"
5,6,"Making sense of the scattered pieces that remain would be a daunting task for even the best hearts and minds, let alone those who find themselves in the unenviable position of representing Muslim communities across the continents they span.","['make', 'sens', 'scatter', 'piec', 'remain', 'would', 'daunt', 'task', 'even', 'best', 'heart', 'mind', 'let', 'alon', 'find', 'unenvi', 'posit', 'repres', 'muslim', 'commun', 'across', 'contin', 'span']"
6,7,So it is with a great deal of deference to contributions and sacrifices offered up at precious price that I proceed to suggest that we have a problem.,"['great', 'deal', 'defer', 'contribut', 'sacrific', 'offer', 'preciou', 'price', 'proceed', 'suggest', 'problem']"
7,8,There is a vacuity in our leadership vision and the time has come for a change in course.,"['vacuiti', 'leadership', 'vision', 'time', 'come', 'chang', 'cours']"
8,9,"Community leaders both East and West have been unable to articulate a clear direction for Muslims that illustrates a positive, authentic identity that is engaged as a participant in global society.","['commun', 'leader', 'east', 'west', 'unabl', 'articul', 'clear', 'direct', 'muslim', 'illustr', 'posit', 'authent', 'ident', 'engag', 'particip', 'global', 'societi']"
9,10,"For 10 years now, the discourse of Muslim religious leadership has been limited to a single mantra.","['10', 'year', 'discours', 'muslim', 'religi', 'leadership', 'limit', 'singl', 'mantra']"
10,11,We continue to be reminded what Islam and Muslims are not.,"['continu', 'remind', 'islam', 'muslim']"
11,12,"Not extreme, not violent.","['extrem', 'violent']"
12,13,"We seem to be constantly trying to convince our fellow non-Muslim citizens and neighbors that Muslims are no different than them -- nothing unique, nothing authentic, nothing remarkable.","['seem', 'constantli', 'tri', 'convinc', 'fellow', 'non-muslim', 'citizen', 'neighbor', 'muslim', 'differ', 'noth', 'uniqu', 'noth', 'authent', 'noth', 'remark']"
