,Label,Sentence,Words
0,1,Floyd Mayweather will cement his position as the most bankable boxer in the world in Saturday night's non-title welterweight fight against fellow American Shane Mosley in Las Vegas.,"['floyd', 'mayweath', 'cement', 'posit', 'bankabl', 'boxer', 'world', 'saturday', 'night', ""'s"", 'non-titl', 'welterweight', 'fight', 'fellow', 'american', 'shane', 'mosley', 'la', 'vega']"
1,2,"The 33-year-old, whose nicknames include ""Money,"" has already generated $292 million in revenue in six pay-per-view fights for broadcaster HBO, from 5.5 million buys.","['33-year-old', 'whose', 'nicknam', 'includ', 'money', 'alreadi', 'gener', '292', 'million', 'revenu', 'six', 'pay-per-view', 'fight', 'broadcast', 'hbo', '5.5', 'million', 'buy']"
2,3,He is expected to take home $58.5 million for himself if the battle with veteran Mosley achieves two million subscribers.,"['expect', 'take', 'home', '58.5', 'million', 'battl', 'veteran', 'mosley', 'achiev', 'two', 'million', 'subscrib']"
3,4,"Mayweather is already fourth on the broadcaster's all-time list behind Oscar De La Hoya ($610.6 million on 12.6 million buys from 18 events), Mike Tyson ($545 million on 12.4 million buys, 12 bouts) and Evander Holyfield ($543 million on 12.6 million buys, 14 fights).","['mayweath', 'alreadi', 'fourth', 'broadcast', ""'s"", 'all-tim', 'list', 'behind', 'oscar', 'de', 'la', 'hoya', '610.6', 'million', '12.6', 'million', 'buy', '18', 'event', 'mike', 'tyson', '545', 'million', '12.4', 'million', 'buy', '12', 'bout', 'evand', 'holyfield', '543', 'million', '12.6', 'million', 'buy', '14', 'fight']"
4,5,"De La Hoya and Tyson have both retired, while the 47-year-old Holyfield last month kept alive his unlikely dream of winning the world heavyweight title for a record fifth time by claiming the little-regarded WBF crown in front of just 3,000 people in Vegas.","['de', 'la', 'hoya', 'tyson', 'retir', '47-year-old', 'holyfield', 'last', 'month', 'kept', 'aliv', 'unlik', 'dream', 'win', 'world', 'heavyweight', 'titl', 'record', 'fifth', 'time', 'claim', 'little-regard', 'wbf', 'crown', 'front', '3,000', 'peopl', 'vega']"
5,6,"Mayweather's 2007 victory over De La Hoya earned a record $120 million for a single pay-per-view event from 2.15 million buys, and HBO told CNN that his fight with the 38-year-old Mosley is set to qualify as a true ""megafight.""","['mayweath', ""'s"", '2007', 'victori', 'de', 'la', 'hoya', 'earn', 'record', '120', 'million', 'singl', 'pay-per-view', 'event', '2.15', 'million', 'buy', 'hbo', 'told', 'cnn', 'fight', '38-year-old', 'mosley', 'set', 'qualifi', 'true', 'megafight']"
6,7,"""In boxing, megafights are those that reach one million buys,"" HBO Pay-Per-View senior vice-president Mark Taffet said.","['box', 'megafight', 'reach', 'one', 'million', 'buy', 'hbo', 'pay-per-view', 'senior', 'vice-presid', 'mark', 'taffet', 'said']"
7,8,"""By every indicator -- ticket sales, closed circuit television sales, views of video on the Internet, and the number of viewers of HBO's 24/7 series -- Mayweather-Mosley is on track to becoming a true PPV megafight.","['everi', 'indic', 'ticket', 'sale', 'close', 'circuit', 'televis', 'sale', 'view', 'video', 'internet', 'number', 'viewer', 'hbo', ""'s"", '24/7', 'seri', 'mayweather-mosley', 'track', 'becom', 'true', 'ppv', 'megafight']"
8,9,"""Whether on television, radio, newspapers, magazines, Internet, Facebook, MySpace, iTunes, Youtube, HBO, or at retail stores across the country, fans everywhere are surrounded by this great event.","['whether', 'televis', 'radio', 'newspap', 'magazin', 'internet', 'facebook', 'myspac', 'itun', 'youtub', 'hbo', 'retail', 'store', 'across', 'countri', 'fan', 'everywher', 'surround', 'great', 'event']"
9,10,"The Mayweather-Mosley buzz is everywhere.""","['mayweather-mosley', 'buzz', 'everywher']"
10,11,"Mayweather is undefeated in 40 fights, and has won six world titles at five different weights.","['mayweath', 'undef', '40', 'fight', 'six', 'world', 'titl', 'five', 'differ', 'weight']"
11,12,"However, he has lost his No.","['howev', 'lost']"
12,13,1 ranking as the highly-regarded Ring Magazine's world's top pound-for-pound boxer to rival Manny Pacquiao.,"['1', 'rank', 'highly-regard', 'ring', 'magazin', ""'s"", 'world', ""'s"", 'top', 'pound-for-pound', 'boxer', 'rival', 'manni', 'pacquiao']"
13,14,The two were due to clash earlier this year but the Filipino pulled out due to Mayweather's demands for Olympic-style blood-testing.,"['two', 'due', 'clash', 'earlier', 'year', 'filipino', 'pull', 'due', 'mayweath', ""'s"", 'demand', 'olympic-styl', 'blood-test']"
14,15,"""Floyd Mayweather is a bonafide PPV superstar,"" Taffet said.","['floyd', 'mayweath', 'bonafid', 'ppv', 'superstar', 'taffet', 'said']"
15,16,"""He is one of most prolific performers in PPV history.","['one', 'prolif', 'perform', 'ppv', 'histori']"
16,17,"""But it takes two to make a true megafight and, like Floyd Mayweather, Shane Mosley is a future Hall-of-Famer and one of the most recognizable boxing stars of this era.","['take', 'two', 'make', 'true', 'megafight', 'like', 'floyd', 'mayweath', 'shane', 'mosley', 'futur', 'hall-of-fam', 'one', 'recogniz', 'box', 'star', 'era']"
17,18,Shane is a critical ingredient in the megafight status of Mayweather-Mosley.,"['shane', 'critic', 'ingredi', 'megafight', 'statu', 'mayweather-mosley']"
18,19,"""While Shane and Floyd definitely have very passionate fan bases in their hometowns [Lynwood, California and Grand Rapids, Michigan respectively], both Mayweather and Mosley are national figures with broad and diverse fan bases throughout the entire U.S.

""As the 'Who R U Picking?'","['shane', 'floyd', 'definit', 'passion', 'fan', 'base', 'hometown', 'lynwood', 'california', 'grand', 'rapid', 'michigan', 'respect', 'mayweath', 'mosley', 'nation', 'figur', 'broad', 'divers', 'fan', 'base', 'throughout', 'entir', 'u.s.', ""'who"", 'r', 'u', 'pick']"
19,20,"polls indicate, fans everywhere are talking about this matchup and it is virtually a 50-50 split as to who the fans think will win.""","['poll', 'indic', 'fan', 'everywher', 'talk', 'matchup', 'virtual', '50-50', 'split', 'fan', 'think', 'win']"
