,Label,Sentence,Words
0,1,"The head of the Transportation Security Administration defended his agency's security procedures Wednesday, telling lawmakers it is ""using technology and protocols to stay ahead of the [terrorist] threat and keep you safe.""","['head', 'transport', 'secur', 'administr', 'defend', 'agenc', ""'s"", 'secur', 'procedur', 'wednesday', 'tell', 'lawmak', 'use', 'technolog', 'protocol', 'stay', 'ahead', 'terrorist', 'threat', 'keep', 'safe']"
1,2,"John Pistole's testimony before the Senate Committee on Commerce, Science and Transportation follows a controversy that broke out over the past week about the agency's full body scans and pat-downs.","['john', 'pistol', ""'s"", 'testimoni', 'senat', 'committe', 'commerc', 'scienc', 'transport', 'follow', 'controversi', 'broke', 'past', 'week', 'agenc', ""'s"", 'full', 'bodi', 'scan', 'pat-down']"
2,3,"""We've adjusted our pat-down policy that is informed by the latest intelligence,"" Pistole told lawmakers, acknowledging that the procedures ""may challenge our social norms.""","[""'ve"", 'adjust', 'pat-down', 'polici', 'inform', 'latest', 'intellig', 'pistol', 'told', 'lawmak', 'acknowledg', 'procedur', 'may', 'challeng', 'social', 'norm']"
3,4,"""Security is a shared responsibility,"" the TSA chief said.","['secur', 'share', 'respons', 'tsa', 'chief', 'said']"
4,5,"""We are trying to detect the next generation of non-metallic devices"" used in explosives, he added.","['tri', 'detect', 'next', 'gener', 'non-metal', 'devic', 'use', 'explos', 'ad']"
5,6,"Transportation Security Administration officials are permitted to use ""professional discretion"" in determining whether individuals should be subject to further screening, according to a TSA statement.","['transport', 'secur', 'administr', 'offici', 'permit', 'use', 'profession', 'discret', 'determin', 'whether', 'individu', 'subject', 'screen', 'accord', 'tsa', 'statement']"
6,7,But critics have called the procedures invasive.,"['critic', 'call', 'procedur', 'invas']"
7,8,"The Rutherford Institute, a civil liberties organization aligned with the Christian right, has filed suit against Homeland Security Secretary Janet Napolitano and Pistole on behalf of two pilots who refused both a full body scan and the pat-down.","['rutherford', 'institut', 'civil', 'liberti', 'organ', 'align', 'christian', 'right', 'file', 'suit', 'homeland', 'secur', 'secretari', 'janet', 'napolitano', 'pistol', 'behalf', 'two', 'pilot', 'refus', 'full', 'bodi', 'scan', 'pat-down']"
8,9,"""TSA is forcing travelers to consent to a virtual strip search or allow an unknown officer to literally place his or her hands in your pants,"" said Rutherford Institute President John Whitehead.","['tsa', 'forc', 'travel', 'consent', 'virtual', 'strip', 'search', 'allow', 'unknown', 'offic', 'liter', 'place', 'hand', 'pant', 'said', 'rutherford', 'institut', 'presid', 'john', 'whitehead']"
9,10,"On Tuesday, a public interest research group announced it was also suing DHS in a freedom of information lawsuit intended to obtain medical records and studies that it says the agency has used to evaluate its body scanners.","['tuesday', 'public', 'interest', 'research', 'group', 'announc', 'also', 'su', 'dh', 'freedom', 'inform', 'lawsuit', 'intend', 'obtain', 'medic', 'record', 'studi', 'say', 'agenc', 'use', 'evalu', 'bodi', 'scanner']"
10,11,"The Electronic Privacy Information Center called on transport authorities to suspend the use of advanced imaging technology and called for public hearings into its use, center spokesman Marc Rotenberg said.","['electron', 'privaci', 'inform', 'center', 'call', 'transport', 'author', 'suspend', 'use', 'advanc', 'imag', 'technolog', 'call', 'public', 'hear', 'use', 'center', 'spokesman', 'marc', 'rotenberg', 'said']"
11,12,"Consumer advocate and former presidential candidate Ralph Nader joined the group's request for more information, calling the agency secretive and unresponsive.","['consum', 'advoc', 'former', 'presidenti', 'candid', 'ralph', 'nader', 'join', 'group', ""'s"", 'request', 'inform', 'call', 'agenc', 'secret', 'unrespons']"
12,13,"Scanners ""present hazards when they malfunction or when they function routinely,"" he said.","['scanner', 'present', 'hazard', 'malfunct', 'function', 'routin', 'said']"
