,Label,Sentence,Words
0,1,An unusual exhibition is confusing and amusing tourists and locals in central Copenhagen this month.,"['unusu', 'exhibit', 'confus', 'amus', 'tourist', 'local', 'central', 'copenhagen', 'month']"
1,2,"Strange signs from around the world can be seen in Copenhagen, Denmark.","['strang', 'sign', 'around', 'world', 'seen', 'copenhagen', 'denmark']"
2,3,"""Signspotting"" is a collection of more than 100 signs found by travelers around the world and recreated by travel writer Doug Lansky.","['signspot', 'collect', '100', 'sign', 'found', 'travel', 'around', 'world', 'recreat', 'travel', 'writer', 'doug', 'lanski']"
3,4,"""I wanted it to look as if we'd stolen the sign or someone with a professional camera had taken a really good picture of it,"" he told CNN.","['want', 'look', ""'d"", 'stolen', 'sign', 'someon', 'profession', 'camera', 'taken', 'realli', 'good', 'pictur', 'told', 'cnn']"
4,5,See pictures from Signspotting in Copenhagen.,"['see', 'pictur', 'signspot', 'copenhagen']"
5,6,"»

Lansky started his collection almost 17 years ago, encouraged by friends who found his photos of strange signs more compelling than his treasured holiday snaps.","['»', 'lanski', 'start', 'collect', 'almost', '17', 'year', 'ago', 'encourag', 'friend', 'found', 'photo', 'strang', 'sign', 'compel', 'treasur', 'holiday', 'snap']"
6,7,"As a travel columnist for the Chicago Tribune, he set about collecting photos of as many bizarre signs as he could.","['travel', 'columnist', 'chicago', 'tribun', 'set', 'collect', 'photo', 'mani', 'bizarr', 'sign', 'could']"
7,8,Interest in the project became so big that he eventually used them to replace the column itself.,"['interest', 'project', 'becam', 'big', 'eventu', 'use', 'replac', 'column']"
8,9,"Signspotting Weekly was taken up by six papers, and before he knew it people began to send him pictures of signs they'd seen, eventually enough to fill a floor-to-ceiling cabinet.","['signspot', 'weekli', 'taken', 'six', 'paper', 'knew', 'peopl', 'began', 'send', 'pictur', 'sign', ""'d"", 'seen', 'eventu', 'enough', 'fill', 'floor-to-ceil', 'cabinet']"
9,10,The photos filled two volumes of Signspotting books for Lonely Planet.,"['photo', 'fill', 'two', 'volum', 'signspot', 'book', 'lone', 'planet']"
10,11,Lansky chose the best for the first exhibition in Stockholm last year.,"['lanski', 'chose', 'best', 'first', 'exhibit', 'stockholm', 'last', 'year']"
11,12,"""I felt bad I hadn't seen them.","['felt', 'bad', ""n't"", 'seen']"
12,13,"I knew I wasn't going to go around the world to track it down so I thought I'd do it this way,"" he said.","['knew', ""n't"", 'go', 'go', 'around', 'world', 'track', 'thought', ""'d"", 'way', 'said']"
13,14,Creating the exhibition took hours of painstaking work to digitally enlarge the photos so they looked like the real thing.,"['creat', 'exhibit', 'took', 'hour', 'painstak', 'work', 'digit', 'enlarg', 'photo', 'look', 'like', 'real', 'thing']"
14,15,"""When most of these people sent these signs in they were on a postcard-sized photo and the actual sign was about the size of a postage stamp.","['peopl', 'sent', 'sign', 'postcard-s', 'photo', 'actual', 'sign', 'size', 'postag', 'stamp']"
15,16,"To blow them up to this size was tricky,"" he said.","['blow', 'size', 'tricki', 'said']"
16,17,The photos were then mounted onto real signs on metal poles standing in concrete bases.,"['photo', 'mount', 'onto', 'real', 'sign', 'metal', 'pole', 'stand', 'concret', 'base']"
17,18,"The free exhibition opened in Copenhagen, Denmark last week and will move to Arhus, Denmark on July 1st.","['free', 'exhibit', 'open', 'copenhagen', 'denmark', 'last', 'week', 'move', 'arhu', 'denmark', 'juli', '1st']"
18,19,Lansky is currently building a second exhibition for the Edinburgh Fringe Festival in August.,"['lanski', 'current', 'build', 'second', 'exhibit', 'edinburgh', 'fring', 'festiv', 'august']"
