,Label,Sentence,Words
0,1,The longest debate since humans have been having debates is whether we are good or evil.,"['longest', 'debat', 'sinc', 'human', 'debat', 'whether', 'good', 'evil']"
1,2,"It underlies the stories of Adam and Eve, Cain and Abel, Jesus and Judas.","['underli', 'stori', 'adam', 'eve', 'cain', 'abel', 'jesu', 'juda']"
2,3,What is our human nature?,"['human', 'natur']"
3,4,"Of course, the answer is we can be both good and evil.","['cours', 'answer', 'good', 'evil']"
4,5,But what determines which part of our character emerges?,"['determin', 'part', 'charact', 'emerg']"
5,6,"About a decade ago, my lab made an unexpected breakthrough in the understanding of good and evil.","['decad', 'ago', 'lab', 'made', 'unexpect', 'breakthrough', 'understand', 'good', 'evil']"
6,7,We discovered that the neurochemical oxytocin makes people trustworthy.,"['discov', 'neurochem', 'oxytocin', 'make', 'peopl', 'trustworthi']"
7,8,"We then found oxytocin was responsible for many other moral behaviors, from being generous to sacrificing to help a stranger.","['found', 'oxytocin', 'respons', 'mani', 'moral', 'behavior', 'gener', 'sacrif', 'help', 'stranger']"
8,9,Wait -- morality is chemical?,"['wait', 'moral', 'chemic']"
9,10,"In my TED talk, I describe how I made the unlikely discovery of the moral molecule, how I was roundly discouraged from even looking for such a chemical, and what drove me to persist in my search.","['ted', 'talk', 'describ', 'made', 'unlik', 'discoveri', 'moral', 'molecul', 'roundli', 'discourag', 'even', 'look', 'chemic', 'drove', 'persist', 'search']"
10,11,"In these experiments, we tempt people with virtue and vice using money (share with others: virtue; selfishly keep everything for yourself: vice).","['experi', 'tempt', 'peopl', 'virtu', 'vice', 'use', 'money', 'share', 'other', 'virtu', 'selfishli', 'keep', 'everyth', 'vice']"
11,12,Using money to understand how and why humans make decisions is a field now called neuroeconomics.,"['use', 'money', 'understand', 'human', 'make', 'decis', 'field', 'call', 'neuroeconom']"
12,13,Money gives us a convenient way to measure how much someone cares about another person.,"['money', 'give', 'us', 'conveni', 'way', 'measur', 'much', 'someon', 'care', 'anoth', 'person']"
13,14,"For example, in one experiment we randomly matched strangers in the lab by computer and put $10 in an account for each of them.","['exampl', 'one', 'experi', 'randomli', 'match', 'stranger', 'lab', 'comput', 'put', '10', 'account']"
14,15,In each pair there was a decision-maker 1 (DM1) and a decision-maker 2 (DM2).,"['pair', 'decision-mak', '1', 'dm1', 'decision-mak', '2', 'dm2']"
15,16,"All participants got these instructions: DM1 can give up some or all of his or her $10 and transfer it to DM2 by computer but cannot talk to, or meet, the other person.","['particip', 'got', 'instruct', 'dm1', 'give', '10', 'transfer', 'dm2', 'comput', 'talk', 'meet', 'person']"
16,17,Whatever is transferred is removed from DM1's account but is tripled in DM2's account.,"['whatev', 'transfer', 'remov', 'dm1', ""'s"", 'account', 'tripl', 'dm2', ""'s"", 'account']"
17,18,"Then, DM2 gets a computer message identifying how much has been received from DM1 and a reminder of the total in his or her account.","['dm2', 'get', 'comput', 'messag', 'identifi', 'much', 'receiv', 'dm1', 'remind', 'total', 'account']"
18,19,"Next, the software asks DM2 if she or he wants to send some of this larger pot of money back to DM1.","['next', 'softwar', 'ask', 'dm2', 'want', 'send', 'larger', 'pot', 'money', 'back', 'dm1']"
19,20,The amount sent back comes out of DM2's account one for one and is not tripled -- it's a pure loss to DM2.,"['amount', 'sent', 'back', 'come', 'dm2', ""'s"", 'account', 'one', 'one', 'tripl', ""'s"", 'pure', 'loss', 'dm2']"
20,21,"For example, if DM1 transfers $8, he or she would keep $2 and DM2 would receive $24 (=3 x $8).","['exampl', 'dm1', 'transfer', '8', 'would', 'keep', '2', 'dm2', 'would', 'receiv', '24', '=3', 'x', '8']"
21,22,The total in DM2's account would be $34 ($24 + $10).,"['total', 'dm2', ""'s"", 'account', 'would', '34', '24', '10']"
