,Label,Sentence,Words
0,1,"Iran's atomic energy chief said Wednesday that no deal has been struck to export uranium for enrichment abroad, a demand of Western nations worried that Tehran plans to use its program to build nuclear weapons.","['iran', ""'s"", 'atom', 'energi', 'chief', 'said', 'wednesday', 'deal', 'struck', 'export', 'uranium', 'enrich', 'abroad', 'demand', 'western', 'nation', 'worri', 'tehran', 'plan', 'use', 'program', 'build', 'nuclear', 'weapon']"
1,2,"""The discussions are still being conducted, and we will inform the nation of any final agreements,"" said Ali Akbar Salehi, director of the Atomic Energy Organization of Iran, according to the state-run Iranian Labour News Agency.","['discuss', 'still', 'conduct', 'inform', 'nation', 'final', 'agreement', 'said', 'ali', 'akbar', 'salehi', 'director', 'atom', 'energi', 'organ', 'iran', 'accord', 'state-run', 'iranian', 'labour', 'news', 'agenc']"
2,3,"Asked what countries in addition to France and Brazil were under consideration, he cited an Asian country, but would not specify which one.","['ask', 'countri', 'addit', 'franc', 'brazil', 'consider', 'cite', 'asian', 'countri', 'would', 'specifi', 'one']"
3,4,"Salehi's remarks came a day after President Mahmoud Ahmadinejad told state-run Press TV that Iran would have ""no problem"" turning over most of its low-enriched uranium to the West for further enrichment.","['salehi', ""'s"", 'remark', 'came', 'day', 'presid', 'mahmoud', 'ahmadinejad', 'told', 'state-run', 'press', 'tv', 'iran', 'would', 'problem', 'turn', 'low-enrich', 'uranium', 'west', 'enrich']"
4,5,"Iranian diplomats had initially accepted the idea, which was proposed by the West, but then rejected a plan put forth by the International Atomic Energy Agency, the atomic watchdog of the United Nations.","['iranian', 'diplomat', 'initi', 'accept', 'idea', 'propos', 'west', 'reject', 'plan', 'put', 'forth', 'intern', 'atom', 'energi', 'agenc', 'atom', 'watchdog', 'unit', 'nation']"
5,6,"""In our opinion, there are no issues with the exchange"" of 3-to-5 percent enriched uranium for 20 percent enriched uranium, Ahmadinejad said.","['opinion', 'issu', 'exchang', '3-to-5', 'percent', 'enrich', 'uranium', '20', 'percent', 'enrich', 'uranium', 'ahmadinejad', 'said']"
6,7,"He added that, if the West were to refuse to return the enriched fuel, world opinion would shift.","['ad', 'west', 'refus', 'return', 'enrich', 'fuel', 'world', 'opinion', 'would', 'shift']"
7,8,"""If they don't live up to their agreement, the international atmosphere will change in our favor,"" he said.","[""n't"", 'live', 'agreement', 'intern', 'atmospher', 'chang', 'favor', 'said']"
8,9,"They [Western countries] can come and build 20 nuclear power plants for us; Russia, France and the United States can come and sign contracts and build the power plants.","['western', 'countri', 'come', 'build', '20', 'nuclear', 'power', 'plant', 'us', 'russia', 'franc', 'unit', 'state', 'come', 'sign', 'contract', 'build', 'power', 'plant']"
9,10,It serves our interests as well as theirs.,"['serv', 'interest', 'well']"
10,11,"Of course if they don't come to do this, we will reach a point to build our own power plants.""","['cours', ""n't"", 'come', 'reach', 'point', 'build', 'power', 'plant']"
11,12,Iran insists its nuclear program is intended solely for peaceful purposes.,"['iran', 'insist', 'nuclear', 'program', 'intend', 'sole', 'peac', 'purpos']"
