,Label,Sentence,Words
0,1,"Facebook may be more populous, but Google+ is better-liked.","['facebook', 'may', 'popul', 'google+', 'better-lik']"
1,2,That's the message from a new set of data released Tuesday by the American Customer Satisfaction Index.,"[""'s"", 'messag', 'new', 'set', 'data', 'releas', 'tuesday', 'american', 'custom', 'satisfact', 'index']"
2,3,"Google+, the 1-year-old social network that pundits declared dead last year, ties Wikipedia at the top of the list of social media sites, with a score of 78 out of 100.","['google+', '1-year-old', 'social', 'network', 'pundit', 'declar', 'dead', 'last', 'year', 'tie', 'wikipedia', 'top', 'list', 'social', 'media', 'site', 'score', '78', '100']"
3,4,"Facebook is the least-liked social network on the list, with a score of 61 on the group's ranking of e-businesses.","['facebook', 'least-lik', 'social', 'network', 'list', 'score', '61', 'group', ""'s"", 'rank', 'e-busi']"
4,5,"That's down nearly 8% from Facebook's previous ranking, indicating a drop in popularity of the social network that is by far the world's most populous, with more than 900 million active users.","[""'s"", 'nearli', '8', 'facebook', ""'s"", 'previou', 'rank', 'indic', 'drop', 'popular', 'social', 'network', 'far', 'world', ""'s"", 'popul', '900', 'million', 'activ', 'user']"
5,6,"By contrast, Google+ has about 150 million monthly active users.","['contrast', 'google+', '150', 'million', 'monthli', 'activ', 'user']"
6,7,"""If Facebook doesn't feel the pressure to improve customer satisfaction now, that may soon change,"" ForeSee's CEO, Larry Freed, said in a news release.","['facebook', ""n't"", 'feel', 'pressur', 'improv', 'custom', 'satisfact', 'may', 'soon', 'chang', 'forese', ""'s"", 'ceo', 'larri', 'freed', 'said', 'news', 'releas']"
7,8,ForeSee is an analytics firm that partnered with ACSI to create the report.,"['forese', 'analyt', 'firm', 'partner', 'acsi', 'creat', 'report']"
8,9,"This was the first year Google+ was included in the ranking, which is based on interviews with consumers.","['first', 'year', 'google+', 'includ', 'rank', 'base', 'interview', 'consum']"
9,10,"ACSI, which releases monthly reports in a variety of business categories, says it interviews 70,000 people a year.","['acsi', 'releas', 'monthli', 'report', 'varieti', 'busi', 'categori', 'say', 'interview', '70,000', 'peopl', 'year']"
10,11,"With a rating of 63, LinkedIn, another popular network, barely scored higher than Facebook in terms of customer satisfaction in Tuesday's report.","['rate', '63', 'linkedin', 'anoth', 'popular', 'network', 'bare', 'score', 'higher', 'facebook', 'term', 'custom', 'satisfact', 'tuesday', ""'s"", 'report']"
11,12,"YouTube, which is owned by Google, received a 73; Pinterest a 73; and Twitter a 64.","['youtub', 'own', 'googl', 'receiv', '73', 'pinterest', '73', 'twitter', '64']"
12,13,"(MySpace, in case you're wondering, isn't part of the list anymore).","['myspac', 'case', ""'re"", 'wonder', ""n't"", 'part', 'list', 'anymor']"
13,14,Some people who use Google+ weren't surprised by the ranking.,"['peopl', 'use', 'google+', ""n't"", 'surpris', 'rank']"
14,15,"""Makes sense,"" one user wrote in response to a CNN question about the news.","['make', 'sens', 'one', 'user', 'wrote', 'respons', 'cnn', 'question', 'news']"
15,16,"""I'm sure a lot of people use Facebook because they genuinely love it, but a huge number are also using it because they feel forced to -- because everyone else they know is using it, or they think they need to have a business presence there.","[""'m"", 'sure', 'lot', 'peopl', 'use', 'facebook', 'genuin', 'love', 'huge', 'number', 'also', 'use', 'feel', 'forc', 'everyon', 'els', 'know', 'use', 'think', 'need', 'busi', 'presenc']"
16,17,So there are many people using Facebook on a regular basis who don't actually like it and have plenty to complain about.,"['mani', 'peopl', 'use', 'facebook', 'regular', 'basi', ""n't"", 'actual', 'like', 'plenti', 'complain']"
17,18,"Whereas the majority of people using Google+ regularly only bother to do so because they really prefer it over other sites like Facebook.""","['wherea', 'major', 'peopl', 'use', 'google+', 'regularli', 'bother', 'realli', 'prefer', 'site', 'like', 'facebook']"
18,19,ACSI says Google+ is strong in areas where Facebook is weak.,"['acsi', 'say', 'google+', 'strong', 'area', 'facebook', 'weak']"
19,20,"""According to the report, Google+'s strong showing is a result of an absence of traditional advertising and what is seen as a superior mobile product,"" the group says in its news release.","['accord', 'report', 'google+', ""'s"", 'strong', 'show', 'result', 'absenc', 'tradit', 'advertis', 'seen', 'superior', 'mobil', 'product', 'group', 'say', 'news', 'releas']"
20,21,"""Google+'s strengths may be Facebook's weaknesses, as users complain about ads and privacy concerns.","['google+', ""'s"", 'strength', 'may', 'facebook', ""'s"", 'weak', 'user', 'complain', 'ad', 'privaci', 'concern']"
21,22,"However, the most frequent complaints about Facebook are changes to its user interface, most recently the introduction of the Timeline feature.""","['howev', 'frequent', 'complaint', 'facebook', 'chang', 'user', 'interfac', 'recent', 'introduct', 'timelin', 'featur']"
22,23,The index was founded at the University of Michigan and gets support from ForeSee for its e-commerce and e-business rankings.,"['index', 'found', 'univers', 'michigan', 'get', 'support', 'forese', 'e-commerc', 'e-busi', 'rank']"
23,24,Are you surprised to see Google+ ranked above Facebook?,"['surpris', 'see', 'google+', 'rank', 'facebook']"
24,25,Let us know what you think in the comments section.,"['let', 'us', 'know', 'think', 'comment', 'section']"
