,Label,Sentence,Words
0,1,"As captain of the Neptune tugboat, Viktor Nikolsky spends his days gently directing giant cargo vessels in and around the vast port of St. Petersburg, Russia.","['captain', 'neptun', 'tugboat', 'viktor', 'nikolski', 'spend', 'day', 'gentli', 'direct', 'giant', 'cargo', 'vessel', 'around', 'vast', 'port', 'st.', 'petersburg', 'russia']"
1,2,"It's a job that requires patience, concentration and flawless planning.","[""'s"", 'job', 'requir', 'patienc', 'concentr', 'flawless', 'plan']"
2,3,But life on the water wasn't always so rigidly structured -- far from it.,"['life', 'water', ""n't"", 'alway', 'rigidli', 'structur', 'far']"
3,4,"Behind the sailor's steely visage lie memories of distant shores, daring adventures and a terrifying ordeal at the hands of pirates.","['behind', 'sailor', ""'s"", 'steeli', 'visag', 'lie', 'memori', 'distant', 'shore', 'dare', 'adventur', 'terrifi', 'ordeal', 'hand', 'pirat']"
4,5,"A boat in the distance

Nikolsky hesitates when recalling the moment he realized armed bandits were fast approaching his ship off the coast of Somalia.","['boat', 'distanc', 'nikolski', 'hesit', 'recal', 'moment', 'realiz', 'arm', 'bandit', 'fast', 'approach', 'ship', 'coast', 'somalia']"
5,6,"As the first mate of the MV Faina, Nikolsky was in charge of 21 crewmen and cargo aboard the Ukrainian operated freight vessel transporting aging Soviet military equipment to the port of Mombasa, Kenya, via the Gulf of Aden.","['first', 'mate', 'mv', 'faina', 'nikolski', 'charg', '21', 'crewmen', 'cargo', 'aboard', 'ukrainian', 'oper', 'freight', 'vessel', 'transport', 'age', 'soviet', 'militari', 'equip', 'port', 'mombasa', 'kenya', 'via', 'gulf', 'aden']"
6,7,See also: Where are the world's piracy hotspots?,"['see', 'also', 'world', ""'s"", 'piraci', 'hotspot']"
7,8,"""We knew that the Somalian region was very dangerous for navigation and we planned our way to stay 250 miles from the shore,"" Nikolsky explained.","['knew', 'somalian', 'region', 'danger', 'navig', 'plan', 'way', 'stay', '250', 'mile', 'shore', 'nikolski', 'explain']"
8,9,"On the September 25, 2008, however, the ship's second officer approached Nikolsky to inform him he had spotted two small dots in the distance moving towards the Faina at speed.","['septemb', '25', '2008', 'howev', 'ship', ""'s"", 'second', 'offic', 'approach', 'nikolski', 'inform', 'spot', 'two', 'small', 'dot', 'distanc', 'move', 'toward', 'faina', 'speed']"
9,10,"Despite sailing more than five times the recommended distance from the coast as a precaution against hijacking, the fast moving dots were speedboats carrying heavily armed pirates.","['despit', 'sail', 'five', 'time', 'recommend', 'distanc', 'coast', 'precaut', 'hijack', 'fast', 'move', 'dot', 'speedboat', 'carri', 'heavili', 'arm', 'pirat']"
10,11,"The assailants boarded the Faina and searched below the ship's decks, quickly realizing they had chanced upon valuable cargo.","['assail', 'board', 'faina', 'search', 'ship', ""'s"", 'deck', 'quickli', 'realiz', 'chanc', 'upon', 'valuabl', 'cargo']"
11,12,"""When they saw what kind of cargo they were surprised,"" Nikolsky said.","['saw', 'kind', 'cargo', 'surpris', 'nikolski', 'said']"
12,13,"""They put the prize for liberation to $50 million dollars.","['put', 'prize', 'liber', '50', 'million', 'dollar']"
13,14,"The usual prize for liberation was approximately not more than $1 million.""","['usual', 'prize', 'liber', 'approxim', '1', 'million']"
14,15,"Hostage at sea

The discovery of the military cargo signaled the beginning of a four month standoff between the pirates and a host of parties with an interest in reclaiming the ship, including NATO, the U.S. Navy and the Kenyan government.","['hostag', 'sea', 'discoveri', 'militari', 'cargo', 'signal', 'begin', 'four', 'month', 'standoff', 'pirat', 'host', 'parti', 'interest', 'reclaim', 'ship', 'includ', 'nato', 'u.s.', 'navi', 'kenyan', 'govern']"
15,16,"See also: Welcome aboard the world's biggest ship

A U.S. Navy ship kept watch of the Faina from a distance while pirates patrolled the decks.","['see', 'also', 'welcom', 'aboard', 'world', ""'s"", 'biggest', 'ship', 'u.s.', 'navi', 'ship', 'kept', 'watch', 'faina', 'distanc', 'pirat', 'patrol', 'deck']"
16,17,Bargaining chips in the middle of all this were Nikolsky and his crew.,"['bargain', 'chip', 'middl', 'nikolski', 'crew']"
17,18,"At the time of the attack, the ship's captain, Vladimir Kolobkov, had taken seriously ill, tragically passing away a week later.","['time', 'attack', 'ship', ""'s"", 'captain', 'vladimir', 'kolobkov', 'taken', 'serious', 'ill', 'tragic', 'pass', 'away', 'week', 'later']"
18,19,This meant Nikolsky was in command when the pirates attacked.,"['meant', 'nikolski', 'command', 'pirat', 'attack']"
19,20,They decided to separate him from his colleagues.,"['decid', 'separ', 'colleagu']"
20,21,Nikolsky remained under guard on the ship's bridge while the remaining crew members were held in a small cabin roughly 14 meters across.,"['nikolski', 'remain', 'guard', 'ship', ""'s"", 'bridg', 'remain', 'crew', 'member', 'held', 'small', 'cabin', 'roughli', '14', 'meter', 'across']"
21,22,"""I spent all my highjacking life on the table like that (pointing to a small dinner table) without anything.""","['spent', 'highjack', 'life', 'tabl', 'like', 'point', 'small', 'dinner', 'tabl', 'without', 'anyth']"
22,23,"As the days and weeks passed, Nikolsky began to talk to the leader of the pirates, eventually gaining his trust.","['day', 'week', 'pass', 'nikolski', 'began', 'talk', 'leader', 'pirat', 'eventu', 'gain', 'trust']"
23,24,He negotiated better conditions for the hostages as well as permission to go above deck to get some fresh air.,"['negoti', 'better', 'condit', 'hostag', 'well', 'permiss', 'go', 'deck', 'get', 'fresh', 'air']"
24,25,"""The crew was under control all the time.","['crew', 'control', 'time']"
25,26,"I insisted (they) must have a rest, must have a walk at the open air.","['insist', 'must', 'rest', 'must', 'walk', 'open', 'air']"
26,27,"Because if a person lies (down) all the time, he will have a problem with his stomach.","['person', 'lie', 'time', 'problem', 'stomach']"
27,28,"During these breaks, the crew would talk to each other and even plot to take on the pirates if the opportunity arose.","['break', 'crew', 'would', 'talk', 'even', 'plot', 'take', 'pirat', 'opportun', 'aros']"
28,29,See also: What happens to goods lost at sea?,"['see', 'also', 'happen', 'good', 'lost', 'sea']"
29,30,"At one stage, when it looked as though a ransom would not be achieved, the pirates intimated they would transfer the crew to Somalia in order to obtain a separate ransom for each individual.","['one', 'stage', 'look', 'though', 'ransom', 'would', 'achiev', 'pirat', 'intim', 'would', 'transfer', 'crew', 'somalia', 'order', 'obtain', 'separ', 'ransom', 'individu']"
30,31,Nikolsky said his heart sank at this moment.,"['nikolski', 'said', 'heart', 'sank', 'moment']"
31,32,"Free at last

Finally, on the February 5, 2009, an agreement with the pirates was reached which saw them receive $3.2 million, a fraction of what they originally asked for.","['free', 'last', 'final', 'februari', '5', '2009', 'agreement', 'pirat', 'reach', 'saw', 'receiv', '3.2', 'million', 'fraction', 'origin', 'ask']"
32,33,"They left, and the ship and crew free to go.","['left', 'ship', 'crew', 'free', 'go']"
33,34,"For Nikolsky, it signaled the end of four months of unrelenting pressure.","['nikolski', 'signal', 'end', 'four', 'month', 'unrel', 'pressur']"
34,35,"""We couldn't believe it,"" he said of their moment of liberation.","['could', ""n't"", 'believ', 'said', 'moment', 'liber']"
35,36,"""We were afraid that the pirates when they left the vessel left some explosive.""","['afraid', 'pirat', 'left', 'vessel', 'left', 'explos']"
36,37,"""I asked the commander of the navy (who boarded the Faina shortly after the pirates disembarked) to check everything.","['ask', 'command', 'navi', 'board', 'faina', 'shortli', 'pirat', 'disembark', 'check', 'everyth']"
37,38,"He told us that everything was clear and all the pirates left the vessel.""","['told', 'us', 'everyth', 'clear', 'pirat', 'left', 'vessel']"
38,39,"The Faina sailed into the port of Mombasa, Kenya, a few days later where Nikolsky was reunited with his wife and family.","['faina', 'sail', 'port', 'mombasa', 'kenya', 'day', 'later', 'nikolski', 'reunit', 'wife', 'famili']"
39,40,"On their return to Russia, the family resolved that Viktor should seek a job that would be less unpredictable than life at sea.","['return', 'russia', 'famili', 'resolv', 'viktor', 'seek', 'job', 'would', 'less', 'unpredict', 'life', 'sea']"
40,41,That decision has led Nikolsky to St. Petersburg where he navigates vessels 10 times the size of his own into and out of the city's harbor.,"['decis', 'led', 'nikolski', 'st.', 'petersburg', 'navig', 'vessel', '10', 'time', 'size', 'citi', ""'s"", 'harbor']"
41,42,"But while he enjoys being close to his family, that itch for life at sea still remains.","['enjoy', 'close', 'famili', 'itch', 'life', 'sea', 'still', 'remain']"
42,43,"""Sometimes when I dream I see the very clear water and my ship moving over the clear water in open sea,"" he said.","['sometim', 'dream', 'see', 'clear', 'water', 'ship', 'move', 'clear', 'water', 'open', 'sea', 'said']"
43,44,"""But I spent at sea all of my life, 45 years ... (and) now I like my village, I like my job here.""","['spent', 'sea', 'life', '45', 'year', 'like', 'villag', 'like', 'job']"
44,45,Eoghan Macguire contributed to this article,"['eoghan', 'macguir', 'contribut', 'articl']"
