,Label,Sentence,Words
0,1,"As the horror of explosions near the finish line of the nation's most famous marathon sank in, government officials mobilized to respond on Monday afternoon.","['horror', 'explos', 'near', 'finish', 'line', 'nation', ""'s"", 'famou', 'marathon', 'sank', 'govern', 'offici', 'mobil', 'respond', 'monday', 'afternoon']"
1,2,"FBI director Robert Mueller briefed President Barack Obama by telephone, the White House said.","['fbi', 'director', 'robert', 'mueller', 'brief', 'presid', 'barack', 'obama', 'telephon', 'white', 'hous', 'said']"
2,3,"All off duty-police officers in Boston were told to report to their districts, CNN affiliate WHDH reported, and the Red Cross sent additional blood products to Boston-area hospitals, spokeswoman Anne Marie Borrego said.","['duty-polic', 'offic', 'boston', 'told', 'report', 'district', 'cnn', 'affili', 'whdh', 'report', 'red', 'cross', 'sent', 'addit', 'blood', 'product', 'boston-area', 'hospit', 'spokeswoman', 'ann', 'mari', 'borrego', 'said']"
3,4,"Aviation authorities banned planes from flying over of the site of the explosion, the Federal Aviation Administration said.","['aviat', 'author', 'ban', 'plane', 'fli', 'site', 'explos', 'feder', 'aviat', 'administr', 'said']"
4,5,The temporary flight restriction came at the request of law enforcement and originally extended three nautical miles in all directions before being reduced to two.,"['temporari', 'flight', 'restrict', 'came', 'request', 'law', 'enforc', 'origin', 'extend', 'three', 'nautic', 'mile', 'direct', 'reduc', 'two']"
5,6,"It reaches up to a height of 3,000 feet, FAA spokeswoman Arlene Salac said.","['reach', 'height', '3,000', 'feet', 'faa', 'spokeswoman', 'arlen', 'salac', 'said']"
6,7,The agency ordered a brief ground stop at Boston's Logan airport but it did not last long.,"['agenc', 'order', 'brief', 'ground', 'stop', 'boston', ""'s"", 'logan', 'airport', 'last', 'long']"
7,8,"Get up-to-the-minute updates on our live blog

And law enforcement authorities from Atlanta to San Francisco and Seattle said they were on heightened alert.","['get', 'up-to-the-minut', 'updat', 'live', 'blog', 'law', 'enforc', 'author', 'atlanta', 'san', 'francisco', 'seattl', 'said', 'heighten', 'alert']"
8,9,"New York's Mayor Michael Bloomberg said the city had 1,000 officers assigned to counterterrorism duties, ""and they -- along with the entire NYPD and the investments we have made in counterterrorism infrastructure -- are being fully mobilized to protect our city.""","['new', 'york', ""'s"", 'mayor', 'michael', 'bloomberg', 'said', 'citi', '1,000', 'offic', 'assign', 'counterterror', 'duti', 'along', 'entir', 'nypd', 'invest', 'made', 'counterterror', 'infrastructur', 'fulli', 'mobil', 'protect', 'citi']"
9,10,"In Miami, police said they were increasing security at critical infrastructure sites, while the Los Angeles Police Department restated its advice to the public: ""If you see something, say something.""","['miami', 'polic', 'said', 'increas', 'secur', 'critic', 'infrastructur', 'site', 'lo', 'angel', 'polic', 'depart', 'restat', 'advic', 'public', 'see', 'someth', 'say', 'someth']"
10,11,"Secretary of State John Kerry -- a former Massachusetts senator with deep ties to Boston -- found out about the blasts when he was on his way to Chicago on his way home from a 10-day foreign trip, and called his daughter Vanessa, who has run the Boston Marathon in the past, a senior State Department official said.","['secretari', 'state', 'john', 'kerri', 'former', 'massachusett', 'senat', 'deep', 'tie', 'boston', 'found', 'blast', 'way', 'chicago', 'way', 'home', '10-day', 'foreign', 'trip', 'call', 'daughter', 'vanessa', 'run', 'boston', 'marathon', 'past', 'senior', 'state', 'depart', 'offici', 'said']"
11,12,"Detailed map of attack area

Kerry himself often fires the starting gun for the wheelchair race at the marathon.","['detail', 'map', 'attack', 'area', 'kerri', 'often', 'fire', 'start', 'gun', 'wheelchair', 'race', 'marathon']"
12,13,"Attorney General Eric Holder instructed the Justice Department to deploy its ""full resources"" to the investigation into the blasts that killed at least two people and left dozens injured.","['attorney', 'gener', 'eric', 'holder', 'instruct', 'justic', 'depart', 'deploy', 'full', 'resourc', 'investig', 'blast', 'kill', 'least', 'two', 'peopl', 'left', 'dozen', 'injur']"
13,14,"He spoke to FBI director Mueller, and to the U.S. Attorney for the District of Massachusetts, Carmen Ortiz.","['spoke', 'fbi', 'director', 'mueller', 'u.s.', 'attorney', 'district', 'massachusett', 'carmen', 'ortiz']"
14,15,"Her office is coordinating responses from the Justice Department, the FBI, the Bureau of Alcohol, Tobacco and Firearms and other law enforcement officials.","['offic', 'coordin', 'respons', 'justic', 'depart', 'fbi', 'bureau', 'alcohol', 'tobacco', 'firearm', 'law', 'enforc', 'offici']"
15,16,"Homeland Security Secretary Janet Napolitano was briefed, and she ordered her department to provide ""whatever assistance is necessary"" to state and local authorities, an administration official said.","['homeland', 'secur', 'secretari', 'janet', 'napolitano', 'brief', 'order', 'depart', 'provid', 'whatev', 'assist', 'necessari', 'state', 'local', 'author', 'administr', 'offici', 'said']"
16,17,The House of Representatives announced it would hold a minute's silence to honor the victims of the explosions.,"['hous', 'repres', 'announc', 'would', 'hold', 'minut', ""'s"", 'silenc', 'honor', 'victim', 'explos']"
17,18,"London's Metropolitan Police said they were reviewing security arrangements for the London Marathon, which is due to take place on Sunday.","['london', ""'s"", 'metropolitan', 'polic', 'said', 'review', 'secur', 'arrang', 'london', 'marathon', 'due', 'take', 'place', 'sunday']"
18,19,"The race's chief executive, Nick Bitel, said organizers were ""deeply saddened and shocked,"" and called it ""a very sad day for athletics and for our friends and colleagues in marathon running.""","['race', ""'s"", 'chief', 'execut', 'nick', 'bitel', 'said', 'organ', 'deepli', 'sadden', 'shock', 'call', 'sad', 'day', 'athlet', 'friend', 'colleagu', 'marathon', 'run']"
19,20,"British Foreign Secretary William Hague said he was ""appalled"" by the explosion, while Canada's Prime Minister Stephen Harper said: ""It is truly a sad day when an event as inspiring as the Boston Marathon is clouded by such senseless violence.""","['british', 'foreign', 'secretari', 'william', 'hagu', 'said', 'appal', 'explos', 'canada', ""'s"", 'prime', 'minist', 'stephen', 'harper', 'said', 'truli', 'sad', 'day', 'event', 'inspir', 'boston', 'marathon', 'cloud', 'senseless', 'violenc']"
