,Label,Sentence,Words
0,1,The homeless men and women shuffle across the frozen ground of the tent camp and surround a steel drum burning wood.,"['homeless', 'men', 'women', 'shuffl', 'across', 'frozen', 'ground', 'tent', 'camp', 'surround', 'steel', 'drum', 'burn', 'wood']"
1,2,They use the flames to cook food and to stay warm.,"['use', 'flame', 'cook', 'food', 'stay', 'warm']"
2,3,The tents in Seattle are covered with tarps and plastic sheets to help keep out the elements.,"['tent', 'seattl', 'cover', 'tarp', 'plastic', 'sheet', 'help', 'keep', 'element']"
3,4,"The tents they live in are small, covered by tarps and plastic sheeting to keep water out.","['tent', 'live', 'small', 'cover', 'tarp', 'plastic', 'sheet', 'keep', 'water']"
4,5,Several tents are collapsed under the weight of a recent snowfall.,"['sever', 'tent', 'collaps', 'weight', 'recent', 'snowfal']"
5,6,"For Bruce Beavers, however, this camp is just about the best place in the world he could be living right now.","['bruce', 'beaver', 'howev', 'camp', 'best', 'place', 'world', 'could', 'live', 'right']"
6,7,"""This is a place for people who lose their jobs, lose their houses, to have some kind of structure and for them to get back out in the world,"" he says.","['place', 'peopl', 'lose', 'job', 'lose', 'hous', 'kind', 'structur', 'get', 'back', 'world', 'say']"
7,8,"Set up in the parking lot of a church near Seattle, Washington, the camp houses anywhere from 50 to 100 homeless people each day.","['set', 'park', 'lot', 'church', 'near', 'seattl', 'washington', 'camp', 'hous', 'anywher', '50', '100', 'homeless', 'peopl', 'day']"
8,9,Residents call it Nickelsville.,"['resid', 'call', 'nickelsvil']"
9,10,"The name takes a page from the infamous ""Hooverville"" shantytowns of the Great Depression that were named for a president many thought did not care about their economic hardships.","['name', 'take', 'page', 'infam', 'hoovervil', 'shantytown', 'great', 'depress', 'name', 'presid', 'mani', 'thought', 'care', 'econom', 'hardship']"
10,11,"Watch resident give tour, explain rules »

Some residents here say they blame Seattle Mayor Greg Nickels and a system they believe makes it difficult to escape homelessness.","['watch', 'resid', 'give', 'tour', 'explain', 'rule', '»', 'resid', 'say', 'blame', 'seattl', 'mayor', 'greg', 'nickel', 'system', 'believ', 'make', 'difficult', 'escap', 'homeless']"
11,12,"""In shelters, if you don't get there in time enough, you don't have your bed no more 'cause there are so many people trying to rush in to get it,"" Beavers says.","['shelter', ""n't"", 'get', 'time', 'enough', ""n't"", 'bed', ""'caus"", 'mani', 'peopl', 'tri', 'rush', 'get', 'beaver', 'say']"
12,13,"""Got a lotta people losing their homes.","['got', 'lotta', 'peopl', 'lose', 'home']"
13,14,You don't want to go all the way to the bottom.,"[""n't"", 'want', 'go', 'way', 'bottom']"
14,15,"Nickelsville is kind of a catch in between.""","['nickelsvil', 'kind', 'catch']"
15,16,Like many of the other Nickelodeons -- as the people who share this church parking lot call themselves -- Bruce Beavers never expected to be homeless.,"['like', 'mani', 'nickelodeon', 'peopl', 'share', 'church', 'park', 'lot', 'call', 'bruce', 'beaver', 'never', 'expect', 'homeless']"
16,17,"He managed warehouses and hardware stores, had a 401(k) plan and owned his home.","['manag', 'warehous', 'hardwar', 'store', '401', 'k', 'plan', 'own', 'home']"
17,18,But Beavers said he lived beyond his means and eventually lost everything.,"['beaver', 'said', 'live', 'beyond', 'mean', 'eventu', 'lost', 'everyth']"
18,19,"Beavers and other homeless say they were tired of a shelter system that often splits up families into different housing, does not provide a place for people to keep their possessions while they look for work and offers too few beds.","['beaver', 'homeless', 'say', 'tire', 'shelter', 'system', 'often', 'split', 'famili', 'differ', 'hous', 'provid', 'place', 'peopl', 'keep', 'possess', 'look', 'work', 'offer', 'bed']"
19,20,So they say they decided to try their own way.,"['say', 'decid', 'tri', 'way']"
20,21,They formed a camp where the homeless living there would know they had a guaranteed place to stay.,"['form', 'camp', 'homeless', 'live', 'would', 'know', 'guarante', 'place', 'stay']"
21,22,"There would be around-the-clock security to keep people from having their things stolen, the tents would be built from donated materials, and alcohol and drugs would not be permitted.","['would', 'around-the-clock', 'secur', 'keep', 'peopl', 'thing', 'stolen', 'tent', 'would', 'built', 'donat', 'materi', 'alcohol', 'drug', 'would', 'permit']"
22,23,It would be a place for people trying to get out of homelessness.,"['would', 'place', 'peopl', 'tri', 'get', 'homeless']"
23,24,Evan Balverde is a plumber who came to Nickelsville after an accident forced him to stop working.,"['evan', 'balverd', 'plumber', 'came', 'nickelsvil', 'accid', 'forc', 'stop', 'work']"
24,25,"""We don't just take in everybody,"" Balverde says.","[""n't"", 'take', 'everybodi', 'balverd', 'say']"
25,26,"""We'd like to, but the thing is just a lot of these people out here are mentally incapable or they're drug addicts or alcoholics and stuff, and that's why they are on the streets.","[""'d"", 'like', 'thing', 'lot', 'peopl', 'mental', 'incap', ""'re"", 'drug', 'addict', 'alcohol', 'stuff', ""'s"", 'street']"
26,27,We don't put up with that.,"[""n't"", 'put']"
27,28,"""We're here for people in rough times and homeless, but if you are doing it to yourself, then this isn't the place for you.""","[""'re"", 'peopl', 'rough', 'time', 'homeless', ""n't"", 'place']"
28,29,"The dubious legality of the camp set the organizers on a collision course with the city, and several times police have moved the Nickelodeons off the land on which they were squatting.","['dubiou', 'legal', 'camp', 'set', 'organ', 'collis', 'cours', 'citi', 'sever', 'time', 'polic', 'move', 'nickelodeon', 'land', 'squat']"
29,30,"An invitation to relocate the camp outside a local church gave Nickelsville a reprieve, at least for the time being.","['invit', 'reloc', 'camp', 'outsid', 'local', 'church', 'gave', 'nickelsvil', 'repriev', 'least', 'time']"
30,31,"Johnny Turner, a homeless man who helped found the camp, says he would like to see Nickelsville grow into a permanent shelter that could accept more people needing a place to go.","['johnni', 'turner', 'homeless', 'man', 'help', 'found', 'camp', 'say', 'would', 'like', 'see', 'nickelsvil', 'grow', 'perman', 'shelter', 'could', 'accept', 'peopl', 'need', 'place', 'go']"
31,32,"""We need more Nickelsvilles,"" he says.","['need', 'nickelsvil', 'say']"
32,33,"""There's nowhere else.""","[""'s"", 'nowher', 'els']"
33,34,"See photos of Depression-era tent cities »

Al Poole of the Seattle Human Services Department says the city spends nearly $8 million a year on the homeless.","['see', 'photo', 'depression-era', 'tent', 'citi', '»', 'al', 'pool', 'seattl', 'human', 'servic', 'depart', 'say', 'citi', 'spend', 'nearli', '8', 'million', 'year', 'homeless']"
