,Label,Sentence,Words
0,1,Misery hates company.,"['miseri', 'hate', 'compani']"
1,2,"Following the nuclear power plant crisis in Japan, China has ordered safety inspections of its existing nuclear plants and suspension of new plant approvals.","['follow', 'nuclear', 'power', 'plant', 'crisi', 'japan', 'china', 'order', 'safeti', 'inspect', 'exist', 'nuclear', 'plant', 'suspens', 'new', 'plant', 'approv']"
2,3,"The decision was made on March 16 during a meeting of Premier Wen Jiabao with the State Council, China's cabinet.","['decis', 'made', 'march', '16', 'meet', 'premier', 'wen', 'jiabao', 'state', 'council', 'china', ""'s"", 'cabinet']"
3,4,"""Development of nuclear power must put safety the top priority,"" the government said on its website.","['develop', 'nuclear', 'power', 'must', 'put', 'safeti', 'top', 'prioriti', 'govern', 'said', 'websit']"
4,5,Beijing's top nuclear power regulatory body quickly unveiled a series of guidelines advising nuclear power plants to take disaster stress tests on planned and existing projects.,"['beij', ""'s"", 'top', 'nuclear', 'power', 'regulatori', 'bodi', 'quickli', 'unveil', 'seri', 'guidelin', 'advis', 'nuclear', 'power', 'plant', 'take', 'disast', 'stress', 'test', 'plan', 'exist', 'project']"
5,6,"Changhua Wu, the Greater China director of The Climate Group, a non-profit group advocating environmental protection, applauded the decision.","['changhua', 'wu', 'greater', 'china', 'director', 'climat', 'group', 'non-profit', 'group', 'advoc', 'environment', 'protect', 'applaud', 'decis']"
6,7,"""They are reviewing and reassessing nuclear power plants,"" she says.","['review', 'reassess', 'nuclear', 'power', 'plant', 'say']"
7,8,"""I believe they are going to find a lot of issues there.""","['believ', 'go', 'find', 'lot', 'issu']"
8,9,"Read whether the fear for nuclear disasters is realistic

China operates 13 nuclear reactors, a small number compared to the 104 in the United States, but China is poised to catch up.","['read', 'whether', 'fear', 'nuclear', 'disast', 'realist', 'china', 'oper', '13', 'nuclear', 'reactor', 'small', 'number', 'compar', '104', 'unit', 'state', 'china', 'pois', 'catch']"
9,10,It's building more than two dozen others -- roughly 40 percent of all the reactors under construction worldwide -- and 50 more are being proposed.,"[""'s"", 'build', 'two', 'dozen', 'other', 'roughli', '40', 'percent', 'reactor', 'construct', 'worldwid', '50', 'propos']"
10,11,"Read more special coverage on China

Such an aggressive nuclear power program is understandable.","['read', 'special', 'coverag', 'china', 'aggress', 'nuclear', 'power', 'program', 'understand']"
11,12,"In the last two decades, China's energy needs have grown exponentially due to its rapid economic boom and urbanization.","['last', 'two', 'decad', 'china', ""'s"", 'energi', 'need', 'grown', 'exponenti', 'due', 'rapid', 'econom', 'boom', 'urban']"
12,13,China last year overtook the United States as the world's largest consumer of energy.,"['china', 'last', 'year', 'overtook', 'unit', 'state', 'world', ""'s"", 'largest', 'consum', 'energi']"
13,14,It depends on fossil fuel for 91% of its needs.,"['depend', 'fossil', 'fuel', '91', 'need']"
14,15,"China has turned to alternative sources of energy -- wind, solar and nuclear power -- to improve air quality and curb global warming.","['china', 'turn', 'altern', 'sourc', 'energi', 'wind', 'solar', 'nuclear', 'power', 'improv', 'air', 'qualiti', 'curb', 'global', 'warm']"
15,16,"""Nuclear power is seen as cost-effective, low carbon, and more reliable than renewable energy such as solar and wind power, which can only provide power some of the time,"" noted Century Weekly, a Chinese-language magazine popular among intellectuals.","['nuclear', 'power', 'seen', 'cost-effect', 'low', 'carbon', 'reliabl', 'renew', 'energi', 'solar', 'wind', 'power', 'provid', 'power', 'time', 'note', 'centuri', 'weekli', 'chinese-languag', 'magazin', 'popular', 'among', 'intellectu']"
16,17,"In light of the human and environmental disaster looming in Japan, however, many Chinese are asking: How safe are China's nuclear plants?","['light', 'human', 'environment', 'disast', 'loom', 'japan', 'howev', 'mani', 'chines', 'ask', 'safe', 'china', ""'s"", 'nuclear', 'plant']"
17,18,"Japan's nuclear crisis has served as a wake-up call, said Wu.","['japan', ""'s"", 'nuclear', 'crisi', 'serv', 'wake-up', 'call', 'said', 'wu']"
