,Label,Sentence,Words
0,1,"Burkina Faso's military on Saturday backed one of its officers to lead the country temporarily, seemingly settling what had been two officers' claims to authority after the West African nation's longtime president resigned.","['burkina', 'faso', ""'s"", 'militari', 'saturday', 'back', 'one', 'offic', 'lead', 'countri', 'temporarili', 'seemingli', 'settl', 'two', 'offic', 'claim', 'author', 'west', 'african', 'nation', ""'s"", 'longtim', 'presid', 'resign']"
1,2,"The military's leadership will support Lt. Col. Isaac Yacouba Zida as interim President until elections can be held, according to a military statement broadcast by the country's TV stations.","['militari', ""'s"", 'leadership', 'support', 'lt.', 'col.', 'isaac', 'yacouba', 'zida', 'interim', 'presid', 'elect', 'held', 'accord', 'militari', 'statement', 'broadcast', 'countri', ""'s"", 'tv', 'station']"
2,3,"That came a day after Zida and the top military official, Gen. Honore Nabere Traore, both claimed that they were in charge following the resignation of President Blaise Compaore, who stepped down Friday amid violent protests demanding an end to his 27-year rule.","['came', 'day', 'zida', 'top', 'militari', 'offici', 'gen.', 'honor', 'naber', 'traor', 'claim', 'charg', 'follow', 'resign', 'presid', 'blais', 'compaor', 'step', 'friday', 'amid', 'violent', 'protest', 'demand', 'end', '27-year', 'rule']"
3,4,"Saturday's military statement said Traore is among those backing Zida, who most recently was the deputy chief of the presidential guard.","['saturday', ""'s"", 'militari', 'statement', 'said', 'traor', 'among', 'back', 'zida', 'recent', 'deputi', 'chief', 'presidenti', 'guard']"
4,5,"Compaore and his family, meanwhile, departed the country and arrived in neighboring Ivory Coast on Saturday, the latter nation's state-run Agence Ivoirienne Presse reported.","['compaor', 'famili', 'meanwhil', 'depart', 'countri', 'arriv', 'neighbor', 'ivori', 'coast', 'saturday', 'latter', 'nation', ""'s"", 'state-run', 'agenc', 'ivoirienn', 'press', 'report']"
5,6,"The resignation

Demonstrators on Thursday stormed Parliament, setting fire to the building.","['resign', 'demonstr', 'thursday', 'storm', 'parliament', 'set', 'fire', 'build']"
6,7,The protests came amid rising discontent about a high cost of living and Compaore's attempts to amend the country's constitution to help him extend his term.,"['protest', 'came', 'amid', 'rise', 'discont', 'high', 'cost', 'live', 'compaor', ""'s"", 'attempt', 'amend', 'countri', ""'s"", 'constitut', 'help', 'extend', 'term']"
7,8,Compaore had been in office since he took power after a bloody coup in 1987.,"['compaor', 'offic', 'sinc', 'took', 'power', 'bloodi', 'coup', '1987']"
8,9,"Faced with the demonstrations Thursday, Compaore initially dissolved the government and said he would stay in power until elections could be carried out.","['face', 'demonstr', 'thursday', 'compaor', 'initi', 'dissolv', 'govern', 'said', 'would', 'stay', 'power', 'elect', 'could', 'carri']"
9,10,"But he changed his mind, and on Friday announced his resignation.","['chang', 'mind', 'friday', 'announc', 'resign']"
10,11,Compaore said he stepped down to preserve peace in Burkina Faso -- a key partner for Western countries in the campaign against Islamist militants.,"['compaor', 'said', 'step', 'preserv', 'peac', 'burkina', 'faso', 'key', 'partner', 'western', 'countri', 'campaign', 'islamist', 'milit']"
11,12,"Traore was the first to claim the presidency Friday, appealing for calm and calling for a return to a normal constitutional process.","['traor', 'first', 'claim', 'presid', 'friday', 'appeal', 'calm', 'call', 'return', 'normal', 'constitut', 'process']"
12,13,"But Zida then took to national television, declaring himself president until political parties could agree on a transitional governing body.","['zida', 'took', 'nation', 'televis', 'declar', 'presid', 'polit', 'parti', 'could', 'agre', 'transit', 'govern', 'bodi']"
13,14,"""I assume starting from today the responsibilities of head of this transition and head of state to ensure the continuity of the state,"" he said.","['assum', 'start', 'today', 'respons', 'head', 'transit', 'head', 'state', 'ensur', 'continu', 'state', 'said']"
14,15,"Upon his resignation, Compaore appealed via Twitter for ""free elections to be held in Burkina Faso within 90 days at the most.""","['upon', 'resign', 'compaor', 'appeal', 'via', 'twitter', 'free', 'elect', 'held', 'burkina', 'faso', 'within', '90', 'day']"
15,16,"France, the former colonial ruler of what is today Burkina Faso, welcomed the President's resignation and called for elections to happen quickly.","['franc', 'former', 'coloni', 'ruler', 'today', 'burkina', 'faso', 'welcom', 'presid', ""'s"", 'resign', 'call', 'elect', 'happen', 'quickli']"
16,17,"Flights in and out of Ouagadougou, the capital, have been suspended, according to the Burkina Faso Embassy in Washington.","['flight', 'ouagadoug', 'capit', 'suspend', 'accord', 'burkina', 'faso', 'embassi', 'washington']"
17,18,Embassy personnel told CNN that it was still issuing visas but that there were no flights at the moment.,"['embassi', 'personnel', 'told', 'cnn', 'still', 'issu', 'visa', 'flight', 'moment']"
18,19,The country was formerly known as the Republic of Upper Volta when it was established in 1958 as a self-governing colony under France.,"['countri', 'formerli', 'known', 'republ', 'upper', 'volta', 'establish', '1958', 'self-govern', 'coloni', 'franc']"
19,20,"CNN's Faith Karimi, Pierre Meilhan and Elwyn Lopez contributed to this report.","['cnn', ""'s"", 'faith', 'karimi', 'pierr', 'meilhan', 'elwyn', 'lopez', 'contribut', 'report']"
