,Label,Sentence,Words
0,1,The Australian cruiser met the disguised German vessel in the waters off western Australia two years after the two became enemies in World War II.,"['australian', 'cruiser', 'met', 'disguis', 'german', 'vessel', 'water', 'western', 'australia', 'two', 'year', 'two', 'becam', 'enemi', 'world', 'war', 'ii']"
1,2,The gun turret of the Sydney II was discovered with the rest of the vessel in March 2008.,"['gun', 'turret', 'sydney', 'ii', 'discov', 'rest', 'vessel', 'march', '2008']"
2,3,"The Australian ship approached, trying to determine whether the vessel was friendly.","['australian', 'ship', 'approach', 'tri', 'determin', 'whether', 'vessel', 'friendli']"
3,4,It wasn't.,"[""n't""]"
4,5,What resulted was Australia's worst naval disaster: the sinking of the Australian ship and the loss of its entire crew of 645.,"['result', 'australia', ""'s"", 'worst', 'naval', 'disast', 'sink', 'australian', 'ship', 'loss', 'entir', 'crew', '645']"
5,6,"The wreckage wasn't found until last year, leading to decades of conspiracy theories about what actually happened.","['wreckag', ""n't"", 'found', 'last', 'year', 'lead', 'decad', 'conspiraci', 'theori', 'actual', 'happen']"
6,7,"On Wednesday a long-awaited report on the sinking of the Sydney II ended the mystery that began when it met its fate, November 19, 1941.","['wednesday', 'long-await', 'report', 'sink', 'sydney', 'ii', 'end', 'mysteri', 'began', 'met', 'fate', 'novemb', '19', '1941']"
7,8,"Made to look like a cargo ship, the German vessel was in fact a military raider that fired on the Australians when they got close.","['made', 'look', 'like', 'cargo', 'ship', 'german', 'vessel', 'fact', 'militari', 'raider', 'fire', 'australian', 'got', 'close']"
8,9,"The Sydney fired back and, in the end, both ships went down.","['sydney', 'fire', 'back', 'end', 'ship', 'went']"
9,10,"More than 300 of the sailors on board the German vessel, the Kormoran, survived.","['300', 'sailor', 'board', 'german', 'vessel', 'kormoran', 'surviv']"
10,11,"But because they were the only witnesses to the disaster, some doubted their accounts, leading to various theories about the real fate of the Sydney.","['wit', 'disast', 'doubt', 'account', 'lead', 'variou', 'theori', 'real', 'fate', 'sydney']"
11,12,"After the wrecks of both ships were located in March 2008, an Australian commission began an inquiry to formally close the book on the loss of the Sydney.","['wreck', 'ship', 'locat', 'march', '2008', 'australian', 'commiss', 'began', 'inquiri', 'formal', 'close', 'book', 'loss', 'sydney']"
12,13,The results confirm the accounts provided by the German sailors.,"['result', 'confirm', 'account', 'provid', 'german', 'sailor']"
13,14,"They said the Sydney closed in on the Kormoran until it was parallel with the German ship, little more than 1,000 yards away.","['said', 'sydney', 'close', 'kormoran', 'parallel', 'german', 'ship', 'littl', '1,000', 'yard', 'away']"
